case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_172_final,entity_simple_hard_test_dessert_00313:final:0,entity_simple_hard_test_dessert_00313,entity_simple_hard_test_dessert_00313,True,same_source_sibling_facts,1,4,23,20,겨울 B반 4차 솜사탕에서 맛과 특징을 함께 정리해줘.,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6315789473684211,0.8749999999999999,0.31578947368421056,0.43749999999999994,True,True,4.665119600016624,3.9161295001395047,,,,,passage-only,"겨울 B반 4차 솜사탕에 대해 맛과 특징은 구름 같은 간식이라고, 비유는 구름 속에 담긴 쾌적한风味이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 변색된다고, 그리고 시간은 약 3개월이라고 설명했습니다."
dataset_ko_173_final,entity_simple_hard_test_project_00014:final:0,entity_simple_hard_test_project_00014,entity_simple_hard_test_project_00014,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.4,0.8823529411764706,0.2,0.4411764705882353,False,True,8.409798899898306,3.572348700137809,,,,,passage-only,"캡스톤 B반 1차 AI 모델 평가에 대해 담당과 확인 기준은 AI 모델 성능 평가와 관련된 부분을 담당하고, 합의 기준은 AI 모델을 사용하는 사람들은 성함은 안보고 AI 모델 평가책은 AI 모델 평가자라고, 확인 기준은 AI 모델을 사용하는 사람들은 안전 관련은 AI 모델 평가자라고, 그리고 담당은 AI 모델 프로젝트 단계의 책임이라고 설명했습니다.","캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 기준은 정답률이라고, 그리고 확인 기준은 정답률이 떨어질 경우라고 설명했습니다."
dataset_ko_174_final,entity_simple_hard_test_os_concept_00221:final:0,entity_simple_hard_test_os_concept_00221,entity_simple_hard_test_os_concept_00221,True,same_source_sibling_facts,1,4,23,20,여름 C반 3차 스레드에서 비유와 주의점을 함께 정리해줘.,"여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.39999999999999997,0.23529411764705882,0.19999999999999998,False,False,2.8455467000603676,6.159174900036305,,,,,question+passage,"여름 C반 3차 스레드에 대해 비유는 시간과 관련된 상점이라고, 주의점은 해당 상점이 변경된 대기室이라고 설명했습니다.","여름 C반 3차 스레드에 대해 비유는 같은 식당 가인드라고, 주의점은慢慢ly 라고, 

각각의 장점은 매번 더미 라운드를 추가할权利이라고, 단점은 동시다발적 작업 require라고, 

코드 예제는 try ~ rescue block이라고, 

변수 이름은 small_part이라고 설명했습니다."
dataset_ko_175_final,entity_simple_hard_test_dessert_00267:final:0,entity_simple_hard_test_dessert_00267,entity_simple_hard_test_dessert_00267,True,same_source_sibling_facts,1,4,23,20,심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4117647058823529,0.4814814814814815,0.20588235294117646,True,False,3.23053009994328,5.0397629998624325,,,,,question+passage,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","심화 3팀 3차 브라우니에 대해 특징은 맛이 연thinking이라고 함.맛은 달콤하고 민감한 부분이었다고, 시각은 손이민감 칸에 흰색을 냈다고, 맛은 달콤을 설명했다."
dataset_ko_176_final,entity_simple_hard_test_art_history_00235:final:0,entity_simple_hard_test_art_history_00235,entity_simple_hard_test_art_history_00235,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 3차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6829268292682926,0.5882352941176471,0.3414634146341463,0.29411764705882354,True,False,4.532202599802986,3.0765825998969376,,,,,question+passage,"파일럿 D반 3차 르네상스에 대해 비유는 파이프 뒷부분에 대한 설명이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","파일럿 D반 3차 르네상스에 대해 비유는 두 사람의 설명과 같다고, 비교 포인트는 핵심 개념에 해당하는 부분이라고 설명했습니다."
dataset_ko_177_final,entity_simple_hard_test_art_history_00283:final:0,entity_simple_hard_test_art_history_00283,entity_simple_hard_test_art_history_00283,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4864864864864865,0.509090909090909,0.24324324324324326,0.2545454545454545,False,True,3.849485500017181,7.852224699920043,,,,,tie,"겨울 오전반 3차 르네상스에 대해 비유는 사람의 얼굴처럼 설명이다고, 추 measure(비유 방법)은 설명에 추가 가능한다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 핵심은 르네상스에 대해 중요한 포인트는 비유는 사람을 화면 중앙에 다시 세우는 방식으로, 비교 포인트는 화면 좌우 한边만 추가하는 방식으로, 핵심은 르네상스에 해당하는 부분은 특히 중점 표방하는说法Claim이라고 설명했습니다."
dataset_ko_178_final,entity_simple_hard_test_art_history_00041:final:0,entity_simple_hard_test_art_history_00041,entity_simple_hard_test_art_history_00041,True,same_source_sibling_facts,1,4,23,20,여름 1팀 1차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.5,0.4418604651162791,0.25,True,False,4.527849700069055,5.044205700047314,,,,,question+passage,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","여름 1팀 1차 입체주의에 대해 비유와 비교 포인트은 처음이지만, 따뜻한 시각과는 다른 방향으로 분리하는 것이라고, 핵심은 사용자와의 순서 다르기라고, 그리고 목적은 사용자的心情을 조금씩 분리해준다고 설명했습니다."
dataset_ko_179_final,entity_simple_hard_test_dessert_00001:final:0,entity_simple_hard_test_dessert_00001,entity_simple_hard_test_dessert_00001,True,same_source_sibling_facts,1,4,23,20,여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.5833333333333334,0.4074074074074074,0.2916666666666667,True,False,2.959482899866998,2.415046300040558,,,,,question+passage,"여름 A반 1차 솜사탕에 대해 색깔은 가볍게 달려白를 이용했다고, 비유는 구름 같은 간식이라고 설명했습니다.",여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해주는 과정과 특징을 설명했습니다.
dataset_ko_180_final,entity_simple_hard_test_marketing_00369:final:0,entity_simple_hard_test_marketing_00369,entity_simple_hard_test_marketing_00369,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 4차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.6451612903225806,0.3448275862068965,0.3225806451612903,False,False,3.2797381000127643,3.88166860002093,,,,,tie,"세미나 3팀 4차 동아리 홍보에 대해 보상은 참礼券과 같아도 상자 추첨권이라고, 대상은 비중은 소감奖이라고 설명했습니다.","세미나 3팀 4차 동아리 홍보에 대해 보상은 ""최우수 동아리""와 ""대표 문의""를 받을 수 있다고, 대상은 ""최우수 동아리""라고 설명했습니다."
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.6486486486486486,0.3636363636363636,0.3243243243243243,True,False,4.7532234999816865,4.201555900042877,,,,,question+passage,"캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치는 교수님의 공유 위치라고, 그리고 확인 기준은 정답률이라고, 마지막 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","교수님이 캡스톤 D반 2차 AI 모델 평가에 대해 마감은 10일자라고, 공유 위치는 '폴리의 모델 평가'라고, 그리고 답변 위치는 AI 평가라고 설명했습니다."
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.6521739130434783,0.3018867924528302,0.32608695652173914,0.1509433962264151,True,False,5.761827799957246,8.738415000028908,,,,,question+passage,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 문제가 덩어리가 났을 때 문제를 분해할 때 사용하는 의미라고, 그리고 비유의 역할은 이해를 놓치면 혼란이 발생할 수 있다고 설명했습니다.",가을 4팀 2차 프로세스 설명으로부터 주의점은 과 Process(단어)를 너무 많이 쓰면 돼서 재료(단어)을 너무 많이 쓰면 돼서는 돈(단어)을 너무 많이 쓰면 돼서는 과 Process(단어)을 너무 많이 쓰면 돼서는 돈(단어)을 너무 많이 쓰면 돼서는 과 Process(단어)을 너무 많이 쓰면 돼서는 독(단어
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.37837837837837834,0.3333333333333333,0.18918918918918917,True,False,5.083119099959731,3.380620599957183,,,,,question+passage,"심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 예측이 비유와 활용에 해당하는 내용이라고, 주의점은 모든 상품을 받음이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 추천하는 예는 연구가 시각이 달팽이가 도로인 것이라고 설명하는 것이라고 설명했습니다.
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8333333333333333,0.4444444444444444,0.41666666666666663,0.2222222222222222,True,True,4.210679299896583,5.164306499995291,,,,,question+passage,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 목적은 사람의 가치를 더 강제하지 않다고 설명했습니다.","파일럿 B반 2차 르네상스에 대해 핵심 특징과 목적은 인문주의의 핵심 개념을 소개하는 것이라고, 문제의 목적은 핵심 개념의worthiness를 설명하는 것이라고, 그리고 시간 단계 이해는 핵심 개념의 가장 큰 목적에 acordo acordo acordo."
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.5,0.4583333333333333,0.25,True,True,2.8467047999147326,8.756619299994782,,,,,question+passage,"캡스톤 3팀 3차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고 설명했습니다.",캡스톤 3팀 3차 초콜렛에 특징은 달콤이상安静하다가전_차_맛은_달콤하다가_차_다만_맛은_달콤하다가_차_다만_맛은_달콤하다가_차_다만_맛은_달콤하다가_차_다만_맛은_달콤하다가_차_다만_맛은_달콤하다가_차_다만_맛은_달콤하다가_차_다만_맛은_달콤하다가_차
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.3018867924528302,0.3243243243243243,0.1509433962264151,True,False,4.049770100042224,6.060603300109506,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용은 예측 경향을 설명할 때 쓴다고, 비유는 흩어진 점을 설명할 때 쓴다고 설명했습니다.",파일럿 오후반 1차 회귀분석에 대해	통계량 설명은 추정 비율을 녹색 평균에 대한 비유가 있다.	활용은 경향 비교에 대한 분석을 설명하는 변수에 대한 설명력 없다.	발표 용도는 설명력에 대한 침해 비교를 설명하는 분석에 대한 의견이 다르다.
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.38888888888888884,0.4324324324324324,0.19444444444444442,True,False,4.209088700124994,3.9787145000882447,,,,,question+passage,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 비유의 목적은 명료화를 도와주는 역할이라고 설명했습니다.","4학년 4차 캐시에 대해, 의미는 하나의 정보가 두 번 전달이 됐다고, 비유는 하나의 pillar of light( pillar)이라고, 그리고 주의점은老는 time(very old)라고 설명했습니다."
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.6666666666666667,0.4482758620689655,0.33333333333333337,True,True,3.726069699972868,3.737306399969384,,,,,question+passage,"가을 4팀 1차 초콜렛 설명에 대해 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 입안에서 천천히 녹는다고 설명했습니다.","가을 4팀 1차 초콜렛에 특징은 입안에서 긍정적 반응을 갖는다고, 맛은 달콤하다고, 그리고 시간은 긍정적 반응을 갖는다고 설명했습니다."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.625,0.3137254901960785,0.3125,0.15686274509803924,True,False,3.4509570999071,7.263579800026491,,,,,question+passage,"캡스톤 오전반 3차 표본분산에 대해 활용과 비유는 데이터 변동성을 볼 때 쓴다, 그리고 의미는 흩어짐 측정인 비유다.","캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 극단화를 추적하는 땐 활용 가능하며, 비유는 데이터 거품이 데이터를 쌓아 올리는 모양을 like-shaped로 만드는 땐 원형이 생기는 게 있음. 의미는 데이터 분리 가능성을 보여준다고, 비유는 데이터가 쌓이느니라가 사이즈 분리하는 걸 보여주는다고."
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.5263157894736841,0.37499999999999994,0.26315789473684204,True,False,4.333357200026512,4.170217500068247,,,,,question+passage,"교수님이 실습 2팀 2차 AI 모델 평가에 대해 확인 기준과 담당을 어떻게 설명한지는 담당은 AI 파트라고, 확인 기준은 정답률이라고, 그리고 확인 범위는 AI 파트라고 설명했습니다.",실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 점수로는 따로 평가 기준이 아니라 전체 결재 대상과 담당은 점수와 달라지는 대상으로 생각하고 말했습니다.
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.9375,0.7692307692307693,0.46875,0.38461538461538464,True,True,3.5629265001043677,5.015577800106257,,,,,question+passage,"겨울 오전반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치은 프로젝트에 있는 `spesifications`이라고 설명하고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 프로젝트 관리자와 소비를 담당한다고 설명했습니다."
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.41025641025641024,0.4117647058823529,0.20512820512820512,True,False,4.148616400081664,5.913578899810091,,,,,question+passage,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 주의점은 순위 정렬과 다르다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",실습 A반 4차 표본분산에 대해 의미와 주의점으로 보는 건 중요성 순위는 수가 다양해라고 설명해준다. 예시로 '추가한 기준'을 '반 소진율의 강화'에 빌려주는 '변량 추정'에 대해 약어ized'한 것이라고比喻 설명해준다.
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.7906976744186047,0.25531914893617025,0.39534883720930236,0.12765957446808512,True,False,4.959375000093132,8.73243260011077,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 중요성은 작업을 순서대로 기다리고 있거나는 기다리는 시간을 줄인다고 설명했습니다.","겨울 A반 2차 큐 설명 중 역할과 장점은를 초기화에 사용되고,장점은 순서를 결정했다고,장점은 트리가 끝날 때 까지 wait인에 설명이 있었다.,역할과 장점은를 안에 분배했다고,역할과 장점은을 사용했다고,역할과 장점은을 각 작업에 사용했다고,역할과 장점은을 매번 끝에 재설치했다고,역할과 장점은을 그래프에 사용했다고 were"
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.6666666666666667,0.2894736842105263,0.33333333333333337,True,False,4.832044800044969,3.3170745000243187,,,,,passage-only,"가을 오전반 1차 스터디 모집의 보상은 우선 신청권과 관련된 이점에 대해 학과에 합의 내용이라고, 대상은 학과의 영구적 학과 방문자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","가을 오전반 1차 스터디 모집에 대해 보상은 우선 신고자입니다고, 대상은 등록 초기 우선성 있다고, 그리고 결과는 핵심 순서라고 설명했습니다."
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.26865671641791045,0.45,0.13432835820895522,True,False,4.453203000128269,8.073647799901664,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","정규 4팀 4차 바로크에 대해 비교 포인트는 구간 설정과 비유적 해설을 받을 수 있다고, 그리고 비유적 해설과 비유를 포함하는 구간 설정을 가지고 있다고,最后 비교 포인트와 비유적 해설을 가지고 있다고,最后 비교 포인트와 비유적 해설을 가지고 있다고,비유적 해설과 구간 설정을 가지고 있다고,最后 비유적 해설과 구간 설정을 가지고 있다고,와 비유적 특징을 가지고 있다고"
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.7659574468085107,0.4255319148936171,0.3829787234042554,0.21276595744680854,True,False,5.61071170005016,7.3375224999617785,,,,,question+passage,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사를 하는데 with와 without는 서로 영향을 줄이는 데 있다고 설명했습니다.",정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진 여러번의 프로그램에分별해요. 역할과 장점은 여러번의 프로그램을 관리할 때 막행为가 최小化하는 기본원칙을 coversedge에서保管할 수 있いう전략空间을 말し最小化하는 최소化부害를 말し예전략을 공간을防 hardenededge라고 합니다.
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.4,0.4827586206896552,0.2,True,False,3.079912200104445,2.149597099982202,,,,,question+passage,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",교수님이 정규 C반 1차 마카롱의 맛과 특징을 가장 큰 덱을 말했어.
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.4666666666666667,0.4324324324324324,0.23333333333333334,True,False,3.7111247999127954,8.736339600058272,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전하는 것이라고 설명했습니다.",가을 2팀 4차 바로크의 목적과 핵심 특징은 학습방법과 이론적 구도를介绍る方面의 학생을 소개한다.당분野の特徴は、まず 학생に 分类の 辟蹊と 以習性 を具備 するよう 周辺 を提示する らず は、重ア 角視elight は 以習性 の特徴 と 価倷新価値 が 本 型と 以習性 に 分类
