case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_170_final,entity_multifact_seed_project_03759:final:0,entity_multifact_seed_project_03759,entity_multifact_seed_project_03759,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 38차 프론트엔드 점검은 어떤 특징이 있어?,"세미나 2팀 38차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.502574600046501,4.509621900040656,,,,,tie,"세미나 2팀 38차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.","세미나 2팀 38차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다."
dataset_ko_171_final,entity_multifact_seed_project_03350:final:0,entity_multifact_seed_project_03350,entity_multifact_seed_project_03350,True,same_source_sibling_facts,1,3,23,20,봄 2팀 34차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 2팀 34차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7167346999049187,3.6988851998467,,,,,tie,"봄 2팀 34차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","봄 2팀 34차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다."
dataset_ko_172_final,entity_multifact_seed_art_history_02418:final:0,entity_multifact_seed_art_history_02418,entity_multifact_seed_art_history_02418,True,same_source_sibling_facts,1,3,23,20,실습 B반 25차 인상주의에서 기억할 점은 뭐야?,"실습 B반 25차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.494771500118077,4.499610600061715,,,,,tie,"실습 B반 25차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 B반 25차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다."
dataset_ko_173_final,entity_multifact_seed_art_history_03904:final:0,entity_multifact_seed_art_history_03904,entity_multifact_seed_art_history_03904,True,same_source_sibling_facts,1,3,23,20,캡스톤 A반 40차 바로크는 뭐라고 설명했어?,"캡스톤 A반 40차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.194826800143346,4.146054199896753,,,,,tie,"캡스톤 A반 40차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.","캡스톤 A반 40차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다."
dataset_ko_174_final,entity_multifact_seed_statistics_03980:final:0,entity_multifact_seed_statistics_03980,entity_multifact_seed_statistics_03980,True,same_source_sibling_facts,1,3,23,20,봄 오전반 40차 표본분산은 뭐라고 설명했어?,"봄 오전반 40차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.323907299898565,4.284028500085697,,,,,tie,"봄 오전반 40차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","봄 오전반 40차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다."
dataset_ko_175_final,entity_multifact_seed_dessert_01707:final:0,entity_multifact_seed_dessert_01707,entity_multifact_seed_dessert_01707,True,same_source_sibling_facts,1,3,23,20,심화 A반 18차 브라우니는 어떤 특징이 있어?,"심화 A반 18차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.10683980002068,4.0990537002217025,,,,,tie,"심화 A반 18차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","심화 A반 18차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다."
dataset_ko_176_final,entity_multifact_seed_dessert_02643:final:0,entity_multifact_seed_dessert_02643,entity_multifact_seed_dessert_02643,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 27차 브라우니는 어떤 특징이 있어?,"겨울 1팀 27차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 특징은 속이 촉촉하게 남는다고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.509983799885958,4.527351200114936,,,,,tie,"겨울 1팀 27차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 특징은 속이 촉촉하게 남는다고, 그리고 색깔은 진한 갈색이라고 설명했습니다.","겨울 1팀 27차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 특징은 속이 촉촉하게 남는다고, 그리고 색깔은 진한 갈색이라고 설명했습니다."
dataset_ko_177_final,entity_multifact_seed_os_concept_01950:final:0,entity_multifact_seed_os_concept_01950,entity_multifact_seed_os_concept_01950,True,same_source_sibling_facts,1,3,23,20,봄 2팀 20차 캐시에서 기억할 점은 뭐야?,"봄 2팀 20차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.3072178000584245,4.32437440007925,,,,,tie,"봄 2팀 20차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","봄 2팀 20차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다."
dataset_ko_178_final,entity_multifact_seed_statistics_00335:final:0,entity_multifact_seed_statistics_00335,entity_multifact_seed_statistics_00335,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 4차 회귀분석은 어떤 특징이 있어?,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.976378799881786,4.9487869997974485,,,,,tie,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다."
dataset_ko_179_final,entity_multifact_seed_os_concept_00631:final:0,entity_multifact_seed_os_concept_00631,entity_multifact_seed_os_concept_00631,True,same_source_sibling_facts,1,3,23,20,여름 D반 7차 큐는 어떤 특징이 있어?,"여름 D반 7차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.089110400062054,4.1136451999191195,,,,,tie,"여름 D반 7차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 D반 7차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_180_final,entity_multifact_seed_os_concept_02573:final:0,entity_multifact_seed_os_concept_02573,entity_multifact_seed_os_concept_02573,True,same_source_sibling_facts,1,3,23,20,겨울 4팀 26차 스레드 정리 내용은 뭐야?,"겨울 4팀 26차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.5010776000563055,4.498049900168553,,,,,tie,"겨울 4팀 26차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","겨울 4팀 26차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다."
dataset_ko_181_final,entity_multifact_seed_statistics_00980:final:0,entity_multifact_seed_statistics_00980,entity_multifact_seed_statistics_00980,True,same_source_sibling_facts,1,3,23,20,봄 오전반 10차 표본분산은 뭐라고 설명했어?,"봄 오전반 10차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.254816999891773,4.205944299930707,,,,,tie,"봄 오전반 10차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","봄 오전반 10차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다."
dataset_ko_182_final,entity_multifact_seed_statistics_01964:final:0,entity_multifact_seed_statistics_01964,entity_multifact_seed_statistics_01964,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 20차 표본분산은 뭐라고 설명했어?,"캡스톤 3팀 20차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.460452600149438,4.4321431999560446,,,,,tie,"캡스톤 3팀 20차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","캡스톤 3팀 20차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다."
dataset_ko_183_final,entity_multifact_seed_os_concept_00174:final:0,entity_multifact_seed_os_concept_00174,entity_multifact_seed_os_concept_00174,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 2차 캐시에서 기억할 점은 뭐야?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.5950543999206275,4.564548899885267,,,,,tie,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다."
dataset_ko_184_final,entity_multifact_seed_statistics_03958:final:0,entity_multifact_seed_statistics_03958,entity_multifact_seed_statistics_03958,True,same_source_sibling_facts,1,3,23,20,실습 2팀 40차 상관계수에서 기억할 점은 뭐야?,"실습 2팀 40차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.446627099998295,4.456659600138664,,,,,tie,"실습 2팀 40차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","실습 2팀 40차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다."
dataset_ko_185_final,entity_multifact_seed_art_history_02056:final:0,entity_multifact_seed_art_history_02056,entity_multifact_seed_art_history_02056,True,same_source_sibling_facts,1,3,23,20,정규 2팀 21차 바로크는 뭐라고 설명했어?,"정규 2팀 21차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.58303640014492,4.619290800066665,,,,,tie,"정규 2팀 21차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","정규 2팀 21차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_186_final,entity_multifact_seed_dessert_03241:final:0,entity_multifact_seed_dessert_03241,entity_multifact_seed_dessert_03241,True,same_source_sibling_facts,1,3,23,20,여름 1팀 33차 솜사탕 정리 내용은 뭐야?,"여름 1팀 33차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.044628199888393,4.0536483998876065,,,,,tie,"여름 1팀 33차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 1팀 33차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_187_final,entity_multifact_seed_marketing_01738:final:0,entity_multifact_seed_marketing_01738,entity_multifact_seed_marketing_01738,True,same_source_sibling_facts,1,3,23,20,실습 D반 18차 스터디 모집에서 기억할 점은 뭐야?,"실습 D반 18차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8441177997738123,3.847766399849206,,,,,tie,"실습 D반 18차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","실습 D반 18차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_188_final,entity_multifact_seed_dessert_03721:final:0,entity_multifact_seed_dessert_03721,entity_multifact_seed_dessert_03721,True,same_source_sibling_facts,1,3,23,20,여름 C반 38차 솜사탕 정리 내용은 뭐야?,"여름 C반 38차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.97775820014067,3.9305507000535727,,,,,tie,"여름 C반 38차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 C반 38차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_189_final,entity_multifact_seed_art_history_01409:final:0,entity_multifact_seed_art_history_01409,entity_multifact_seed_art_history_01409,True,same_source_sibling_facts,1,3,23,20,세미나 A반 15차 입체주의 정리 내용은 뭐야?,"세미나 A반 15차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8185582000296563,3.791484700050205,,,,,tie,"세미나 A반 15차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","세미나 A반 15차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다."
dataset_ko_190_final,entity_multifact_seed_statistics_03383:final:0,entity_multifact_seed_statistics_03383,entity_multifact_seed_statistics_03383,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 34차 회귀분석은 어떤 특징이 있어?,"겨울 오전반 34차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.632713299943134,4.6671464999672025,,,,,tie,"겨울 오전반 34차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.","겨울 오전반 34차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다."
dataset_ko_191_final,entity_multifact_seed_art_history_00186:final:0,entity_multifact_seed_art_history_00186,entity_multifact_seed_art_history_00186,True,same_source_sibling_facts,1,3,23,20,정규 오전반 2차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.118112800177187,5.139231299981475,,,,,tie,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다."
dataset_ko_192_final,entity_multifact_seed_art_history_03688:final:0,entity_multifact_seed_art_history_03688,entity_multifact_seed_art_history_03688,True,same_source_sibling_facts,1,3,23,20,실습 오전반 37차 바로크는 뭐라고 설명했어?,"실습 오전반 37차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.633649799972773,4.6090750999283046,,,,,tie,"실습 오전반 37차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 오전반 37차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_193_final,entity_multifact_seed_art_history_00499:final:0,entity_multifact_seed_art_history_00499,entity_multifact_seed_art_history_00499,True,same_source_sibling_facts,1,3,23,20,세미나 오후반 5차 르네상스는 어떤 특징이 있어?,"세미나 오후반 5차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.523354399949312,4.539927199948579,,,,,tie,"세미나 오후반 5차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","세미나 오후반 5차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_194_final,entity_multifact_seed_project_01982:final:0,entity_multifact_seed_project_01982,entity_multifact_seed_project_01982,True,same_source_sibling_facts,1,3,23,20,가을 오전반 20차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 20차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5559082999825478,3.566371100023389,,,,,tie,"가을 오전반 20차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.","가을 오전반 20차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다."
dataset_ko_195_final,entity_multifact_seed_art_history_00211:final:0,entity_multifact_seed_art_history_00211,entity_multifact_seed_art_history_00211,True,same_source_sibling_facts,1,3,23,20,여름 B반 3차 르네상스는 어떤 특징이 있어?,"여름 B반 3차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.396738400217146,4.369473899947479,,,,,tie,"여름 B반 3차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","여름 B반 3차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_196_final,entity_multifact_seed_marketing_01113:final:0,entity_multifact_seed_marketing_01113,entity_multifact_seed_marketing_01113,True,same_source_sibling_facts,1,3,23,20,겨울 B반 12차 동아리 홍보 정리 내용은 뭐야?,"겨울 B반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9015954001806676,3.8843956999480724,,,,,tie,"겨울 B반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 B반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_197_final,entity_multifact_seed_marketing_00872:final:0,entity_multifact_seed_marketing_00872,entity_multifact_seed_marketing_00872,True,same_source_sibling_facts,1,3,23,20,가을 4팀 9차 신입생 캠페인은 뭐라고 설명했어?,"가을 4팀 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8337733999360353,3.8183867998886853,,,,,tie,"가을 4팀 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","가을 4팀 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다."
