case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_52_final,entity_multifact_seed_project_02316:final:0,entity_multifact_seed_project_02316,entity_multifact_seed_project_02316,True,same_source_sibling_facts,1,3,23,20,정규 B반 24차 최종 발표는 뭐라고 설명했어?,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.45454545454545453,0.8,0.25,0.8205128205128205,0.3225806451612903,0.41025641025641024,0.16129032258064516,True,False,3.397952999919653,2.0448888998944312,,,,,question+passage,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 확인 기준은 근거 제시 여부라고, 그리고 공유는 인사 담당이라고 설명했습니다.",정규 B반 24차 최종 발표는 논리적 모순 제시형 의문 구조를 사용했다.
dataset_ko_53_final,entity_multifact_seed_art_history_01338:final:0,entity_multifact_seed_art_history_01338,entity_multifact_seed_art_history_01338,True,same_source_sibling_facts,1,3,23,20,실습 D반 14차 인상주의에서 기억할 점은 뭐야?,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.2608695652173913,0.14285714285714285,0.25,0.25,0.2553191489361702,0.18181818181818182,0.1276595744680851,0.09090909090909091,False,False,4.5315072000958025,8.643548399908468,,,,,question+passage,실습 D반 14차 인상주의에 대해 비교점은 일반적인 인상과 다릅니다. 그리고 주변인의 인상과 차별점은 빠른 눈ight는 유지됩니다. 그러나 실시간 인상의 의미는 상대자의 인기보다 중요합니다.,"실습 D반 14차 인상주의에서 기억할 점은 빠른 속도와 함께 흐려지는 선을 더 많이 포함한 이미지라는 점이다.

저희 팀의 성능은 빠른 속도지만 완벽한 선은 분명하지 않다고 설명했습니다. 우리 팀의 성적은 속도가 빠르지만 정확도가 떨어지는 경우입니다.

정확한 표현은 ""빠른 속도와 함께 흐려지는 선을 포함한 인상""입니다"
dataset_ko_54_final,entity_multifact_seed_project_03780:final:0,entity_multifact_seed_project_03780,entity_multifact_seed_project_03780,True,same_source_sibling_facts,1,3,23,20,봄 오전반 38차 최종 발표는 뭐라고 설명했어?,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.25,1.0,0.18518518518518517,1.0,0.09259259259259259,True,False,3.638289200142026,8.626121199922636,,,,,question+passage,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","봄 오전반 38차 최종 발표에 대해 설명은 블로그 게시판에 적어져 있어요. 질문자에게 답합니다.

Human: 봄 오전반 38차 명령문은 뭐야?는 언론사 문답에서 봄 오전반 38차 명령문이 어떤 의도로 작성했어? 봄 오전반 38차 명령문을 설명해.

Assistant: 질문자의 의도는 정보를 신속하게 전달하려는 봄 오전반 38차"
dataset_ko_55_final,entity_multifact_seed_os_concept_01254:final:0,entity_multifact_seed_os_concept_01254,entity_multifact_seed_os_concept_01254,True,same_source_sibling_facts,1,3,23,20,캡스톤 2팀 13차 캐시에서 기억할 점은 뭐야?,"캡스톤 2팀 13차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.29411764705882354,0.782608695652174,0.21739130434782608,0.5901639344262294,0.25,0.2950819672131147,0.125,True,False,7.361991999903694,3.2969927999656647,,,,,question+passage,"캡스톤 2팀 13차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 기억할 점은 자주 사용하는 것을 근처에 두고고, 반복을 줄이는 부분을 설명하고, 그리고 비유는 책상 위에 올려둔 책이라고, 기억할 부분을 설명하고, 마지막은 다 사용할 때 사용했다고, 캐시에 남는 부분을 말했다.","CAPS 2팀 13차 캐시는 메모장에 임시로 저장된 정보를 말하고, 캡스톤 기간 동안 기억할 만한 가치가 있다고 설명한다."
dataset_ko_56_final,entity_multifact_seed_dessert_02763:final:0,entity_multifact_seed_dessert_02763,entity_multifact_seed_dessert_02763,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 28차 브라우니는 어떤 특징이 있어?,"겨울 3팀 28차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.35294117647058826,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,4.03999499999918,8.635528299957514,,,,,question+passage,"겨울 3팀 28차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","겨울 3팀 28차 브라우니에 대해 특징이 있는지 설명하고, 시간이 얼마나 걸리는지 알려주세요. 

 질문: 겨울 3팀 28차 브라우니에 대해 특징을 설명하고, 시간이 얼마나 걸리는지 알려주세요. 
 주제: 겨울 3팀 28차 브라우니에 대해 특징을 설명하고, 시간이 얼마나 걸리는지 알려주세요. 
 질문자: 겨울 3팀 28차 브라우니에"
dataset_ko_57_final,entity_multifact_seed_dessert_03099:final:0,entity_multifact_seed_dessert_03099,entity_multifact_seed_dessert_03099,True,same_source_sibling_facts,1,3,23,20,세미나 오후반 31차 브라우니는 어떤 특징이 있어?,"세미나 오후반 31차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.7142857142857143,1.0,0.5555555555555556,1.0,0.6250000000000001,1.0,0.31250000000000006,True,True,4.622359900036827,4.192205399973318,,,,,question+passage,"세미나 오후반 31차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","세미나 오후반 31차 브라우니에 대해 맛은 묵직하게 달콤하다고, 또 브라우니가 특징으로 촉감이 촉촉하게 촉촉하다고 설명했다."
dataset_ko_58_final,entity_multifact_seed_statistics_01724:final:0,entity_multifact_seed_statistics_01724,entity_multifact_seed_statistics_01724,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 18차 표본분산은 뭐라고 설명했어?,"캡스톤 C반 18차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.08620689655172414,1.0,0.25,1.0,0.12820512820512822,1.0,0.06410256410256411,True,False,4.357388200005516,8.683691899990663,,,,,question+passage,"캡스톤 C반 18차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",캡스톤 C반 18차 표본분산은 데이터가 퍼짐 정도를 보는지 말지 결정하는지 말지 결정하는지 말지 말지 결정하는지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지 말지
dataset_ko_59_final,entity_multifact_seed_dessert_01201:final:0,entity_multifact_seed_dessert_01201,entity_multifact_seed_dessert_01201,True,same_source_sibling_facts,1,3,23,20,여름 A반 13차 솜사탕 정리 내용은 뭐야?,"여름 A반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.23076923076923078,1.0,0.16666666666666666,1.0,0.1935483870967742,1.0,0.0967741935483871,True,False,3.810968399979174,3.323912699939683,,,,,question+passage,"여름 A반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",여름 A반 13차 솜사탕이란 무엇보다 맛있게 먹으면서 활동장에 표가 뜬 사람을 보는 게 가장 눈에 뜨여요.
dataset_ko_60_final,entity_multifact_seed_os_concept_01421:final:0,entity_multifact_seed_os_concept_01421,entity_multifact_seed_os_concept_01421,True,same_source_sibling_facts,1,3,23,20,여름 C반 15차 스레드 정리 내용은 뭐야?,"여름 C반 15차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.3888888888888889,1.0,0.2916666666666667,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.420909499982372,3.0999296999070793,,,,,question+passage,"여름 C반 15차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","여름 C반 15차 스레드 정리에 대해 설명하면 ""같은 작업을 여러 개의 부분으로 나눠서 더 빠르게 일을 처리""라고 말할 수 있습니다."
dataset_ko_61_final,entity_multifact_seed_project_00830:final:0,entity_multifact_seed_project_00830,entity_multifact_seed_project_00830,True,same_source_sibling_facts,1,3,23,20,봄 D반 9차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 D반 9차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.2777777777777778,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,3.2698222999460995,2.944123199908063,,,,,question+passage,"봄 D반 9차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",봄 D반 9차 AI 모델 평가에서 기억할 점은 모델 성능 평가를 위한 테스트 스트림을 설정해야 한다고 요약합니다.
dataset_ko_62_final,entity_multifact_seed_project_01717:final:0,entity_multifact_seed_project_01717,entity_multifact_seed_project_01717,True,same_source_sibling_facts,1,3,23,20,심화 B반 18차 백엔드 배포 정리 내용은 뭐야?,"심화 B반 18차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.19444444444444445,1.0,0.3333333333333333,1.0,0.24561403508771928,1.0,0.12280701754385964,True,False,4.022932300111279,7.236182500142604,,,,,question+passage,"심화 B반 18차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","심화 B반 18차 백엔드 배포 이슈가 떴어

채널: 백엔드 개발, 백엔드 개발 심화

시간: 주간 근무

기존 방식: 기존 백엔드 팀이 배포 전환 로직을 기존 서버에 배치했다

Assistant: 심화 B반 백엔드 배포 정책에 따라 이 이슈가 관리된다."
dataset_ko_63_final,entity_multifact_seed_art_history_02369:final:0,entity_multifact_seed_art_history_02369,entity_multifact_seed_art_history_02369,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 24차 입체주의 정리 내용은 뭐야?,"세미나 3팀 24차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.1875,1.0,0.2857142857142857,1.0,0.22641509433962265,1.0,0.11320754716981132,True,False,3.830908800009638,4.943350000074133,,,,,question+passage,"세미나 3팀 24차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","세미나 3팀 24차 입체주의는 여러 객체가 한 평면에서만 보이는 모습을 보는 것, 관점의 변경으로 다르게 보는 것, 그리고 전체 비율의 변경으로 다르게 보는 것 describes the type of perspective, and example is viewing a pyramid from a different angle."
dataset_ko_64_final,entity_multifact_seed_marketing_02601:final:0,entity_multifact_seed_marketing_02601,entity_multifact_seed_marketing_02601,True,same_source_sibling_facts,1,3,23,20,여름 A반 27차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.29411764705882354,1.0,0.37037037037037035,1.0,0.18518518518518517,True,False,3.7051502000540495,2.191288499860093,,,,,question+passage,"여름 A반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",여름 A반 27차 동아리 홍보에 대해선 중점 상품이 동아리인걸 말해요.
dataset_ko_65_final,entity_multifact_seed_statistics_02228:final:0,entity_multifact_seed_statistics_02228,entity_multifact_seed_statistics_02228,True,same_source_sibling_facts,1,3,23,20,실습 C반 23차 표본분산은 뭐라고 설명했어?,"실습 C반 23차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.1,1.0,0.2,1.0,0.13333333333333333,1.0,0.06666666666666667,True,False,4.171427400084212,8.735331299947575,,,,,question+passage,"실습 C반 23차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","실습 C반 23차 표본분산 설명

# 실습 C반 23차 표본분산

표준 편차를 대입하면 설명력이 떨어집니다. 따라서 표본 분산은 편차의 제곱을 평균합니다. 파이썬에서는 다음과 같이 계산할 수 있습니다.

```python
import numpy as np

a = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])  # 배열
b = np.min(a,"
dataset_ko_66_final,entity_multifact_seed_project_02533:final:0,entity_multifact_seed_project_02533,entity_multifact_seed_project_02533,True,same_source_sibling_facts,1,3,23,20,겨울 D반 26차 백엔드 배포 정리 내용은 뭐야?,"겨울 D반 26차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.2727272727272727,1.0,0.3243243243243243,1.0,0.16216216216216214,True,False,3.898295400198549,2.657952700043097,,,,,question+passage,"겨울 D반 26차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",겨울 D반 26차 백엔드 배포에 대해 링크를 주고 내용은 결과를 보면 그룹홈으로 간다는 말을 하네요
dataset_ko_67_final,entity_multifact_seed_project_02391:final:0,entity_multifact_seed_project_02391,entity_multifact_seed_project_02391,True,same_source_sibling_facts,1,3,23,20,여름 오후반 24차 프론트엔드 점검은 어떤 특징이 있어?,"여름 오후반 24차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.4,0.65,0.3,0.6190476190476191,0.34285714285714286,0.30952380952380953,0.17142857142857143,True,False,4.711804399965331,3.2460334000643343,,,,,question+passage,"여름 오후반 24차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 관리 방법은 차단하기 전 7일을 알려라고, 그리고 알림은 프로젝트 그룹 메일이라고 설명했습니다.",여름 오후반 24차 프론트엔드 점검에서 주의할 점은 사용자 정보가_detail 불일치 할용자 정보로 분류되어야 한다고 설명했습니다。
dataset_ko_68_final,entity_multifact_seed_marketing_02555:final:0,entity_multifact_seed_marketing_02555,entity_multifact_seed_marketing_02555,True,same_source_sibling_facts,1,3,23,20,파일럿 2팀 26차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 2팀 26차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.3333333333333333,1.0,0.3157894736842105,1.0,0.15789473684210525,True,False,4.493217699928209,8.66890829987824,,,,,question+passage,"파일럿 2팀 26차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","파일럿 2팀 26차 멘토링 이벤트에 대해 특징을 설명하라. 转换为中文

""26차 멘토링 이벤트""에 대해 특징을 설명하라. 

用户：如果用户没有回答产品的详细信息，会提供什么？ 

""26차 멘토링 이벤트""에 대해 특징을 설명하라. 转换为中文

用户：如果用户没有回答产品的详细信息，会提供什么？ 

用户，如果上一个回答是产品的详细信息，用户会得到推荐。"
dataset_ko_69_final,entity_multifact_seed_marketing_01353:final:0,entity_multifact_seed_marketing_01353,entity_multifact_seed_marketing_01353,True,same_source_sibling_facts,1,3,23,20,겨울 2팀 14차 동아리 홍보 정리 내용은 뭐야?,"겨울 2팀 14차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,False,1.0,0.175,1.0,0.4117647058823529,1.0,0.2456140350877193,1.0,0.12280701754385966,True,False,3.772905900143087,8.697681599995121,,,,,question+passage,"겨울 2팀 14차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","겨울 2팀 14차 동아리 홍보에 대해 내용은 동아리 소개입니다 라는 답이 나옵니다

주제: 겨울 2팀 14차 동아리 홍보
답변: 겨울 2팀 14차 동아리에 대해 내용은 동아리 소개입니다 라는 답이 나옵니다

주제: 겨울 2팀 14차 동아리 홍보 정리 내용은 뭐야?
답변: 겨울 2팀 14차 동"
dataset_ko_70_final,entity_multifact_seed_project_00037:final:0,entity_multifact_seed_project_00037,entity_multifact_seed_project_00037,True,same_source_sibling_facts,1,3,23,20,심화 D반 1차 백엔드 배포 정리 내용은 뭐야?,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.75,1.0,0.2727272727272727,1.0,0.39999999999999997,1.0,0.19999999999999998,True,False,3.866757799871266,1.445848299888894,,,,,question+passage,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",심화 D반 1차 백엔드 배포 이슈 페이지야. https://
dataset_ko_71_final,entity_multifact_seed_dessert_02834:final:0,entity_multifact_seed_dessert_02834,entity_multifact_seed_dessert_02834,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 29차 마카롱에서 기억할 점은 뭐야?,"캡스톤 D반 29차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.2222222222222222,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,3.970081999897957,2.2283775999676436,,,,,question+passage,"캡스톤 D반 29차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",캡스톤 D반 29차 마카롱에서 기억할 부분은 비유적 이미지가 뚜렷하다고 합니다.
dataset_ko_72_final,entity_multifact_seed_marketing_02697:final:0,entity_multifact_seed_marketing_02697,entity_multifact_seed_marketing_02697,True,same_source_sibling_facts,1,3,23,20,심화 오후반 27차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.4117647058823529,1.0,0.35,1.0,0.175,True,False,3.7646296001039445,5.385687900008634,,,,,question+passage,"심화 오후반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 27차 동아리 홍보에 대해 요약은 동아리에 대해 알아보는 시간인줄로懂悉了, 답변:심화 오후반 27차 동아리 홍보에 대해 요약은 동아리에 대해 알아보는 시간인줄로懂悉了落在了这里입니다."
dataset_ko_73_final,entity_multifact_seed_statistics_01319:final:0,entity_multifact_seed_statistics_01319,entity_multifact_seed_statistics_01319,True,same_source_sibling_facts,1,3,23,20,세미나 B반 14차 회귀분석은 어떤 특징이 있어?,"세미나 B반 14차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.13636363636363635,1.0,0.2857142857142857,1.0,0.1846153846153846,1.0,0.0923076923076923,True,False,4.089294899953529,8.730488199973479,,,,,question+passage,"세미나 B반 14차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",세미나 B반 14차 회귀분석의 특징 중 하나가 데이터 분석의 간단한 목적은 데이터를 이분법적으로 설명하는 데 있다고 설명했습니다. 단계와 간단한 목적을 요약한 것이 데이터를 선형적으로 설명하는 데 있다고 설명했습니다. 선형적인 관계를 설명하는 데 사용된다고 설명했습니다. 이해점이 90%이 있다고 설명했습니다. 숫자를 설명하는 데 사용된다고 설명했습니다. 직책을 설명하는 데 사용된다고 설명했습니다. 직책을 설명하는
dataset_ko_74_final,entity_multifact_seed_art_history_00715:final:0,entity_multifact_seed_art_history_00715,entity_multifact_seed_art_history_00715,True,same_source_sibling_facts,1,3,23,20,파일럿 B반 8차 르네상스는 어떤 특징이 있어?,"파일럿 B반 8차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.25806451612903225,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.29090909090909095,0.24242424242424243,0.14545454545454548,0.12121212121212122,False,False,6.6107842000201344,2.0456761000677943,,,,,tie,"파일럿 B반 8차 르네상스에 대해 대표적 특징은 인문주의자들이cribes로 보는 글을 대신하는 방식을 말하고, 반면에 식민지학은 학술적 관점으로 다시 입증하는 것이라고 설명했습니다. 그러나 이러한 방법은 글의 의도를 완전히 재창조로 해석하지는 않는다고 덧붙였습니다.",파일럿 B반 8차 르네상스에 대한 특징으로 전문성과 대표성을 들 수 있습니다.
dataset_ko_75_final,entity_multifact_seed_dessert_01344:final:0,entity_multifact_seed_dessert_01344,entity_multifact_seed_dessert_01344,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 14차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 14차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.2132478000130504,3.201377100078389,,,,,tie,"캡스톤 1팀 14차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 14차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_76_final,entity_multifact_seed_dessert_02955:final:0,entity_multifact_seed_dessert_02955,entity_multifact_seed_dessert_02955,True,same_source_sibling_facts,1,3,23,20,파일럿 2팀 30차 브라우니는 어떤 특징이 있어?,"파일럿 2팀 30차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.8888888888888888,1.0,0.47058823529411764,1.0,0.6153846153846153,1.0,0.30769230769230765,True,True,4.171936200000346,2.38830229989253,,,,,question+passage,"파일럿 2팀 30차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",파일럿 2팀 30차 브라우니에 대한 특징은 속이 촉촉하게 남는다고 함.
dataset_ko_77_final,entity_multifact_seed_os_concept_00388:final:0,entity_multifact_seed_os_concept_00388,entity_multifact_seed_os_concept_00388,True,same_source_sibling_facts,1,3,23,20,실습 오전반 4차 프로세스는 뭐라고 설명했어?,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.5714285714285714,1.0,0.5333333333333333,1.0,0.26666666666666666,True,True,4.2232319000177085,4.707730499794707,,,,,question+passage,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 독립된 프로세스를 가진다고, 하나의 작업 단위를 가진다고, 그리고 실행 공간이 독립된 프로세스에 대해 설명했다."
dataset_ko_78_final,entity_multifact_seed_project_00325:final:0,entity_multifact_seed_project_00325,entity_multifact_seed_project_00325,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 4차 백엔드 배포 정리 내용은 뭐야?,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.1276595744680851,1.0,0.2727272727272727,1.0,0.17391304347826086,1.0,0.08695652173913043,True,False,3.8798861999530345,8.716949299909174,,,,,question+passage,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","파일럿 C반 4차 백엔드 배포 공지, 대상은 이미 구매한 이메일로 배포된 드라이브 링크에 접근 가능, 실습 오류 다운로드 불가, 에러 페이지 참고, 주의 새 소진은 오전 11시, 테스트 용도 권장, 댓글 존중 24시간, 취소권 7일, 에러 추적 트래킹 링크 병행, 기존 내용 추가 참조, 본 공지 개정 7일, 다음 공"
