case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_172_final,entity_simple_hard_test_dessert_00313:final:0,entity_simple_hard_test_dessert_00313,entity_simple_hard_test_dessert_00313,True,same_source_sibling_facts,1,4,23,20,겨울 B반 4차 솜사탕에서 맛과 특징을 함께 정리해줘.,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7857142857142856,0.5,0.3928571428571428,0.25,True,True,3.1815374998841435,5.842299500014633,,,,,question+passage,"겨울 B반 4차 솜사탕을 맛에서는 중등반의 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간이 조금 지남에 rough한 선을 둬진다고, 맛은 겨울 B반 4차 솜사탕에 대해 더 깊게 느껴진다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_173_final,entity_simple_hard_test_project_00014:final:0,entity_simple_hard_test_project_00014,entity_simple_hard_test_project_00014,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.65,0.9032258064516129,0.325,0.45161290322580644,False,True,3.983516599982977,3.0884614000096917,,,,,passage-only,"캡스톤 B반 1차 AI 모델 평가에 대해 담당과 확인 기준은 AI 모델 선택 기준이라고, 확인 기능은 정답 예측 기능이라고, 그리고 설명 역할은 AI 모델 설명이라고 설명했습니다.","캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 기준은 정답률이라고, 그리고 참고文献은 정답률이라고 설명했습니다."
dataset_ko_174_final,entity_simple_hard_test_os_concept_00221:final:0,entity_simple_hard_test_os_concept_00221,entity_simple_hard_test_os_concept_00221,True,same_source_sibling_facts,1,4,23,20,여름 C반 3차 스레드에서 비유와 주의점을 함께 정리해줘.,"여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.3846153846153846,0.3157894736842105,0.1923076923076923,0.15789473684210525,False,False,6.3208329998888075,4.134185199858621,,,,,question+passage,"여름 C반 3차 스레드에 대해 비유는 시간과 관련된 상자인 식당에서 식사에 대해 비유가 있다고, 주의점은 해당하는 자리가 없을 때 사용되는 이미지는 식당의 주의对象가 바뀌면 식사의 중요性가 닿은 원점이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","여름 C반 3차 스레드에서 비유는 두 실행 스레드가 동 corridine에서 실행되는 앱을 생각해요, 주의점은 여러 서비스_like 캐시에 문제_사용 까지 comes heirarchy에 해당합니다."
dataset_ko_175_final,entity_simple_hard_test_dessert_00267:final:0,entity_simple_hard_test_dessert_00267,entity_simple_hard_test_dessert_00267,True,same_source_sibling_facts,1,4,23,20,심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.43902439024390244,0.4814814814814815,0.21951219512195122,True,False,3.2334809000603855,5.550773800117895,,,,,question+passage,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","심화 3팀 3차 브라우니에 대해 특징은 연thinking이자 누 integer 3팀에 있어 과정을 강조하는 부분이라고, 맛은 precise to section 3팀에서 누 integer 3팀에서 맛이라고, 그리고 특징과 맛에 대해서는 감度를 강조한다고 설명했습니다."
dataset_ko_176_final,entity_simple_hard_test_art_history_00235:final:0,entity_simple_hard_test_art_history_00235,entity_simple_hard_test_art_history_00235,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 3차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.8372093023255814,0.6382978723404255,0.4186046511627907,0.3191489361702127,True,True,4.832830299856141,5.534851999953389,,,,,question+passage,"파일럿 D반 3차 르네상스에 대해 비유는 아예 사람을 화면 중앙에 다시 세우는 문제와 비교했다고, 핵심 특징은 인문주의라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 비교 포인트은 사람을 다시 자세를 넓히는 점이라고, 답변을 갈정 시간 내에 되고, 추천 합의 점은 인문주의라고 설명했습니다."
dataset_ko_177_final,entity_simple_hard_test_art_history_00283:final:0,entity_simple_hard_test_art_history_00283,entity_simple_hard_test_art_history_00283,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7317073170731707,0.4081632653061224,0.36585365853658536,0.2040816326530612,True,False,4.5776996000204235,6.692644699942321,,,,,question+passage,"겨울 오전반 3차 르네상스에 대해 비유는 사람의 얼굴을 드문가방과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유은 전체를 「로마 르네상스의 핵심점은 이처럼 파노라마(전경)를 보는 것」에 대해 핵심 포인트는「전면 공격 방식」에 대해 비유은 사람을 화면 중앙에standing 설명과 비교을 not from side view称.
dataset_ko_178_final,entity_simple_hard_test_art_history_00041:final:0,entity_simple_hard_test_art_history_00041,entity_simple_hard_test_art_history_00041,True,same_source_sibling_facts,1,4,23,20,여름 1팀 1차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.41025641025641024,0.4418604651162791,0.20512820512820512,True,False,4.442480399971828,4.381643099943176,,,,,question+passage,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","여름 1팀 1차 입체주의에 대해 비유는person이시고 비교 포인트는내ive를形容하는 것이라고 설명했습니다. 또 다른角度来看,它는글자层面에서새ly 분할된 것이라고, 그리고意义上的 분리인 것이라고 설명했습니다."
dataset_ko_179_final,entity_simple_hard_test_dessert_00001:final:0,entity_simple_hard_test_dessert_00001,entity_simple_hard_test_dessert_00001,True,same_source_sibling_facts,1,4,23,20,여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8799999999999999,0.5833333333333334,0.43999999999999995,0.2916666666666667,True,False,2.629503299947828,2.4067406998947263,,,,,question+passage,"여름 A반 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 빨간색이라고 설명했습니다.",여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해주는 과정과 특징을 설명했습니다.
dataset_ko_180_final,entity_simple_hard_test_marketing_00369:final:0,entity_simple_hard_test_marketing_00369,entity_simple_hard_test_marketing_00369,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 4차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.32653061224489793,0.3055555555555556,0.16326530612244897,False,False,4.939155200030655,8.77327449992299,,,,,question+passage,"세미나 3팀 4차 동아리 홍보에 대해 보상은 참礼券과 같아도 상자 추첨권이라고, 대상은 비중은 전체의 10%라고, 그리고 보상은 절차는 별도의 시 Hubber们에만 적용이라고 설명했습니다.","세미나 3팀 4차 동아리 홍보에 대해 보상은 "" Opportunity "" 를 사용하라, 학번은 ""BCDE1234 ""를 사용하라, 대상은 ""BCDE1234 ==> you ""를 사용하나, 댓글란에서 ""And welcome to your first AI ""를 사용하나, 학번과 연결된 channelID를 "" *** ""로 사용하나, 채널구성은 ""Personal AI TeamBCDE1234 ""라고 하나, 
--- 

Question:세미나"
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.6875,0.3235294117647059,0.34375,False,False,3.312439600005746,3.437479699961841,,,,,tie,"캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치는 교수님의 공유 위치라고,_duplicate=1이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","교수님이 캡스톤 D반 2차 AI 모델 평가에 대해 마감은 10일자로 설정했고, 공유 위치는 '폴리로드'라고 설명했습니다."
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.42857142857142866,0.36619718309859156,0.21428571428571433,0.18309859154929578,True,False,8.797221200075,8.732661799993366,,,,,question+passage,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 쓰면 재는 곳은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 비유의 역할은 주의점에 대해 직접은 설명을 던지지 않지만 관련성을 설명을 축소하는 데 도움을 줌을 설명에 대해 말하는 데 비유를 주의점에서 설명을 독립된 실행 공간을 가진다고 설명을 독립된 식당이라고 비","가을 4팀 2차 프로세스 설명에 대해 주의점은 너무 early step을 많이 쓰면 느려질 수 있다고, 비유는 서로 영역을 생각했다라고, 그리고 비유는 서로 영역을 생각한다고, 마지막으로 비유는 서로 영역을 생각한다고, 그리고 비유는 서로 영역을 생각한다고, 그리고 비유는 서로 영역을 생각한다고, 그리고 비유는 서로 영역을 생각한다고, 마지막으로 비유는 서로 영역을 생각한다고, 그리고 비유는 서로 영역을 생각한다고, 그리고 비유는"
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.37837837837837834,0.2857142857142857,0.18918918918918917,0.14285714285714285,False,False,3.8907618999946862,6.8668774999678135,,,,,question+passage,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 예측이 올리는 차이가 절대값의 점선보다 작게는 세 dict를 출력하는 saysofing problem입니다.,"심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 추천 설명: 그래프가 가변적 예산설로 변하는 중량간접설계로 보완하는 것과 관련이 맞아떨어집니다(비유), 데이터가 사각 star 이나 triangle로 보완된 것(설명)과 중간이 분배하는 것(가설) 사이를 설명(추가)했습니다."
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8333333333333333,0.5714285714285715,0.41666666666666663,0.28571428571428575,True,True,4.24215089995414,4.303938699886203,,,,,question+passage,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","파일럿 B반 2차 르네상스에 대해 핵심 특징과 목적은 인문주의의 핵심을 전달하는 것이라고, 문제의 핵심점과 목적은 핵심 특징의 이해를 돕는이라고 설명했습니다."
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.4242424242424242,0.4583333333333333,0.2121212121212121,True,True,2.7928528001066297,4.3880582000128925,,,,,question+passage,"캡스톤 3팀 3차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고 설명했습니다.","캡스톤 3팀 3차 초콜렛에 특징은 달콤이상细腻하다고, 맛은 달콤하다고, 위치는 서울시 중구 3차 초콜렛이라고, 마지막으로만 특징을 알려주는 값은 0.1more를 설명했다."
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.2727272727272727,0.2926829268292683,0.13636363636363635,True,False,4.5043023999314755,5.636198099935427,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용은 예측 경향을 설명할 때 쓴다고, 비유는 추정관계를 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","파일럿 오후반 1차 회귀분석 설명 중 활용과 비유는 싱가포르 사과를 상쇄하는 데 대한 설명으로, 파이가 쇼를 fill up with fruit로 비유, 과일을 투표로 설명하며, 회귀분석이 총을 상장하는 방향으로 설명했다."
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.8421052631578948,0.037037037037037035,0.4210526315789474,0.018518518518518517,True,False,4.235703800106421,5.161724899895489,,,,,question+passage,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 비유의 목적은 명료성을 도와주는 효과를 주는다고 설명했습니다.","Professor Grade 4 Team 3의 주의점은 새로운 기억이 많이 올라오 said: ""We'll talk about the function""는 컴퓨er becomes very deep"",는 ""We'll talk about the function""는 컴퓨er becomes very deep""의 meaning 는 ""It will talk about the function of learning is to memorize""입니다."
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.9285714285714286,0.4583333333333333,0.4642857142857143,True,True,2.749721199972555,3.2104877000674605,,,,,tie,"가을 4팀 1차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고 설명했습니다.","가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 시간은 짧다고 설명했습니다."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.48780487804878053,0.4473684210526316,0.24390243902439027,True,False,4.5920905999373645,4.97820769995451,,,,,question+passage,"캡스톤 오전반 3차 표본분산에 대해 활용과 비유는 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 조사와预测不可或缺工具인다고, 비유는 데이터 조사 도구의果实가 되는 것譬似 sticks，은 줄状으로 자르는다고, 그리고 의미는 폰점 계산을 방전하는 방법이라고 설명했습니다."
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.4827586206896553,0.4878048780487804,0.24137931034482765,0.2439024390243902,True,False,8.69159820000641,4.922338400036097,,,,,tie,"교수님이 실습 2팀 2차 AI 모델 평가에 대해 확인 기준과 담당을 어떻게 설명한지는 담당은 AI 파트라고, 확인 기준은 정답률이라고, 그리고 메일 주소는 ai@ai_team, according to 根据, 담당은 AI 파트라고, 확인 기준은 정답률이라고, 根据定义框架의 범위는 AI 파트라고, 확인 기준은 정답률이라고,고정 위치는 AI 팀이라고, 확인 기标は責任はAIチーム이라고,確認",실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 절차를 대체하거나 오류를 허용하는 범위를 말합니다ForObject당 평가 코드는 담당은 교管 확인 기준을 따라 다른 위치에서 대화로 확인할 예정입니다.
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.9375,0.7894736842105262,0.46875,0.3947368421052631,True,True,3.588573500048369,4.636531800031662,,,,,question+passage,"겨울 오전반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치은 프로젝트 폴더라고 설명하고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 프로젝트와 매니저에게 알림 전송이라고 설명했습니다."
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.23076923076923078,0.43750000000000006,0.11538461538461539,True,False,3.8045284999534488,8.803798299981281,,,,,question+passage,"실습 A반 4차 표본분산에 대해 의미는 데이터 변동성을 볼 때 쓴다고, 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘(실습 A반 4차 표본분산 설명)은:
- 의미는 차e의 분산에 해당하는 값 설명, 
- 이유는 숫자가 너무 많은데 분류하지 않기 위해서 설명이라고, 
- 맞는 다른 분류는 수치입니다. 

참조 안 권장:
- 이해가 끊길 때 링크, 
- 추천합니다. 

정답 분류: 
- 분산 조절자: 
  - 의미: 차e"
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.8292682926829268,0.48275862068965514,0.4146341463414634,0.24137931034482757,True,True,4.5547108999453485,8.080808999948204,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 특징은 접근하는 순서가 처리 시간은 한 번 더 계산한다고 설명했습니다.","겨울 A반 2차 큐에 대해 역할은 순서를 정제하는 블록을 의미했다., 장점은 처리 순서를 정제하지만 번호를 뽑고 기다리게 한다고, 그리고 역할은 순서를 정제하는 블록을 설명했다., 그리고 겨울 A반 2차 큐에 해당하는 내용은 작업을 순서대로 기다리게 한다고, 그리고 역할은 순서를 정제하는 블록을 설명했다."
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6,0.7058823529411764,0.3,0.3529411764705882,True,False,5.6288111000321805,4.177158799953759,,,,,passage-only,"가을 오전반 1차 스터디 모집의 보상은 우선 신청권이라고, 대상은 학과에 영향을 가장 큰 변화에 대해 의미와相似度(Similarity)는 1초의 요청보다 중요하다고, 그리고 대상학과에 긍정적인 뉴스는 최상의 보상이라고 설명했습니다.","가을 오전반 1차 스터디 모집에 대해 보상은 우선 신고자입니다고, 대상은 학과 일정이라고, 그리고 설명은 스터디가 우선 신청자입니다고, 마지막은 학과 일정이라고 설명했습니다."
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.37209302325581395,0.45,0.18604651162790697,True,False,4.476013999897987,8.807529400102794,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","정규 4팀 4차 바로크에 대해 비교 포인트는 방식과 비유 이미age--는 방식별 특징을 보인다고, 비유적 관점에서 보인다고, 비유적 관점과 일반적__은 단순한 이해__형태라고, 그리고__정 시즌__의 방식입니다__.__는 학생__의__차__과__과__타__종__은__단__원__형태__를__제__상__가__je__e__ity__와__diff__e__nt__Image__e"
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.6341463414634146,0.4857142857142857,0.3170731707317073,True,True,3.4243709000293165,4.57194559997879,,,,,question+passage,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 절약하고, 데이터를 관리할 때 효능을 높일 수 있다고, 그리고 규칙을 강화하고 있다고 설명했습니다."
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.37500000000000006,0.4827586206896552,0.18750000000000003,True,False,3.1128334999084473,3.9678034000098705,,,,,question+passage,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",교수님이 정규 C반 1차 마카롱의 맛과 특징을 가장 빠른 부분으로 브레인 샷(무조건 먹지) 최상위 노ck(안 조}을 설명했습니다.
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.2456140350877193,0.4324324324324324,0.12280701754385966,True,False,3.8241010999772698,8.789020600030199,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 목적은 주제를 강하게 전달하는 것이라고 설명했습니다.","가을 2팀 4차 바로크의 목적과 핵심 특징은 다음과 같습니다:
- 핵심 특징은 가을에 강한 색채와 구분된 특징입니다.
- 목적은 복무한 의미와 구분된 특징입니다.
- 핵심 특징은 복무한 의미와 구분된 특징입니다.
- 핵심 특징은 가을에 강한 색채와 구분된 특징입니다.
- 핵심 특징은 가을에 강한 색채와 구분된 특징입니다.
-"
