case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_179_final,entity_multifact_seed_art_history_03427:final:0,entity_multifact_seed_art_history_03427,entity_multifact_seed_art_history_03427,True,same_source_sibling_facts,1,3,23,20,심화 C반 35차 르네상스는 어떤 특징이 있어?,"심화 C반 35차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.171739300014451,4.1973238999489695,,,,,tie,"심화 C반 35차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","심화 C반 35차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다."
dataset_ko_180_final,entity_multifact_seed_statistics_01630:final:0,entity_multifact_seed_statistics_01630,entity_multifact_seed_statistics_01630,True,same_source_sibling_facts,1,3,23,20,봄 D반 17차 상관계수에서 기억할 점은 뭐야?,"봄 D반 17차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.461066100047901,4.496590399881825,,,,,tie,"봄 D반 17차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.","봄 D반 17차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다."
dataset_ko_181_final,entity_multifact_seed_statistics_00669:final:0,entity_multifact_seed_statistics_00669,entity_multifact_seed_statistics_00669,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 7차 신뢰구간 정리 내용은 뭐야?,"세미나 3팀 7차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.6120712999254465,4.579793399898335,,,,,tie,"세미나 3팀 7차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","세미나 3팀 7차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다."
dataset_ko_182_final,entity_multifact_seed_marketing_00394:final:0,entity_multifact_seed_marketing_00394,entity_multifact_seed_marketing_00394,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 4차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8686827002093196,3.8635322998743504,,,,,tie,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_183_final,entity_multifact_seed_statistics_02566:final:0,entity_multifact_seed_statistics_02566,entity_multifact_seed_statistics_02566,True,same_source_sibling_facts,1,3,23,20,정규 3팀 26차 상관계수에서 기억할 점은 뭐야?,"정규 3팀 26차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.519637600053102,4.473139900015667,,,,,tie,"정규 3팀 26차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 3팀 26차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다."
dataset_ko_184_final,entity_multifact_seed_marketing_01379:final:0,entity_multifact_seed_marketing_01379,entity_multifact_seed_marketing_01379,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 14차 멘토링 이벤트는 어떤 특징이 있어?,"세미나 4팀 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.161884699948132,4.1296536000445485,,,,,tie,"세미나 4팀 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","세미나 4팀 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다."
dataset_ko_185_final,entity_multifact_seed_marketing_00921:final:0,entity_multifact_seed_marketing_00921,entity_multifact_seed_marketing_00921,True,same_source_sibling_facts,1,3,23,20,여름 C반 10차 동아리 홍보 정리 내용은 뭐야?,"여름 C반 10차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8596222000196576,3.874718900071457,,,,,tie,"여름 C반 10차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","여름 C반 10차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_186_final,entity_multifact_seed_os_concept_01807:final:0,entity_multifact_seed_os_concept_01807,entity_multifact_seed_os_concept_01807,True,same_source_sibling_facts,1,3,23,20,심화 A반 19차 큐는 어떤 특징이 있어?,"심화 A반 19차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.421512600034475,4.344103500014171,,,,,tie,"심화 A반 19차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","심화 A반 19차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다."
dataset_ko_187_final,entity_multifact_seed_statistics_01727:final:0,entity_multifact_seed_statistics_01727,entity_multifact_seed_statistics_01727,True,same_source_sibling_facts,1,3,23,20,심화 C반 18차 회귀분석은 어떤 특징이 있어?,"심화 C반 18차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.4972433999646455,4.466017699800432,,,,,tie,"심화 C반 18차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 C반 18차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_188_final,entity_multifact_seed_os_concept_00724:final:0,entity_multifact_seed_os_concept_00724,entity_multifact_seed_os_concept_00724,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 8차 프로세스는 뭐라고 설명했어?,"캡스톤 C반 8차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.787070299964398,4.767261000117287,,,,,tie,"캡스톤 C반 8차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","캡스톤 C반 8차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다."
dataset_ko_189_final,entity_multifact_seed_os_concept_01566:final:0,entity_multifact_seed_os_concept_01566,entity_multifact_seed_os_concept_01566,True,same_source_sibling_facts,1,3,23,20,정규 3팀 16차 캐시에서 기억할 점은 뭐야?,"정규 3팀 16차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.352271300042048,4.324702700134367,,,,,tie,"정규 3팀 16차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","정규 3팀 16차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다."
dataset_ko_190_final,entity_multifact_seed_art_history_00760:final:0,entity_multifact_seed_art_history_00760,entity_multifact_seed_art_history_00760,True,same_source_sibling_facts,1,3,23,20,봄 3팀 8차 바로크는 뭐라고 설명했어?,"봄 3팀 8차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.448159900028259,4.404160900041461,,,,,tie,"봄 3팀 8차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","봄 3팀 8차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
dataset_ko_191_final,entity_multifact_seed_os_concept_01158:final:0,entity_multifact_seed_os_concept_01158,entity_multifact_seed_os_concept_01158,True,same_source_sibling_facts,1,3,23,20,실습 2팀 12차 캐시에서 기억할 점은 뭐야?,"실습 2팀 12차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.701392599847168,4.65660239988938,,,,,tie,"실습 2팀 12차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","실습 2팀 12차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_192_final,entity_multifact_seed_marketing_01304:final:0,entity_multifact_seed_marketing_01304,entity_multifact_seed_marketing_01304,True,same_source_sibling_facts,1,3,23,20,캡스톤 A반 14차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 A반 14차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.291464200010523,4.247486000182107,,,,,tie,"캡스톤 A반 14차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 A반 14차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_193_final,entity_multifact_seed_project_02247:final:0,entity_multifact_seed_project_02247,entity_multifact_seed_project_02247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 23차 프론트엔드 점검은 어떤 특징이 있어?,"심화 1팀 23차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.6562789001036435,4.671874700114131,,,,,tie,"심화 1팀 23차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.","심화 1팀 23차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다."
dataset_ko_194_final,entity_multifact_seed_statistics_03860:final:0,entity_multifact_seed_statistics_03860,entity_multifact_seed_statistics_03860,True,same_source_sibling_facts,1,3,23,20,봄 3팀 39차 표본분산은 뭐라고 설명했어?,"봄 3팀 39차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.206413199892268,4.16298389993608,,,,,tie,"봄 3팀 39차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","봄 3팀 39차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다."
dataset_ko_195_final,entity_multifact_seed_marketing_02217:final:0,entity_multifact_seed_marketing_02217,entity_multifact_seed_marketing_02217,True,same_source_sibling_facts,1,3,23,20,심화 B반 23차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 23차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7173564999829978,3.7288283000234514,,,,,tie,"심화 B반 23차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 B반 23차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다."
dataset_ko_196_final,entity_multifact_seed_art_history_01264:final:0,entity_multifact_seed_art_history_01264,entity_multifact_seed_art_history_01264,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 13차 바로크는 뭐라고 설명했어?,"캡스톤 3팀 13차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.337704999838024,4.313335699960589,,,,,tie,"캡스톤 3팀 13차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","캡스톤 3팀 13차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다."
dataset_ko_197_final,entity_multifact_seed_project_01140:final:0,entity_multifact_seed_project_01140,entity_multifact_seed_project_01140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 12차 최종 발표는 뭐라고 설명했어?,"봄 1팀 12차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 담당은 기획 파트라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.529391899937764,3.4971020000521094,,,,,tie,"봄 1팀 12차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 담당은 기획 파트라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.","봄 1팀 12차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 담당은 기획 파트라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다."
dataset_ko_198_final,entity_multifact_seed_dessert_01586:final:0,entity_multifact_seed_dessert_01586,entity_multifact_seed_dessert_01586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 16차 마카롱에서 기억할 점은 뭐야?,"정규 오전반 16차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.968362299958244,3.9829367001075298,,,,,tie,"정규 오전반 16차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","정규 오전반 16차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_199_final,entity_multifact_seed_art_history_03043:final:0,entity_multifact_seed_art_history_03043,entity_multifact_seed_art_history_03043,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 31차 르네상스는 어떤 특징이 있어?,"겨울 1팀 31차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2692565999459475,4.27230429998599,,,,,tie,"겨울 1팀 31차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","겨울 1팀 31차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다."
dataset_ko_200_final,entity_multifact_seed_marketing_03610:final:0,entity_multifact_seed_marketing_03610,entity_multifact_seed_marketing_03610,True,same_source_sibling_facts,1,3,23,20,봄 B반 37차 스터디 모집에서 기억할 점은 뭐야?,"봄 B반 37차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5721031001303345,3.5224864999763668,,,,,tie,"봄 B반 37차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","봄 B반 37차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다."
dataset_ko_201_final,entity_multifact_seed_art_history_02081:final:0,entity_multifact_seed_art_history_02081,entity_multifact_seed_art_history_02081,True,same_source_sibling_facts,1,3,23,20,여름 오전반 21차 입체주의 정리 내용은 뭐야?,"여름 오전반 21차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7979826000519097,3.7766201000194997,,,,,tie,"여름 오전반 21차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 오전반 21차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다."
dataset_ko_202_final,entity_multifact_seed_dessert_00649:final:0,entity_multifact_seed_dessert_00649,entity_multifact_seed_dessert_00649,True,same_source_sibling_facts,1,3,23,20,세미나 1팀 7차 솜사탕 정리 내용은 뭐야?,"세미나 1팀 7차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9822529000230134,3.993375899968669,,,,,tie,"세미나 1팀 7차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 1팀 7차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_203_final,entity_multifact_seed_statistics_00791:final:0,entity_multifact_seed_statistics_00791,entity_multifact_seed_statistics_00791,True,same_source_sibling_facts,1,3,23,20,여름 오후반 8차 회귀분석은 어떤 특징이 있어?,"여름 오후반 8차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.56869009998627,4.522869700100273,,,,,tie,"여름 오후반 8차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.","여름 오후반 8차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다."
dataset_ko_204_final,entity_multifact_seed_marketing_03827:final:0,entity_multifact_seed_marketing_03827,entity_multifact_seed_marketing_03827,True,same_source_sibling_facts,1,3,23,20,심화 C반 39차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 39차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.5276968001853675,4.531577999936417,,,,,tie,"심화 C반 39차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","심화 C반 39차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다."
dataset_ko_205_final,entity_multifact_seed_marketing_01139:final:0,entity_multifact_seed_marketing_01139,entity_multifact_seed_marketing_01139,True,same_source_sibling_facts,1,3,23,20,세미나 D반 12차 멘토링 이벤트는 어떤 특징이 있어?,"세미나 D반 12차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.619858700083569,4.624987600138411,,,,,tie,"세미나 D반 12차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","세미나 D반 12차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다."
dataset_ko_206_final,entity_multifact_seed_os_concept_02789:final:0,entity_multifact_seed_os_concept_02789,entity_multifact_seed_os_concept_02789,True,same_source_sibling_facts,1,3,23,20,세미나 오전반 28차 스레드 정리 내용은 뭐야?,"세미나 오전반 28차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.3967476999387145,4.408169199945405,,,,,tie,"세미나 오전반 28차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","세미나 오전반 28차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다."
