split,x_epoch_position,token_f1
validation,9.41,0.24000000000000002
validation,9.42,0.6666666666666666
validation,9.43,1.0
validation,9.44,0.17241379310344826
validation,9.45,0.3783783783783784
validation,9.46,1.0
validation,9.47,0.22222222222222224
validation,9.48,0.3
validation,9.49,0.29411764705882354
validation,9.5,0.14285714285714282
validation,9.51,0.25
validation,9.52,0.8421052631578947
validation,9.53,0.11594202898550723
validation,9.54,0.30303030303030304
validation,9.55,0.41379310344827586
validation,9.56,1.0
validation,9.57,0.7777777777777777
validation,9.58,0.5641025641025642
validation,9.59,0.12121212121212122
validation,9.6,0.2727272727272727
validation,9.61,1.0
validation,9.62,0.1518987341772152
validation,9.63,0.391304347826087
validation,9.64,0.3333333333333333
validation,9.65,1.0
validation,9.66,0.36363636363636365
validation,9.67,0.45161290322580644
validation,9.68,1.0
validation,9.69,0.17857142857142858
validation,9.7,0.3384615384615385
validation,9.71,0.5714285714285714
validation,9.72,0.07142857142857142
validation,9.73,0.39999999999999997
validation,9.74,0.5714285714285713
validation,9.75,0.18181818181818182
validation,9.76,0.34285714285714286
validation,9.77,0.1818181818181818
validation,9.78,1.0
validation,9.79,0.7391304347826088
validation,9.8,0.13333333333333333
validation,9.81,0.23076923076923075
validation,9.82,0.2285714285714286
validation,9.83,0.6285714285714287
validation,9.84,0.3448275862068965
validation,9.85,1.0
validation,9.86,0.9032258064516129
validation,9.87,1.0
validation,9.88,0.15873015873015872
validation,9.89,0.30303030303030304
validation,9.9,0.18867924528301888
validation,9.91,1.0
validation,9.92,1.0
validation,9.93,0.13114754098360656
validation,9.94,0.13559322033898308
validation,9.95,1.0
validation,9.96,0.41379310344827586
validation,9.97,1.0
validation,9.98,0.3636363636363636
validation,9.99,0.25806451612903225
validation,10.0,1.0
