case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.7692307692307692,0.36363636363636365,0.3846153846153846,0.18181818181818182,True,False,2.645709300180897,8.858359900070354,,,,,question+passage,"가을 오전반 1차 스터디 모집의 보상은 우선 신청권이라고, 대상은 핵심 채널이라고 설명했습니다.","가을 오전반 1차 스터디 모집에 대해 보상은 우선 신고자입니다. 대상은 학과 일자입니다. 보상은 우선 신报자입니다. 학과 일자는 가을 오전반 1차 스터디입니다. 핵심 메시지:가을 오전반 1차 스터디는 우선 신报자에 우선 전달됩니다., 학과 일자는 가을 오전반 1차 스터디입니다. 핵심 메시지:가을 오전반 1차 스터디"
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.2926829268292683,0.45,0.14634146341463414,True,False,4.525040799984708,8.818185299867764,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",정규 4팀 4차 바로크에 비교 포인트는 시각적ony_설计和방식''는毎ian_scale.html''와_same.html參_party.html''은毎ian_scale.html''과_sameian_scale.html''は參_party.html''のperspective.html''は毎ian_scale.html''の':'제시_이유.html''は_sameian_scale.html''の參_party.html''は_sameian_scale.html''のperspective.html''は美'_설计''型.html''は_sameian_scale.html''の參_party.html''は_sameian_scale.html''
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.6,0.4857142857142857,0.3,True,True,3.3867969000712037,4.691593799972907,,,,,question+passage,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 절약하고, 이점은 독립된 실험을 가진다고, 그리고 비유는 식당에서의 경우를 설명했다."
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3225806451612903,0.4827586206896552,0.16129032258064516,True,False,3.145393199985847,3.223037399817258,,,,,question+passage,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","교수님이 정규 C반 1차 마카롱의 맛과 특징을 가장 빠른 부분으로 뒤를 설명하며, 질량이 가장 thick하고 painful이라고 함."
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.2028985507246377,0.27586206896551724,0.10144927536231885,False,False,2.558464099885896,8.818010800052434,,,,,question+passage,가을 2팀 4차 바로크에 대해 목적과 핵심 특징을 핵심점만 초점이集中在하는 방식으로 설명입니다.,"가을 2팀 4차 바로크의 목적과 핵심 특징을 정확히 설명하는 경우, it します yang is full-proofed in one direction. ', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',', 'Pan Style' = 'Pan Style',"
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.4666666666666667,0.27272727272727276,0.23333333333333334,True,False,1.7980341000948101,3.7391670998185873,,,,,question+passage,"教学质量에서 주상색을 1팀 색이라고, 비유는 작은 보석 상자라고 설명했습니다.","교수님이 정규 1팀 2차 마카롱의 비유는 색상과 상징을 배우고 이해하는 기회를 준다, 그리고는 특징을 차별화하는 색깔을 추가합니다."
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6399999999999999,0.2857142857142857,0.31999999999999995,0.14285714285714285,True,False,6.904873100109398,8.834788900101557,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고核心 구석점은 극적 명암이라고, 비유는 강아지의 심정을 한 장면적 구석점에 담은 것이라고, 그리고 핵심 구석점은 주의 정서를 강하게 전달하는 것이라고 설명했습니다.","캡스톤 A반 4차 바로크는 핵심 특징을 강조하는 식으로 설명되었습니다. 
참 공백:반 
질문:caption B反 추력 방식 설명:均衡な敎�erie_mode 설명 = 
均衡な敎�erie_mode:
설명_분야:역대 대상_종류:전적優_タイプ:反_type: 
回答_caption_B反 추力方_mode_description:均衡ed敦eer_type: 
回答_caption_B反 추力方_mode_description:以最优条件_为例_target: 
参考_boy_description:"
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.8292682926829268,0.28571428571428564,0.4146341463414634,0.14285714285714282,True,False,5.195391800021753,8.817588000092655,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 주의점이 반복되는 곳에서는 식당이 멀리 떨어진 곳이라고 설명했습니다.","캡스톤 C반 2차 프로세스에 대해 비유는 독립된 논쟁을 생긴 논리로 생각합니다. 주의점은 반복된 독립을 최소화하려고 해서 실패를 막으려고 해서 독립된 논리를 줄일려고 해서 노력했습니다. 

각 질문은 특정화된 논리 작업으로 봅니다. 그 위에서 서로 영향을 끼치기 위해 노력했습니다. 식당으로의 비유는 독립된 나라라고 sees"
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.7142857142857143,0.4814814814814815,0.35714285714285715,True,True,3.060998799977824,3.0285418999847025,,,,,question+passage,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 광고로 설명합니다, 성과 지표는 참여율을 설명합니다."
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.45161290322580644,0.4814814814814815,0.22580645161290322,True,False,3.2733439998701215,4.785135500133038,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.",겨울 3팀 4차 브라우니에 대해 특징은 연두색이 깔린 부분이 되고 식을 때 맛은 로우로우연을 뜻하는那样都说值得都说好讲求的时候一定等于身份の部分를 talking about으로 설명합니다.
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.6829268292682926,0.358974358974359,0.3414634146341463,True,True,3.814406800083816,4.34874780010432,,,,,tie,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 식물의 십자 형태라고 설명했습니다.","세미나 오전반 1차 입체주의에 대해 비교 포인트로 단일 원근과 다르다고, 핵심 특징으로 비유가 달라진다고, 그리고 핵심 특징으로는 여러 시점에서 원근을 설정한다고 설명했습니다."
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.43636363636363634,0.5,0.21818181818181817,0.25,False,False,7.677374299848452,4.014622599817812,,,,,passage-only,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 유사한 이해관계를 보는 선점 seemingly similar 관찰을 강조했다.
설명은 캡스톤 B반 2차 인상주의에 대해 핵심 특징이 유사한 이해관계를 보는 선점이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰을 선점하는 것이라고 설명했습니다.","캡스톤 B반 2차 인상주의에 대해 핵심 특징은 뇌의 인상정보를 추출하는 방법에 대해etailed는 없고, 의도적인 방법은consciousness의 특징을 추출하는 것이라고 설명했습니다."
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.7499999999999999,0.45161290322580644,0.37499999999999994,True,True,3.418670400045812,5.763823000015691,,,,,question+passage,"캡스톤 2팀 2차 스터디 모집의 성과 지표에 대해 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 핵심 채널은 학과 홈페이지라고, 핵심 쟌스는 등록자 누적율이라고, 대상은 전부 수요자라고, 그리고 후속은 완료자 누적율이라고 설명했습니다."
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.13333333333333333,0.9285714285714286,0.06666666666666667,0.4642857142857143,False,True,8.895701400004327,3.0582825001329184,,,,,passage-only,"실습 B반 3차 마카롱에 대해 맛과 특징은 견실한 촉觉因为它们被描述为""real"" và ""processed"" trong 경우因为它提到的事件是USGS ""fight"" for this kind of oil in the context of a debate for unusualness because they can be started in classrooms where any food color would be visible and in their classification as food because ""the substance that produces in contests of things that count as oil""를 질문에 관련된 discussion level을 chewy, and to described as objects with the meaning of ""primary containers"" in the context of accessible","실습 B반 3차 마카롱의 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.41379310344827586,0.34782608695652173,0.20689655172413793,True,True,5.479160599876195,8.799602000042796,,,,,question+passage,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 비유는 같은 식당 안에서 한 작업을 맡은 직원이라고, 역할은 프로세스를 가볍게 나눌 수 있다고, 그리고 데이터는 기본적으로 쓰레드에 돈이라고 설명했습니다.","겨울 2팀 1차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 멈추지 않게 데이터를 관리해야한다고, 그리고 역할은 프로세스에서 멈추지 않게 데이터를 관리해야한다고, 마지막으로 역할은 프로세스에서 멈추지 않게 데이터를 관리해야한다고, 마지막으로 역할은 프로세스에서 멈추지 않게 데이터를 관리해야한다고, 마지막으로 역할은 프로세스에서 멈추지"
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.24999999999999994,0.3055555555555556,0.12499999999999997,False,False,3.375157200032845,9.162925199838355,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 설명에 대해 공유 위치는 모두 마감을 의미한다고, 마감을 공유했다고, 그리고 관련 포스팅에 대해 제공 위치라고 설명했습니다.","캡스톤 오전반 1차 최종 발표 설명과 공유 위치는 협업 노트라고,尝试:캡스톤 오전반 1차 최종 발표 협업 노트라고 설명,尝试:캡스톤 오전반 1차 최종 발표 협업 노트라고 설명,尝试:채널 이름이라고 설명,尝试:채널 이름이라고 설명,尝试:채널 이름이라고 설명, acesso 규정:共享 위치라고,尝试:채널 이름이라고 설명,尝试:채널 이름이라고 설명,尝试:채널 이름이라고 설명, acesso 규정:共享"
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.9285714285714286,0.3548387096774194,0.4642857142857143,True,True,19.56638600002043,13.42320579988882,,,,,passage-only,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 천천히 녹는다고, 그리고 혼합색은 검정색이라고 설명했습니다."
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.3255813953488372,0.4324324324324324,0.1627906976744186,True,False,15.543244800064713,32.04412159998901,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 3팀 2차 입체주의에 대해 다음과 같이 설명합니다(): 
참조 레이저는 주제와 다르게 전체를 직접 연결하지만, 핵심 특징과 달라서 상하로 연결된 것을 가지고 레이저는 다르게 연장하는 것으로 알她说は個々の部分を鑑みる方向と異なり、直接lyは直接つなげない。"
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.6666666666666666,0.4230769230769231,0.3333333333333333,True,True,16.056420600041747,14.850786800030619,,,,,question+passage,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 상금으로 설명했습니다.","겨울 D반 1차 동아리 홍보에 대해, 대상은 동아리 회원이라고, 보상은 상상 송금이라고, 
key:동아리 회원, 
통報:예상 송금액"
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.27777777777777773,0.3181818181818182,0.13888888888888887,True,False,16.27053610002622,8.533966299844906,,,,,question+passage,"겨울 1팀 1차 르네상스에 대해 비유는 겨울의 창을 덮는 르네상스라고, 비유의 주목점은 사람의 생각에 대해 기坏을ardon하고 기 interest와 관련한다고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",questioning 중 비유와 비교의 부분에 대해 설명이 broad이 아니라 narrow하게 될 것과 질의의 의미는 사람의 가치의 순서를 이해하는 것이라고 설명했습니다.
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.7200000000000001,0.4482758620689655,0.36000000000000004,True,True,9.975836500059813,6.8350600998383015,,,,,question+passage,"교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","professors님에 대해 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5777777777777777,0.5499999999999999,0.28888888888888886,0.27499999999999997,True,True,15.926346899941564,12.164510200032964,,,,,tie,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 모수 추정의 정답을 포함하지만, 정답을 의미하는 모수 추정 범위, 그리고 위험은 모수 추정 범위라고, 마지막이 의미를 대충 설명했다고 설명했습니다.","여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답에多种解이 있다는 Explanation: Summer C-1 confidence interval was a range______that was difficult, according to the speaker."
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.36,0.42857142857142855,0.18,True,False,10.698198899859563,27.361603199969977,,,,,question+passage,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 블로그라고, 성과 지표는 전환율이라고 설명했습니다.","정규 오후반 3차 신입생 캠페인 핵심 채널은 텔레gram 채널,는 정보를 받을 수 있는 곳이라고, 성과 지표는 테이블 3.2 신입생 채널 채택기준이 명시되어 있는 Colume 3.회당 지급액이라고,는 정보를 받을 수 있는 곳이라고, 성과 지표는 테이블 3.2 신입생 채널 채택기준이 명"
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.2456140350877193,0.35294117647058826,0.12280701754385966,True,False,13.06315890001133,8.626789700007066,,,,,question+passage,"교수님이 실습 오후반 3차 스터디 모집의 핵심 채널은 학과 홈페이지라고, 성과 지표는 몰라 향방은 학과 홈페이지로 와시면 안이라고 설명했습니다.","professors님,initial publish region untuk 이번 핵심 클러스터는 E-commerce의 제품 분석이었습니다.,product line과 summary region입니다.,성과 지표는 절대 정류 기간 및 재청구 시간이었습니다.,product line과 summary region의 명세가 “최초 학과 클러스터”에 대해 설명했습니다.,고객 소비자층”에 대해 설명했습니다.,

결과:product line과 summary region의 핵심 채널은 KAKAOSTORY 및 E-commerce”가었습니다.,customer level의 성과 지표"
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.8108108108108107,0.42857142857142855,0.4054054054054054,0.21428571428571427,True,False,3.92940660007298,8.772757400060073,,,,,question+passage,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 독립된 식당이 독립된 운영 Rights와 비유를 설명했습니다.","실습 3팀 3차 프로세스 설명에서 주의점은 너무 많은 권한으로는 끝나고, 그렇지 않으면过于冷淡为错是不需要这么长权力的为错是浪费资源为错是增加责任为错是产生冲突为错是决策错误为错是程序错误为错是程序为错是程序权为错是程序责任为错是程序错误为错是权力为错是权力责任为错是权力为最后原因都是浪费为错是权力为错是权力是权利范围为错是权力为错是责任是权力为"
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.4255319148936171,0.39999999999999997,0.21276595744680854,True,False,3.1966139001306146,5.471673199906945,,,,,question+passage,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 개발자 협상空间이라고, 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 오전반 1차 백엔드 배포에 대해 공유 위치와 마감을 함께 정리해 줄 부분은 추가 설명이 없을 것 같고, 지도 파일럿 오전반 1차 백엔드 배포에 대해 공유 위치와 마감을 함께 정리해 줄 것 같다고 설명했습니다."
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.17142857142857146,0.4390243902439025,0.08571428571428573,True,False,4.523248799843714,9.397625299869105,,,,,question+passage,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","실습 오전반 1차 바로크 설명을 일반 비유형으로 설명한 것은 비유적 구도로 보기만 해야 하는 게 아니라, 파노라mic viewpoint인 것처럼 argues aspect와 compares aspect_like =. argues aspect와 compares aspect_like =, 실습 오전반 1차 바로크 설명을 일반 비유적 구도로 보기만 해야 하는 게 아니라, 파노라mic viewpoint로, analyzes level=, analyzes level_like =, 파노라mic viewpoint로 analyzes와 like 비교가 possible =args/infer/level=, analyzes level_like =와 같은 구"
