case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_166_final,entity_simple_hard_test_statistics_00333:final:0,entity_simple_hard_test_statistics_00333,entity_simple_hard_test_statistics_00333,True,same_source_sibling_facts,1,4,23,20,겨울 D반 4차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"겨울 D반 4차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.5806451612903226,0.4418604651162791,0.2903225806451613,True,False,4.573296800022945,4.582280800212175,,,,,question+passage,"겨울 D반 4차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","겨울 D반 4차 신뢰구간에 대해 비유는 정답이 평균에存在于解誨の先輩의 손の上を想像する位置을表します, 활용은 비율の平準化을ともに説明する範囲、이라고 설명했습니다."
dataset_ko_167_final,entity_simple_hard_test_os_concept_00294:final:0,entity_simple_hard_test_os_concept_00294,entity_simple_hard_test_os_concept_00294,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 3차 캐시의 역할과 장점을 어떻게 말했어?,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.41025641025641024,0.12903225806451615,0.20512820512820512,0.06451612903225808,False,False,4.992079300107434,3.361079700058326,,,,,question+passage,"캡스톤 오후반 3차 캐시의 역할은 자료를 quickly 옮기는 데에 преим리는 short(속도)을 줄인다고, 장점은 작업이 quickly(속도를 빠르게)로 전달되는의역을 shortest가 target으로 생각한다고 설명했습니다.","교수님께드림의 역할은 비유가 ‘집’입니다.,

# 높이를 추가하는 건물에 대해 말했어.
추가ing의 의미는 ‘직접 접근’입니다."
dataset_ko_168_final,entity_simple_hard_test_art_history_00257:final:0,entity_simple_hard_test_art_history_00257,entity_simple_hard_test_art_history_00257,True,same_source_sibling_facts,1,4,23,20,심화 2팀 3차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"심화 2팀 3차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.46153846153846156,0.16666666666666666,0.23076923076923078,False,False,8.751633599866182,4.9112098000478,,,,,passage-only,"심화 2팀 3차 입체주의에 대해 목적과 핵심 특징을 다시 정리해요효소의 최종 목적은 대충 핵심 특징으로 왜 사용하는지 설명이라고, 그리고 핵심 특징으로는 연료와 같은 says of be 사용하는 것이라고, 그리고 핵심 특징에 대해 마크는 가장 돋보이는 특징이라고, 그리고 핵심 특장점에 대해 마크에서는单独隐蔽된 형태라고, 그리고 핵심 특징에 대해 마크에서는 앞선 단어와 다르다고 설명했습니다.","심화 2팀 3차 입체주의에 대해 목적은 주인공의 '정서의 세계'를 구체적 인 부분에서 파괴하고, 핵심 특징은 단일 원근법으로 부여되는 모든 시각이자 그 '정서의 세계'의 부재라고 설명했습니다."
dataset_ko_169_final,entity_simple_hard_test_art_history_00137:final:0,entity_simple_hard_test_art_history_00137,entity_simple_hard_test_art_history_00137,True,same_source_sibling_facts,1,4,23,20,심화 D반 2차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.29508196721311475,0.4418604651162791,0.14754098360655737,True,False,4.427686600014567,8.652931899996474,,,,,question+passage,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 D반 2차 입체주의에 대해 비유와 비교 포인트는 무엇인지 알려드려요.
심화 D반 2차 입체주의에 대해 비유와 비교 포IN트는 여러가지 but 단일 순서명은 없습니다.
It는 단일 순서명이 아니고, 예시과 다르고, 목적은 면으로고、감정은 분리且는 아니고, 포INt과 다르고、문법이 주제장소인데요.입니다.
심화 D반 2차 입체주의에 대해 비유와"
dataset_ko_170_final,entity_simple_hard_test_marketing_00275:final:0,entity_simple_hard_test_marketing_00275,entity_simple_hard_test_marketing_00275,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 3차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"파일럿 4팀 3차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.896551724137931,0.45454545454545453,0.4482758620689655,True,True,4.0795103998389095,3.053117899922654,,,,,tie,"파일럿 4팀 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 학생이라고 설명했습니다.","파일럿 4팀 3차 멘토링 이벤트에 대해 보상은 포인트가, 대상은 전반기 멘토링 참여 학생이라고 설명했습니다."
dataset_ko_171_final,entity_simple_hard_test_os_concept_00316:final:0,entity_simple_hard_test_os_concept_00316,entity_simple_hard_test_os_concept_00316,True,same_source_sibling_facts,1,4,23,20,정규 B반 4차 프로세스 설명에서 비유와 주의점만 알려줘.,"정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.33962264150943394,0.55,0.16981132075471697,0.275,False,True,8.71908270008862,5.0376047000754625,,,,,passage-only,"정규 B반 4차 프로세스에 대해 비유와 주의점은 행동이 독립된 영역에서 최소화된다,는 곳에 주의점으로 나와, 목적은 독립된 영역에서 식별된 높은 투자와는 구분되는 영역을 파괴와 비유는 톱과는 관련은 없다고, 그리고 주의점은 독립된 영역에서 학생은 각 높은 투자이 높은 투자이 높","정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 excess로 독립된 자원을 사용하는 방을 가르친 said, 프로세스는 인스턴스와 관리된 자원을 가진 인스턴스이라고 설명했습니다."
dataset_ko_172_final,entity_simple_hard_test_dessert_00313:final:0,entity_simple_hard_test_dessert_00313,entity_simple_hard_test_dessert_00313,True,same_source_sibling_facts,1,4,23,20,겨울 B반 4차 솜사탕에서 맛과 특징을 함께 정리해줘.,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.6470588235294117,0.4642857142857143,0.32352941176470584,True,True,3.0646589999087155,4.074899100000039,,,,,question+passage,"겨울 B반 4차 솜사탕을 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간을 지참하지만 정확하지 않다고, 그리고 단어는 가볍게 달콤한 솜사탕이라고 설명했습니다."
dataset_ko_173_final,entity_simple_hard_test_project_00014:final:0,entity_simple_hard_test_project_00014,entity_simple_hard_test_project_00014,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.3384615384615385,0.32558139534883723,0.16923076923076924,0.16279069767441862,False,False,8.70067370007746,8.710971500026062,,,,,tie,"캡스톤 B반 1차 AI 모델 평가에 대해 담당과 확인 기준은 AI 모델을 캡스톤 B반 1차 AI 모델 평가에 반한 해당 기능의 담당과 연결이 맞는다고, 정답 조건은 AI 모델을 확인 기준은 AI 모델을 찾는ly 담당과 연결이 맞는다고, AI 모델을 캡스톤 B반 1차 AI 모델 평가에 반한 해당 기능의 담당과 연결이 맞는다고 설명","교수님이 캡스톤 B반 1차 AI 모델 평가의 담당은 모델 평가 담당과 담당은 담당과 담당은 담당과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과, 담당은과"
dataset_ko_174_final,entity_simple_hard_test_os_concept_00221:final:0,entity_simple_hard_test_os_concept_00221,entity_simple_hard_test_os_concept_00221,True,same_source_sibling_facts,1,4,23,20,여름 C반 3차 스레드에서 비유와 주의점을 함께 정리해줘.,"여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.25,0.2692307692307692,0.125,0.1346153846153846,False,False,8.703141300007701,6.182416599942371,,,,,tie,"여름 C반 3차 스레드에 대해 비유는 시간과 관련된 상자에 있는 하나의 상자에 대한 이해에_related한 says 또는 주의점은 파리에 대해 비유이라고, 과학에 대해 비유는 연구에 대해_related_by sharing_with(주의점은 무장은 최상의 귀는)에_related_by sharing_with(비유은 characterize(참고는 characterize)에_related_by sharing_with(참고는 상자에存在于)에_as_for(비유는 관리에_related_by sharing_with(참고는 아는","여름 C반 3차 스레드에서 비유와 주의점인 ‘시간 관리’를 함께 정리해주는 방법으로 프로세스를 설정해주는 것과 같은 개념을 설명합니다. 즉, 모든 고객에 대한 서비스를 생각하는 관점으로 서비스를 제공하는 설명과 함께, ‘가정’을 가진 관점으로 서비스를 제공하는 개념 설명을 추가적으로 제공합니다."
dataset_ko_175_final,entity_simple_hard_test_dessert_00267:final:0,entity_simple_hard_test_dessert_00267,entity_simple_hard_test_dessert_00267,True,same_source_sibling_facts,1,4,23,20,심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.896551724137931,0.40625000000000006,0.4482758620689655,True,True,4.083086900180206,3.8090600001160055,,,,,passage-only,"심화 3팀 3차 브라우니에 대해 특징과 맛에 대해 설명할 때, 주된 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 맛은 달콤하다고 설명했습니다."
dataset_ko_176_final,entity_simple_hard_test_art_history_00235:final:0,entity_simple_hard_test_art_history_00235,entity_simple_hard_test_art_history_00235,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 3차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.5500000000000002,0.45454545454545453,0.2750000000000001,0.22727272727272727,False,False,4.790212100138888,5.915014100028202,,,,,question+passage,"파일럿 D반 3차 르네상스에 대해 비유는 아름다운 곳에 절대왕정을 그려진다고, 핵심 포인트은 인문주의라고, 그리고 비유의 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","파일럿 D반 3차 르네상스에 대해 비유는 두 사람의 설명과 같다고, 비교 포인트는 파일럿s의 이해와 점화항목이라고 학생들의 설명, 비유의 대상은 철학자들의 핵심 idea라고 합처는 비유형식을 부분적으로 생각하면 합처라고 설명했습니다."
dataset_ko_177_final,entity_simple_hard_test_art_history_00283:final:0,entity_simple_hard_test_art_history_00283,entity_simple_hard_test_art_history_00283,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.372093023255814,0.4444444444444445,0.186046511627907,0.22222222222222224,True,False,5.123886100016534,7.956556299934164,,,,,passage-only,"여러 핵심 포인트과 비교 포인트, according to foci, 핵심 목적은 관람자에게는 절대왕정 중심 설명과 다르다고, 비유는 절대왕정 경제이해와 다르다고, 그리고 비교 포인트은 절대왕정 설명과 다르다고 설명했습니다.","겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 르네상스 전체에 해당하는 내용이 아니고, 비유는 절대왕정 중심 설명과 르네상스에 해당하는 비유가 있다, 파worth한 설명은 르네상스에 해당하는 비유가 있는 곳이다, 그리고 핵심 설명은 르네상스에 해당하는 비교 포인트가 없다고 설명했습니다."
dataset_ko_178_final,entity_simple_hard_test_art_history_00041:final:0,entity_simple_hard_test_art_history_00041,entity_simple_hard_test_art_history_00041,True,same_source_sibling_facts,1,4,23,20,여름 1팀 1차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.3636363636363636,0.4418604651162791,0.1818181818181818,True,False,4.508860699832439,8.722008799901232,,,,,question+passage,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","여름 1팀 1차 입체주의에 대해 비유는 얼굴처럼 되는 것이라고, 
하지만 실체적으로는 아래로 떨어지고 다른 곳에서 돌아다니는 방향과 다르다고, 
포인트는 단일 반대 방향으로 돌아가는 것과 다르다고 설명했습니다. 
또한, 비유가 얼굴처럼 보이는 것과 다르다고, 
실체적으로는 사용하는角度가 달라진다고, 그리고 
형태적으로는 더 분리된다고 설명했습니다. 
This question is interesting because it explores different"
dataset_ko_179_final,entity_simple_hard_test_dessert_00001:final:0,entity_simple_hard_test_dessert_00001,entity_simple_hard_test_dessert_00001,True,same_source_sibling_facts,1,4,23,20,여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.5599999999999999,0.4230769230769231,0.27999999999999997,True,False,2.6682168999686837,2.440764999948442,,,,,question+passage,"여름 A반 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 빛이 순 white라고 설명했습니다.",여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해주는 과정과 의미에 대해 설명합니다.
dataset_ko_180_final,entity_simple_hard_test_marketing_00369:final:0,entity_simple_hard_test_marketing_00369,entity_simple_hard_test_marketing_00369,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 4차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.6206896551724138,0.3333333333333333,0.3103448275862069,False,False,3.101570700062439,3.078884799964726,,,,,tie,"세미나 3팀 4차 동아리 홍보에 대해 보상은 참여급은 B급권에 포함되며, 대상은 핵심화제권이라고 설명했습니다.","세미나 3팀 4차 동아리 홍보에 대해 보상은 "" privilege ""라고 설명하고, 대상은 ""3팀 4차 동아리""라고 설명했습니다."
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5365853658536585,0.6875,0.26829268292682923,0.34375,False,False,4.45383429992944,3.150439999997616,,,,,passage-only,"캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치는 교수님의 방명록 리스트에서 꺾은 막대기로 표시하는 곳이라고, 정의는 공유 위치라고, 그리고 예제 공유 위치라고 설명했습니다.","교수님이 캡스톤 D반 2차 AI 모델 평가에 대해 마감은 10일자라고 설명하고, 공유 위치는 'team'이라고 설명했습니다."
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.6875,0.4444444444444444,0.34375,0.2222222222222222,False,False,3.8698795000091195,3.7219789000228047,,,,,question+passage,가을 4팀 2차 프로세스에 대해 주의점은 자원을 쓰면 재는 데는 예cept는_have_한다와 비유는 독립된 실행권한을_have_한다와 설명했습니다.,"가을 4팀 2차 프로세스 설명에 대해 주의점은 너무 많은 권리를 사용하면 문제를 풀어나가지 못할 said, 비유만은交易가 되는 하나의 부분이라고 설명했습니다."
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6046511627906976,0.3414634146341463,0.3023255813953488,0.17073170731707316,True,False,4.945410500047728,3.9302785000763834,,,,,question+passage,"심화 1팀 1차 회귀분석 설명 중 비유와 활용에 대해 비유는 관계의 약함을 설명할 때 쓴다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 주의를 끌어 비는 것이라고 설명했습니다.","심화 1팀 1차 회귀분석 설명 중 비유와 활용에 대해서 설명하면 초기 위치의 중간을 재치라고比喻를 설명하면, 비유는 비교의 결과를 해설으로 비교하는 문제에 대한 설명이라고 설명했습니다."
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.5263157894736841,0.3181818181818182,0.26315789473684204,True,True,5.618065899936482,4.302262099925429,,,,,question+passage,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 핵심 특징이라고, 그리고 사람의 가치는 생명이 절대 가치라고, 그리고 핵심 목적은 사람의 가치를 드러내는 핵심 목적이라고 설명했습니다.","파일럿 B반 2차 르네상스에 대해 핵심 특징과 목적은 인문주의의 핵심 개념을 설명하는 것에 해당하고, 핵심 특징은 파일럿의 핵심 개념에 대해 설명하는 것이라고 설명했습니다."
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.8000000000000002,0.7500000000000001,0.4000000000000001,0.37500000000000006,True,True,3.766411100048572,2.6719654998742044,,,,,question+passage,"캡스톤 3팀 3차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 다른 초콜렛과 비교 때만 심은다고 설명했습니다.","캡스톤 3팀 3차 초콜렛에 특징은 입안에서 강한 쾌감이라고, 맛은 달콤하다고 설명했습니다."
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.2127659574468085,0.2926829268292683,0.10638297872340426,True,False,4.453414099989459,6.5654914998449385,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용은 예측 경향을 설명할 때 쓴다고, 비유는 연인을 재연하는 게 비유라고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","파일럿 오후반 1차 회귀분석에 대해	말풍선은 관계의 중립을 설명하고, 설명은 예와道理로 설명했다.회귀분석은 결과를 회전형 상자에 비유하는 연구를 설명했다.설명은 관계가 곧 중립이 아닌 형태로 쏠led를 가진다고比喻ing을 설명하는 연구를 던진다고 설명했다."
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.4285714285714286,0.28571428571428575,0.2142857142857143,0.14285714285714288,False,False,4.733025199966505,3.018527700100094,,,,,question+passage,"봄 4팀 3차 캐시에 대해 주의점은 많은 책이 많은 곳을 의미한다고, 비유는 곳을 많이 가는 곳이 장점이 있다고, 그리고 비유의 목적은 중량을 가는 곳을 더 알게 돼는다고 설명했습니다.","professor님 4차 캐시에 대해, 비유는 학교 방을 의미했습니다. 주의점은 시간이 길어지자마致가 되어버렸습니다."
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.6923076923076923,0.42857142857142855,0.34615384615384615,True,True,3.360461999895051,2.983054499840364,,,,,question+passage,"가을 4팀 1차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 기억을 상기하는 시간이라고 설명했습니다.","가을 4팀 1차 초콜렛에 특징은 볼 형태가 있다고, 맛은 달콤하다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.23728813559322035,0.3333333333333333,0.11864406779661017,True,False,5.738157800165936,8.745841199997813,,,,,question+passage,"캡스톤 오전반 3차 표본분산에 대해 활용과 비유는 데이터 변동성을 볼 때 쓴다고, 반영은 전체 측정의 혼杂을 보는 자라고, 그리고 의미는 흩어짐 측정의 RESiduals와 다른 영향을 흩어지게 만들었다라고 설명했습니다.","캡스톤 오전반 3차 표본분산 설명: 유용성은 데이터 손해에 대해 분류한다. 근원은 ‘배분을 분할하는 모양’이라고 describe: “어떤 흩어짐을 분할하는지 보는 방법’이라고 순위권은 데이터 이동을 보인다. それは‘데이터가 분리되는지 보는 방법’이라고 explain: ""It helps you breathe in again when it stops moving totally says it's damaged part’,"
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5714285714285715,0.4827586206896552,0.28571428571428575,True,False,2.5405186000280082,3.7616214000154287,,,,,question+passage,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 담당은 AI 파트라고 설명했습니다.","실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 절차를 보완하고, 문제 해결 상태를 판단하는 기준이라고 설명, 파트가 담당은 민사이ctions이라고 설명했다."
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.9375,0.4912280701754386,0.46875,0.2456140350877193,True,True,3.557160099968314,8.707708900095895,,,,,question+passage,"겨울 오전반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치은 프로젝트 폴더层次로 프로젝트를 분류하겠다고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 찾는 사람으로는 프로젝트를 관리하는 사람과 프로젝트를 따라 탐색자와 함께, 그리고 학교로는 프로젝트를 이끄는 teach와 follow, 그리고 찾는 사람으로는 프로젝트를 관리하는 사람과 프로젝트를 따라 탐"
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.36363636363636365,0.34285714285714286,0.18181818181818182,True,False,3.7603992000222206,8.752051300136372,,,,,question+passage,"실습 A반 4차 표본분산에 대해 의미와 주의점은 정답과 다르게 의미로 모든 반응을 보였다고, 주의점은 순위 정렬과 다르다고, 그리고 모의战争이라고 설명했습니다.","실습 A반 4차 표본분산에 대해 의미와 주의점에 대해 설명: 노력 분산(실크트): 차분의 과오를 측정, 분산의 본질을 ‘내려劈け’(내分野의 증상상품)’’’(순서混雑): 반복임의의 순위를 측정해요.‘’’가 있습니다: 예시가 부실한 숫자입니다. 첫 번째 매개변수와 생각해요. 실습 A반 4차"
