case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_165_final,entity_multifact_seed_statistics_00909:final:0,entity_multifact_seed_statistics_00909,entity_multifact_seed_statistics_00909,True,same_source_sibling_facts,1,3,23,20,세미나 A반 10차 신뢰구간 정리 내용은 뭐야?,"세미나 A반 10차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.750133499968797,4.771782299969345,,,,,tie,"세미나 A반 10차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","세미나 A반 10차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다."
dataset_ko_166_final,entity_multifact_seed_statistics_01966:final:0,entity_multifact_seed_statistics_01966,entity_multifact_seed_statistics_01966,True,same_source_sibling_facts,1,3,23,20,정규 3팀 20차 상관계수에서 기억할 점은 뭐야?,"정규 3팀 20차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.096849499968812,5.120154700009152,,,,,tie,"정규 3팀 20차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","정규 3팀 20차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다."
dataset_ko_167_final,entity_multifact_seed_project_03710:final:0,entity_multifact_seed_project_03710,entity_multifact_seed_project_03710,True,same_source_sibling_facts,1,3,23,20,봄 B반 38차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 B반 38차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4170834999531507,3.401116200024262,,,,,tie,"봄 B반 38차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.","봄 B반 38차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다."
dataset_ko_168_final,entity_multifact_seed_statistics_01127:final:0,entity_multifact_seed_statistics_01127,entity_multifact_seed_statistics_01127,True,same_source_sibling_facts,1,3,23,20,심화 C반 12차 회귀분석은 어떤 특징이 있어?,"심화 C반 12차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.103173499926925,4.08564419997856,,,,,tie,"심화 C반 12차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","심화 C반 12차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다."
dataset_ko_169_final,entity_multifact_seed_statistics_01199:final:0,entity_multifact_seed_statistics_01199,entity_multifact_seed_statistics_01199,True,same_source_sibling_facts,1,3,23,20,세미나 오후반 12차 회귀분석은 어떤 특징이 있어?,"세미나 오후반 12차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.088523900136352,5.0441101000178605,,,,,tie,"세미나 오후반 12차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","세미나 오후반 12차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다."
dataset_ko_170_final,entity_multifact_seed_art_history_00763:final:0,entity_multifact_seed_art_history_00763,entity_multifact_seed_art_history_00763,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 8차 르네상스는 어떤 특징이 있어?,"겨울 3팀 8차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.576665100175887,4.557367600034922,,,,,tie,"겨울 3팀 8차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.","겨울 3팀 8차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다."
dataset_ko_171_final,entity_multifact_seed_art_history_00640:final:0,entity_multifact_seed_art_history_00640,entity_multifact_seed_art_history_00640,True,same_source_sibling_facts,1,3,23,20,봄 1팀 7차 바로크는 뭐라고 설명했어?,"봄 1팀 7차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.018986499868333,3.951058000093326,,,,,tie,"봄 1팀 7차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.","봄 1팀 7차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다."
dataset_ko_172_final,entity_multifact_seed_os_concept_02092:final:0,entity_multifact_seed_os_concept_02092,entity_multifact_seed_os_concept_02092,True,same_source_sibling_facts,1,3,23,20,가을 오후반 21차 프로세스는 뭐라고 설명했어?,"가을 오후반 21차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.418760400032625,4.463999799918383,,,,,tie,"가을 오후반 21차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당이라고 설명했습니다.","가을 오후반 21차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당이라고 설명했습니다."
dataset_ko_173_final,entity_multifact_seed_dessert_01609:final:0,entity_multifact_seed_dessert_01609,entity_multifact_seed_dessert_01609,True,same_source_sibling_facts,1,3,23,20,세미나 A반 17차 솜사탕 정리 내용은 뭐야?,"세미나 A반 17차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.015849499963224,4.03351949993521,,,,,tie,"세미나 A반 17차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 A반 17차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_174_final,entity_multifact_seed_statistics_01557:final:0,entity_multifact_seed_statistics_01557,entity_multifact_seed_statistics_01557,True,same_source_sibling_facts,1,3,23,20,심화 2팀 16차 신뢰구간 정리 내용은 뭐야?,"심화 2팀 16차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.361225599888712,4.376180299790576,,,,,tie,"심화 2팀 16차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","심화 2팀 16차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_175_final,entity_multifact_seed_statistics_00142:final:0,entity_multifact_seed_statistics_00142,entity_multifact_seed_statistics_00142,True,same_source_sibling_facts,1,3,23,20,가을 1팀 2차 상관계수에서 기억할 점은 뭐야?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.046903399983421,4.992935599992052,,,,,tie,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다."
dataset_ko_176_final,entity_multifact_seed_os_concept_01183:final:0,entity_multifact_seed_os_concept_01183,entity_multifact_seed_os_concept_01183,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 12차 큐는 어떤 특징이 있어?,"겨울 오전반 12차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.428629300091416,4.4231104999780655,,,,,tie,"겨울 오전반 12차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","겨울 오전반 12차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다."
dataset_ko_177_final,entity_multifact_seed_dessert_03194:final:0,entity_multifact_seed_dessert_03194,entity_multifact_seed_dessert_03194,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 32차 마카롱에서 기억할 점은 뭐야?,"캡스톤 오후반 32차 마카롱에 대해 맛은 부드럽고 진하다고, 비유는 작은 보석 상자라고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.099485800135881,4.085081200115383,,,,,tie,"캡스톤 오후반 32차 마카롱에 대해 맛은 부드럽고 진하다고, 비유는 작은 보석 상자라고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","캡스톤 오후반 32차 마카롱에 대해 맛은 부드럽고 진하다고, 비유는 작은 보석 상자라고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다."
dataset_ko_178_final,entity_multifact_seed_marketing_01931:final:0,entity_multifact_seed_marketing_01931,entity_multifact_seed_marketing_01931,True,same_source_sibling_facts,1,3,23,20,여름 D반 20차 멘토링 이벤트는 어떤 특징이 있어?,"여름 D반 20차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.454824599903077,4.435742599889636,,,,,tie,"여름 D반 20차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 D반 20차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_179_final,entity_multifact_seed_art_history_03427:final:0,entity_multifact_seed_art_history_03427,entity_multifact_seed_art_history_03427,True,same_source_sibling_facts,1,3,23,20,심화 C반 35차 르네상스는 어떤 특징이 있어?,"심화 C반 35차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.158593500033021,4.227163700154051,,,,,tie,"심화 C반 35차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","심화 C반 35차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다."
dataset_ko_180_final,entity_multifact_seed_statistics_01630:final:0,entity_multifact_seed_statistics_01630,entity_multifact_seed_statistics_01630,True,same_source_sibling_facts,1,3,23,20,봄 D반 17차 상관계수에서 기억할 점은 뭐야?,"봄 D반 17차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.491577800130472,4.516464199870825,,,,,tie,"봄 D반 17차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.","봄 D반 17차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다."
dataset_ko_181_final,entity_multifact_seed_statistics_00669:final:0,entity_multifact_seed_statistics_00669,entity_multifact_seed_statistics_00669,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 7차 신뢰구간 정리 내용은 뭐야?,"세미나 3팀 7차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.597562100039795,4.59504869999364,,,,,tie,"세미나 3팀 7차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","세미나 3팀 7차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다."
dataset_ko_182_final,entity_multifact_seed_marketing_00394:final:0,entity_multifact_seed_marketing_00394,entity_multifact_seed_marketing_00394,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 4차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8964779002126306,3.887397199869156,,,,,tie,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_183_final,entity_multifact_seed_statistics_02566:final:0,entity_multifact_seed_statistics_02566,entity_multifact_seed_statistics_02566,True,same_source_sibling_facts,1,3,23,20,정규 3팀 26차 상관계수에서 기억할 점은 뭐야?,"정규 3팀 26차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.516978099942207,4.4867157998960465,,,,,tie,"정규 3팀 26차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 3팀 26차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다."
dataset_ko_184_final,entity_multifact_seed_marketing_01379:final:0,entity_multifact_seed_marketing_01379,entity_multifact_seed_marketing_01379,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 14차 멘토링 이벤트는 어떤 특징이 있어?,"세미나 4팀 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.163478199858218,4.138894000090659,,,,,tie,"세미나 4팀 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","세미나 4팀 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다."
dataset_ko_185_final,entity_multifact_seed_marketing_00921:final:0,entity_multifact_seed_marketing_00921,entity_multifact_seed_marketing_00921,True,same_source_sibling_facts,1,3,23,20,여름 C반 10차 동아리 홍보 정리 내용은 뭐야?,"여름 C반 10차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8788636000826955,3.867453300161287,,,,,tie,"여름 C반 10차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","여름 C반 10차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_186_final,entity_multifact_seed_os_concept_01807:final:0,entity_multifact_seed_os_concept_01807,entity_multifact_seed_os_concept_01807,True,same_source_sibling_facts,1,3,23,20,심화 A반 19차 큐는 어떤 특징이 있어?,"심화 A반 19차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.451004300033674,4.4379191000480205,,,,,tie,"심화 A반 19차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","심화 A반 19차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다."
dataset_ko_187_final,entity_multifact_seed_statistics_01727:final:0,entity_multifact_seed_statistics_01727,entity_multifact_seed_statistics_01727,True,same_source_sibling_facts,1,3,23,20,심화 C반 18차 회귀분석은 어떤 특징이 있어?,"심화 C반 18차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.486445100046694,4.507671799976379,,,,,tie,"심화 C반 18차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 C반 18차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_188_final,entity_multifact_seed_os_concept_00724:final:0,entity_multifact_seed_os_concept_00724,entity_multifact_seed_os_concept_00724,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 8차 프로세스는 뭐라고 설명했어?,"캡스톤 C반 8차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.793921099975705,4.795949300052598,,,,,tie,"캡스톤 C반 8차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","캡스톤 C반 8차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다."
dataset_ko_189_final,entity_multifact_seed_os_concept_01566:final:0,entity_multifact_seed_os_concept_01566,entity_multifact_seed_os_concept_01566,True,same_source_sibling_facts,1,3,23,20,정규 3팀 16차 캐시에서 기억할 점은 뭐야?,"정규 3팀 16차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.347118099918589,4.365287599852309,,,,,tie,"정규 3팀 16차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","정규 3팀 16차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다."
dataset_ko_190_final,entity_multifact_seed_art_history_00760:final:0,entity_multifact_seed_art_history_00760,entity_multifact_seed_art_history_00760,True,same_source_sibling_facts,1,3,23,20,봄 3팀 8차 바로크는 뭐라고 설명했어?,"봄 3팀 8차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.410064699826762,4.406484300037846,,,,,tie,"봄 3팀 8차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","봄 3팀 8차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
dataset_ko_191_final,entity_multifact_seed_os_concept_01158:final:0,entity_multifact_seed_os_concept_01158,entity_multifact_seed_os_concept_01158,True,same_source_sibling_facts,1,3,23,20,실습 2팀 12차 캐시에서 기억할 점은 뭐야?,"실습 2팀 12차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.684293000027537,4.682995300041512,,,,,tie,"실습 2팀 12차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","실습 2팀 12차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_192_final,entity_multifact_seed_marketing_01304:final:0,entity_multifact_seed_marketing_01304,entity_multifact_seed_marketing_01304,True,same_source_sibling_facts,1,3,23,20,캡스톤 A반 14차 신입생 캠페인은 뭐라고 설명했어?,"캡스톤 A반 14차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.287405600072816,4.273083799984306,,,,,tie,"캡스톤 A반 14차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","캡스톤 A반 14차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
