case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_169_final,entity_simple_hard_test_art_history_00137:final:0,entity_simple_hard_test_art_history_00137,entity_simple_hard_test_art_history_00137,True,same_source_sibling_facts,1,4,23,20,심화 D반 2차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.6190476190476191,0.4418604651162791,0.30952380952380953,True,False,4.514733900083229,4.005590099841356,,,,,question+passage,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 D반 2차 입체주의에 대해 비유는 사람이 다시 앞으로倒한 방향으로 보는 것이라고, 비교 포인트는 다른 방향에서의 시각과 다르다고, 그리고 포인트가 여러维度인 것이라고 설명했습니다."
dataset_ko_170_final,entity_simple_hard_test_marketing_00275:final:0,entity_simple_hard_test_marketing_00275,entity_simple_hard_test_marketing_00275,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 3차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"파일럿 4팀 3차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.4545454545454545,0.4827586206896552,0.22727272727272724,True,False,3.2634857001248747,8.507582500111312,,,,,question+passage,"파일럿 4팀 3차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 대상은 멘토링 참여 학생이라고 설명했습니다.",파일럿 4팀 3차 멘토링 이벤트는 핵심 채널이 되지 않은 핵심 채널에 멘토링 이벤트라기보다 세미나 페이지에 기貢碩生通信이 되지 않습니당 보상은 포인트不是通則이 되지 않습니당 대상은 기貢碩生通信이 되지 않습니당 그리고 세미나 페이지에 기貢碩生통信이 되지 않습니당입니다.
dataset_ko_171_final,entity_simple_hard_test_os_concept_00316:final:0,entity_simple_hard_test_os_concept_00316,entity_simple_hard_test_os_concept_00316,True,same_source_sibling_facts,1,4,23,20,정규 B반 4차 프로세스 설명에서 비유와 주의점만 알려줘.,"정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.2807017543859649,0.48648648648648646,0.14035087719298245,0.24324324324324323,False,True,8.813707000110298,4.416028700070456,,,,,passage-only,"정규 B반 4차 프로세스에 대해 비유와 주의점은 동일한 곳에서 설명을 들은 후에 주의점은 독립된 곳에 대해 설명을 들었다고, 비유는 다른 과정에 대해 예를 들었다고, 목적은 독립된 곳에 대해 解释了自己的位置在流程中的댓판은 서로 다른 곳에あり된理由은 서로 다른 곳에서 설명을 얻었다라고, 주의점은 독립된 곳에 대해는 解断은 서로不同的地方的 quote를",정규 B반 4차 프로세스에 대해 비유은 독립된 식당의 역할을 설명했습니다. 주의점은 계속해서 교환을 throught을 줄어드는 데 위험을 줄이기 위해 노력해야한다고 설명했습니다.
dataset_ko_172_final,entity_simple_hard_test_dessert_00313:final:0,entity_simple_hard_test_dessert_00313,entity_simple_hard_test_dessert_00313,True,same_source_sibling_facts,1,4,23,20,겨울 B반 4차 솜사탕에서 맛과 특징을 함께 정리해줘.,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5641025641025641,0.4827586206896552,0.28205128205128205,True,True,3.186692399904132,4.699630100047216,,,,,question+passage,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간이 조금 지나면 여 cloudy하게 느껴진다고, 그리고 파트는 이 같은 맛을 추를 때 조금 구불弯曲한 선을 그린다고 설명했습니다."
dataset_ko_173_final,entity_simple_hard_test_project_00014:final:0,entity_simple_hard_test_project_00014,entity_simple_hard_test_project_00014,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7179487179487181,0.5263157894736841,0.35897435897435903,0.26315789473684204,True,False,4.15610729996115,5.09533269982785,,,,,question+passage,"캡스톤 B반 1차 AI 모델 평가에 대해 담당과 확인 기준은 AI 모델 성능 분석 문서라고, 확인 기준은 정답률이라고, 그리고 설명은 AI 모델 평가 담당이라고 설명했습니다.","교수님이 캡스톤 B반 1차 AI 모델 평가의 담당은 모델 평가助와 담당이라고 설명, 기준은 오류를 기준으로 정답이라고, 확인 기준은 정답이라고, 담당은 모델 평가助라고 설명했습니다."
dataset_ko_174_final,entity_simple_hard_test_os_concept_00221:final:0,entity_simple_hard_test_os_concept_00221,entity_simple_hard_test_os_concept_00221,True,same_source_sibling_facts,1,4,23,20,여름 C반 3차 스레드에서 비유와 주의점을 함께 정리해줘.,"여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.4878048780487805,0.5581395348837209,0.24390243902439024,0.27906976744186046,False,False,4.634696900146082,4.62665730016306,,,,,passage-only,"여름 C반 3차 스레드에 대해 비유는 작업을 한 자리에서 사용하는 동画를 의미하다고, 주의점은 해당하는 곳을 가볍게 멈춘다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","여름 C반 3차 스레드에서 비유는 같은 회의실 안에서 일하는 직원과 비교했다, 주의점은 시간 관리가 필요하다고, 그리고 결과적으로는 작업을 마무리하고 마지막으로 고객의 의식을 높일 수 있다고 설명했다."
dataset_ko_175_final,entity_simple_hard_test_dessert_00267:final:0,entity_simple_hard_test_dessert_00267,entity_simple_hard_test_dessert_00267,True,same_source_sibling_facts,1,4,23,20,심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6153846153846153,0.4814814814814815,0.30769230769230765,True,True,3.2735198999289423,5.726736899930984,,,,,question+passage,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 문제에 해당하는 내용은 맛이 촉촉하게 남는다고, 결과는 맛이 촉촉하게 남는다고 특징에 대해 설명했다."
dataset_ko_176_final,entity_simple_hard_test_art_history_00235:final:0,entity_simple_hard_test_art_history_00235,entity_simple_hard_test_art_history_00235,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 3차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.47826086956521735,0.4418604651162791,0.23913043478260868,True,False,4.838798400014639,5.376480400096625,,,,,question+passage,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면의 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 D반 3차 르네상스에 대해 비유는 삼매경과 같은 관점으로 파악하는 점에 대해, 비교 포인트는 화면 중앙에 존재하는 체육观점에 대해, 설명은 전체적으로 의미를 두 차례 더 강조하는 점에 대해 설명했습니다."
dataset_ko_177_final,entity_simple_hard_test_art_history_00283:final:0,entity_simple_hard_test_art_history_00283,entity_simple_hard_test_art_history_00283,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5614035087719298,0.35555555555555557,0.2807017543859649,0.17777777777777778,True,False,7.837439000140876,4.951819800073281,,,,,question+passage,"겨울 오전반 3차 르네상스에 대해 비교 포인트와 비유는 학생들의 모습을 화면 중앙에 대신 르네상스 사람을 X축과 Y축에 추가하고 표현 방법을 절대왕정 중심 설명과 다르다고, 비유는 사람을 화면과 같다고, 그리고 핵심 포인트는 사람의 위치를 강조하는 이유는 절대왕정 중심 설명보다 명확하다고 설명했습니다.",겨울 오전반 3차 르네상스 중 비교 포인트와 비유에 해당하는 내용은 주로 작업이 보다 보완적인 방향으로 진행되는 부분입니다. 비유의 부분은 주로 사람의 기억이 철학의 개념을 보다 rõ게 보여주는 부분입니다.
dataset_ko_178_final,entity_simple_hard_test_art_history_00041:final:0,entity_simple_hard_test_art_history_00041,entity_simple_hard_test_art_history_00041,True,same_source_sibling_facts,1,4,23,20,여름 1팀 1차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.6842105263157895,0.8108108108108109,0.34210526315789475,0.40540540540540543,True,True,3.79210520000197,3.6035712000448257,,,,,passage-only,"여름 1팀 1차 입체주의에 대해 비유는 그事物의 最主要 특징이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 비교 포인트는 비유와 다른 점이라고 설명했습니다."
dataset_ko_179_final,entity_simple_hard_test_dessert_00001:final:0,entity_simple_hard_test_dessert_00001,entity_simple_hard_test_dessert_00001,True,same_source_sibling_facts,1,4,23,20,여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5384615384615384,0.48000000000000004,0.2692307692307692,True,False,2.492873700102791,2.768400900065899,,,,,question+passage,"여름 A반 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.",여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해주는 과정과 그때의 환의 상태를 설명했습니다.
dataset_ko_180_final,entity_simple_hard_test_marketing_00369:final:0,entity_simple_hard_test_marketing_00369,entity_simple_hard_test_marketing_00369,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 4차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.7741935483870968,0.5925925925925927,0.3870967741935484,0.29629629629629634,True,False,4.322167200036347,3.057855600025505,,,,,question+passage,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 대상은 비자贷和首页位置提到活动页面描述는 세미나 3팀 4차 동아리 우승권이라고 설명했습니다.","세미나 3팀 4차 동아리 홍보에 대해 보상은 추첨 당첨자에게 주어집니다, 대상은 가입자에게 주어집니다."
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.6666666666666667,0.38461538461538464,0.33333333333333337,True,False,3.8953795998822898,3.3956387999933213,,,,,question+passage,"캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치는 교수님의 회의록 위치라고, 다른 사람에게 공유할 위치라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","교수님이 캡스톤 D반 2차 AI 모델 평가에 대해 마감은 10일자라고 설명하고, 공유 위치는 'AI 평가'라고 설명했습니다."
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.35555555555555557,0.358974358974359,0.17777777777777778,True,False,4.408150400035083,5.339191999984905,,,,,question+passage,"가을 4팀 2차 프로세스에서 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 문제가 멀리서 난다고, 그리고 비유는 문제가 식을 때가 온다고 설명했습니다.","가을 4팀 2차 프로세스 설명으로 주의점은 너무 early도side팀이 become important 돼서 time이 너무 dàiになると çok important 되는데, 비유는 독립된 세상과의 관계로는 독립된 세상에逃跑이있어서責任을 analogy는 how to share resources를 saying이다."
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5,0.3684210526315789,0.25,0.18421052631578946,True,False,5.89156230003573,4.166740200016648,,,,,question+passage,"심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 예측이 가장 큰 차이가 절대값에서 분명히 차이가 가장 큰 점을 설명할 때 쓴다고, 비유는 관계의 경향 설명이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 추천하는 것은 계약이 된 두 사람之间를 상징으로 본다, 답변은 연구ereship을 대cession으로 보는说法가 correct한 분입니다."
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.5555555555555556,0.40540540540540543,0.2777777777777778,True,True,4.480231399880722,4.789232099894434,,,,,question+passage,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비유는 사람을 화면의 중앙에 다시 세우는 방식이라고 설명했습니다.","파일럿 B반 2차 르네상스에 대해 핵심 특징과 목적은 인문주의를宣扬학생들의 독주를 방지하는 것에 해당하고, 설명 중 핵심 특징은 학문의 중요性을 밝히는 것이라고 설명했습니다."
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.5833333333333334,0.4583333333333333,0.2916666666666667,True,True,2.831488800002262,2.8656414998695254,,,,,question+passage,"캡스톤 3팀 3차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고 설명했습니다.",캡스톤 3팀 3차 초콜렛에 특징은 달콤한 식물성입력만 제공합니다. 맛은 달콤하다고 합니다.
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.24000000000000002,0.28571428571428575,0.12000000000000001,True,False,4.974066099850461,6.988004700047895,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용은 예측 경향을 설명할 때 쓴다고, 비유는 관계의 경향 설명이라고, 그리고 비유는 경향 설명과的区别는 예측을 설명할 때 쓴다고 설명했습니다.","파일럿 오후반 1차 회귀분석 설명 중 활용과 비유는 심각한 부역관계를 회피하는 방송에 대한 용어와比喻를 설명하되, 결과를 논의하지都说s를 대리한다. 직선으로 표현하면 선이交叉ed 톱니状으로 보인다. 회귀분석 experts는 심각한 부역관계를 변인으로 분석하지 않다."
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.24000000000000005,0.39473684210526316,0.12000000000000002,True,False,4.345520699862391,2.1116285999305546,,,,,question+passage,"봄 4팀 3차 캐시에 대해 주의점은 장시간 번복이 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 역할은 며칠 전의 정보를 가까이 둔다고 설명했습니다.","4차 캐시에 대해, 제품은 ""작게 사용""을 의미하고, 비유는 ""하家""입니다."
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.9285714285714286,0.4482758620689655,0.4642857142857143,True,True,3.771742100128904,3.2580536000896245,,,,,tie,"가을 4팀 1차 초콜렛 설명에 대해 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 입안에서 천천히 녹는다고 설명했습니다.","가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 시간은 짧다고 설명했습니다."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.6111111111111113,0.5,0.30555555555555564,0.25,True,False,4.242088500177488,4.534296100027859,,,,,question+passage,"캡스톤 오전반 3차 표본분산 설명에서 활용만 알려졌다고, 비유는 예를 들기 위해 쓴, 추가적인 정보를 채운다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 흩어짐 측정에 도와지기만 한다는说法를 보일 때 데이터 흩어짐 정도를 보는 멤버들에 해授할 수 있다고 설명했습니다.
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.5306122448979592,0.606060606060606,0.2653061224489796,0.303030303030303,True,False,5.896759199909866,3.418222700012848,,,,,passage-only,"교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 확인 기준은 정답이 아닌 곳이면 다음 기회는 정답으로 인정할 것이라고, 담당은 AI 파트라고, 그리고 확인标准는 정답이 아닌 곳은 다음 기회는 정답으로 인정할 것이라고 설명했습니다.",교수님이 실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 점수 범위와 담당은 확인 기준과 함께 업무로 보았습니다.
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.9375,0.5789473684210527,0.46875,0.2894736842105263,True,False,3.6078240000642836,5.121524699963629,,,,,question+passage,"겨울 오전반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치은 프로젝트의 `프론트엔드` 네트워크 지도에 따라 분리하겠다고, 설명은 `마지막으로` 마감과 함께 저장하는 ` debts ` 만 만든다고 설명했습니다."
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.36734693877551017,0.32352941176470584,0.18367346938775508,True,False,4.425770499976352,7.406572800129652,,,,,question+passage,"실습 A반 4차 표본분산 설명에 대해 의미는 흩어짐 측정이라고, 주의점은 추정에 영향을 넓혀서 인정하지 않다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘. (A반 실습 4번)은 갯수의 편차 측정인 의미, 그리고 순위 계수ing 분산 측정의 의미를 설명해준다고, 이해의 기본점은 ‘순간 변동 규모’에 대한 설명이라고, 그리고 ‘분산 측정’을 이해하는 방법을传授해준다고 설명했습니다."
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.6315789473684211,0.48484848484848486,0.31578947368421056,True,True,2.9827580000273883,4.107863900018856,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","겨울 A반 2차 큐 설명 중 역할과 장점은 정보를 저장의 순서대로 저장한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 순서대로 기다리는 중을 의미한다고 설명했습니다."
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6875000000000001,0.6250000000000001,0.34375000000000006,0.31250000000000006,True,False,3.7477511998731643,3.95931339985691,,,,,question+passage,"가을 오전반 1차 스터디 모집의 보상은 우선 신청권이라고, 대상은 학과에 영향을 최소화하는 식으로 분류라고, 그리고 보상은 정보라고 설명했습니다.",가을 오전반 1차 스터디 모집에 대해 보상은 우선 신고자입니다.대상은 학과 일자리입니다.추정 순위는 스터디 모집이라고 summarizes 학과 전선이라고 설명했습니다.
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.39999999999999997,0.45,0.19999999999999998,True,False,4.527796299895272,3.734402999980375,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","정규 4팀 4차 바로크에 비교 포인트는 방식과 비교 포인트가 다르다고, 비유는 구체적인 방식으로 이해 가능, 그리고 비유와 일반적인 이해 방법이 다르다고 설명했다."
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.6842105263157895,0.42857142857142855,0.34210526315789475,True,True,4.897114800056443,4.3027286001015455,,,,,question+passage,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사를 하는데 대한 설명을 설명했습니다.","정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 절약하고, 문제를 분리시킨다고, 그리고 비유는 독립된 식당이라고 설명했습니다."
