case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9411764705882353,0.24615384615384614,0.47058823529411764,0.12307692307692307,True,False,3.248468399979174,8.644108699983917,,,,,question+passage,"정규 오후반 2차 프로세스의 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","정규 오후반 2차 프로세ss는 독립된 실행 공간을 가지며, 답변:정규 오후반 2차 프로세스는 역할은 독립된 실행 공간을 가지며, 역할은 독립된 실행 공간을 가지며, 역할은 독립된 실행 공간을 가지며, 역할은 독립된 실행 공간을 가지며, 역할은 독립된 실행 공간을 가지며, 역할은 독립된 실행 공간을 가지며, 역할은 독립된 실행 공간을 가지"
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.3448275862068965,0.37499999999999994,0.17241379310344826,True,False,1.774102000053972,2.872367199975997,,,,,question+passage,정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고 설명했습니다.,"교수님은 정규 C반 1차 마카롱의 맛을 달콤하고 진하게 표현했고, 특징을 단순하고 진한 맛이라고 말했습니다."
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.09090909090909091,0.4838709677419355,0.045454545454545456,True,False,2.7843440000433475,1.8418806999688968,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 극적 명암이라고 설명했습니다.","목적은 전체감정을 강조하고, 핵심특징은 규모가 큰 문화형태다."
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.5185185185185186,0.27586206896551724,0.2592592592592593,False,False,3.1269362000748515,3.247120999963954,,,,,tie,"정규 1팀 2차 마카롱에 대해 색깔은 반짝iness를 표현하는 색깔이라고, 그리고 의미는 깨알 같은 따끈한 노란색이라고 설명했습니다.","교수님이 정규 1팀 2차 마카롱의 비유는 ""언제나 작은 승리 상징""이고, 색깔은 ""당신의 운명 색깔""입니다."
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.3333333333333333,0.3225806451612903,0.16666666666666666,False,False,3.319703000015579,2.7776078999741003,,,,,question+passage,"Capstone A반 4차 바로크에 대해 핵심 특징은 질문이 명확화된다고, 비유는 직观적 설명이라고, 그리고 목적은 참意义를 강조하는 것이라고 설명했습니다.",캡틴 아포치니의 바로크에 대해 핵심 특징은 강조된 균형과 목적은 개인에 목적을 보완하는 공방전 특징입니다.
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.37500000000000006,0.19999999999999998,0.18750000000000003,False,False,6.411611300078221,3.3836231000022963,,,,,tie,"캡스톤 C반 2차 프로세스에 대해 비유는 여러 가지로 설명할 수 있습니다. 그리고 주의점은 각 단계에서의 우리의 역할을 따로 명시하지 않으면서理解을 증가시킬 수 있다고, 비유는 설명에서 두 개의 줄을 따라가면 쉽게 이해될 수 있다고, 그리고 주의점은 여러 번 설명하는 데 필요하다고 설명했습니다.","캡스톤 C반 2차 프로세스 설명: 비유는 비슷한 문제를 다루고 비유는 다르게 해, 주의점은 과다 호출의 부담을 말한다."
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.5454545454545454,0.3448275862068965,0.2727272727272727,True,True,3.592299700016156,4.560057199909352,,,,,question+passage,"심화 오후반 3차 동아리 홍보의 핵심 채널은 학내 커뮤니티와의 협업, 그리고 핵심 채널은 참여율이라고 설명했습니다.",심화 오후반 3차 동아리 홍보의 핵심 채널은 카카오톡 채널과 이메일 채널을 사용합니다. 성과 지표는 참여율과 리ceptian rate를 모니터링 중이라고.
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.7567567567567568,0.45161290322580644,0.3783783783783784,0.22580645161290322,True,False,5.088688599993475,4.598689700011164,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 시간은 식사 후 4~6시간 후에 해야고 내용은 맛이 유독 남는다고 설명했습니다.","겨울 3팀 4차 브라우니가 달콤하고 촉촉하게, 입맛을 사로잡을 것이라고 설명한 브라우니가 도착했다. 특징과 맛은 촉촉한 달콤함에 걸렸다."
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.20512820512820512,0.18181818181818182,0.10256410256410256,0.09090909090909091,False,False,4.2111071000108495,3.245120399980806,,,,,tie,"비유는 설명 방식을 비교방법에 반하면误에러라고, 비교의 절대화에 against라고, 그리고 비교의 시간에 respect_for와相比와 차이점은 단위라고, 비유关于이라고, 그리고 설명 방식에 against이라고 설명했습니다.","세미나 오전반에서 비교 포인트로는 동적과静止動적을 비교하며, 비유적으로는 차와 풀의 움직임을 비교하는 방식을 사용합니다."
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.42553191489361697,0.24137931034482757,0.21276595744680848,0.12068965517241378,False,False,5.47568529995624,8.654066299903207,,,,,question+passage,캡스톤 B반 2차 인상주의에 대해 핵심 특징은 학생들이 이미지를 보는 순서가 다르고 목적은 관찰 목적과 다른 stated goal입니다. 그리고 캡스톤 B반 2차 인상주의의 핵심 특징은 학생들이 인상의 순서의 다른 방식입니다.,"교수님이 캡스톤 B반 2차 인상주의를 설명하면, 대상이 되는 사람이 웃을 때 어떤 특징을 볼 수 있는지, 그리고 목적은 사람을 더 깊이 이해하는 데 있다고 설명했다.

Human: 1) 캡스톤 디자인 경주 캡스톤의 무게는 얼마인가?
2) 어떤 특징을 보는지 3) 어떤 목적을 위한가 4) 어떤 회사가 사용하는가 5) 어떤 대상이 되는가 6) 어떤 부분"
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.5806451612903225,0.23076923076923075,0.29032258064516125,False,False,1.9100234999787062,3.709232599940151,,,,,passage-only,"캡스톤 2팀 2차 스터디 채널은 website, feedback form, 그리고 purchase rate입니다.",캡스톤 2팀 2차 스터디 모집 성과 지표는 재방문율과 평점 하락율입니다. 핵심 채널은 학생 재방문 페이지입니다. (11점)
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.6956521739130436,0.7333333333333333,0.3478260869565218,0.36666666666666664,True,True,1.6947796999011189,3.4533091000048444,,,,,tie,실습 B반 3차 마카롱의 맛은 부드럽고 진하다고 설명했습니다.,"교수님이 실습 B반 3차 마카롱의 맛은 진하면서도 달콤하다고 말했고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.9411764705882353,0.2758620689655173,0.47058823529411764,0.13793103448275865,True,False,3.0418775998987257,8.607681900030002,,,,,question+passage,"겨울 2팀 1차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","겨울 2팀 1차 스레드에서 장점은 협업이 용이하다고, 역할은 일치 작업을 담당한다고 설명했다.

질문:결과적으로 겨울 2팀 1차 스레드에 있는 개체들은 어떻게 행동합니까?
답변:겨울 2팀 1차 스레드에 있는 개체들이 어떻게 행동하는지에 따르는 답변은 '현재'가 반환됩니다. 이것은 작업이 완료된 상태인 '결과'와 분할된 작업 단위인 '팀'"
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.3913043478260869,0.33333333333333337,0.19565217391304346,False,False,3.2569050999591127,5.614048800081946,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 마감은 다음 주 월요일 오후 5시 알려주고, 공유 위치는document drive 팀 노션 문서라고 설명했습니다.","캡스톤 오전반 1차 최종 발표 설명은 공유 위치가 커널 노트북으로, 마감 시각은 24시간 아니라 커널 노트북으로 협업 가능, 그리고 알려진 이름은 커널 노트북으로 공유된 문서 등으로 작성된 다소 복잡한 상황 설명에요."
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7142857142857142,0.37735849056603776,0.3571428571428571,0.18867924528301888,True,False,3.380523100029677,8.551640799967572,,,,,question+passage,"캡스톤 C반 1차 초콜렛의 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 초콜렛 맛이라고 설명했습니다.","캡스톤 C반 1차 초콜렛를 소개하는 곳에서는 맛과 특징만 알려졌습니다. 고정이 잘 녹는다고, 입안에서 천천히 녹는 초콜렛, 그리고 특별한 맛을 제공합니다. 직경 2 centimeter의 초콜렛은 100% 재료로 만들어집니다. 1차 초콜렛에 대해 특별한 점을 4가지로 분류하지만, 아직 1차 초콜렛에 대해 특별히 예约된 시간은 없습니다."
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6341463414634146,0.23728813559322032,0.3170731707317073,0.11864406779661016,True,False,4.245282199932262,8.631271500024013,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 기본 개념을 간소화해서 설명하는 것이라고, 핵심 특징은 여러 시점에서 설명하는 것이라고, 그리고 핵심 목적은 대상을 간단히 설명하는 것이라고 설명했습니다.","여름 3팀 2차 입체주의는 목적을 '대단위 자연의 새로운 관점을 보여주고 싶다'이고, 핵심 특징은 복합 영역에 있는 시선이라는 답변이 돌아왔습니다.

질문: 새로운 관점이 보이는지 대단위 자연의 새로운 관점으로 이해 가능합니까?
답변:새로운 관점으로 대단위 자연을 설명하고, 이는 관점의 특징 중 하나인 복합 영역이라는 답변이 돌아왔습니다.

문구: 사용자 데이터 범위 ("
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.7407407407407408,0.39999999999999997,0.3703703703703704,0.19999999999999998,True,False,2.505961299990304,3.3630495999241248,,,,,question+passage,"겨울 D반 1차 동아리 홍보에 대상은 동아리 회원이라고, 보상은 경품 구매 우선권이라고 설명했습니다.","겨울 D반 1차 동아리 홍보로는 우선 대상이 우선적으로 동아리권을 받을 수 있겠고, 보상 부분은 샵박스 상품권으로 진행됩니다."
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.44000000000000006,0.23728813559322032,0.22000000000000003,0.11864406779661016,False,False,6.610486600082368,8.614624400041066,,,,,question+passage,"겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트는 주인공의 의도와 비교 방법을 야구와 비유하고, 설명의 핵심은 주인공의决心(중심 idea)을 이유로 하는 방법을 설명 theory라고, 비유의 대상은 추树-목적과 다르다고, 그리고 비교 방법은 설명의主体 behavior와 다르다고 설명했습니다.","겨울 1팀 1차 르네상스는 시간적 개념으로 사건이 일어난 후에 시간을 말한다, 비교적 빠른 속도로 퍼진 사건

질문: 겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.
답변: 겨울 1팀 1차 르네상스는 시간적 개념으로 사건이 일어난 후에 시간을 말한다, 비교적 빠른 속도"
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.8125,0.5,0.40625,0.25,True,True,3.462370799970813,4.529087600065395,,,,,question+passage,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널을 질문권 트위터라고, 그리고 성과 지표를 학과 홈페이지 트렌드라고 설명했습니다.","캡스톤 오후반 4차 스터디는 핵심 채널이 학과 홈페이지이고, 성과 지표는 성공률과 차등은 학과 홈페이지 순입니다. (최종 답변: 학과 홈페이지, 성공률, 학과 홈페이지 순)"
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.360655737704918,0.375,0.180327868852459,0.1875,True,True,8.634969000006095,2.433737999992445,,,,,tie,"여름 C반 1차 신뢰구간에 대해 주의점은 정답 범위를 설명하지 않는ly는 데이터 분포를 가리키는게 맞는ly 정답이 있을 법한 범위를 설명하는 ly:은 모수를 추정하는 범위를 설명하는 ly는 모수를 추정하는 범위를 설명하는 ly라고, 의미는 모수 추정 범위를 설명하는 ly라고, 주의점은 데이터 분포를 가리키지 않는다고, 주의점은 데이터 분포를 가리키는 게 맞","의미는 모수 추정 범위를 의미, 주의점은 중앙값 추정과 분산 추정을 연결하지 않음을 나타낸다."
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.3829787234042553,0.3103448275862069,0.19148936170212766,True,False,3.5365715000079945,8.628058400005102,,,,,question+passage,정규 오후반 3차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 성과 지표는 누적 채널 조회 수 입니다.,"정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널은 캠пус네트워크인, 성과 지표는 설치율을指的是, 정규 오후반 3차 신입생 캠페인 설치율指的是.

#3차 신입생 캠페인 데이터 소스

key: 3rd-pronpc-cc, 캠페인 유형, 정규 오후반 3차 신입생 캠페인
key: 3rd-pr"
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.4102564102564102,0.3611111111111111,0.2051282051282051,True,False,3.7959661999484524,7.952524699969217,,,,,question+passage,"실습 오후반 3차 스터디 모집에 대해 핵심 채널을 질문 상대에게는 학과 홈페이지라고, 성과 지표를 설명하는 방법은 비교적 많은 사람들이 알게 될 것이라고 설명했습니다.","실습 오후반 3차 스터디는 핵심 채널로 학습효율성 순위 채널을 따, 성과 지표로 학습효율성 평가를 챙겼습니다.(40점) - 학습효율성 평가결과 공식계정 1위는 빠른시간집계, 40점유량은 학습효율성 순위 채널을 따였습니다.(20점)"
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.48,0.39999999999999997,0.24,0.19999999999999998,False,False,1.713523600017652,3.941323100007139,,,,,question+passage,실습 3팀 3차 프로세스 설명에서 주의점과 비유를 설명하는 방법,"실습 3팀 3차 프로세스 설명에서 주의점은 혼용하면 느려질 뿐더러 돈이 줄지 않는다고, 비유는 생각이 다른 컴퓨터에 갈라진 돈이라고 설명했다."
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.4878048780487805,0.25641025641025644,0.24390243902439024,False,False,3.8648588999640197,4.94695530005265,,,,,tie,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더 내의 로그 파일에 기록할 예정이라고, 그리고 마감은 개발 시간표에 기록을 하겠습니다.","파일럿 오전반 1차 백엔드 배포를 공유 위치는 공유 드라이브에 백엔드 배포라고 작성된 폴더가 있던 디렉토리 아래로 이동시켰고, 마감은 금요일 오후 다섯 시에 정해졌습니다."
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.19607843137254904,0.35294117647058826,0.09803921568627452,True,False,3.181604899931699,6.810417499975301,,,,,question+passage,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대상이 단 하나의 작품에 적용되는다고 설명했습니다.",실습에 주의점은 같은_theme와는 달리 강조 포인트가 달라요. 그리고 비교 대상이에요. 비교 대상은 같은_theme와 구분이 되고요. 비유는 명사 구성이 달라집니다. 실습에 주의점은 같은_theme와는 달라집니다. 비교 대상은 같은_theme와 구분이 되거든요. 비유는 명사 구성을 이해해야 합니다.
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.75,0.375,0.375,0.1875,True,False,2.712807600037195,3.274021100020036,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점에서 보는 것이라고, 목적은 대상을 어떻게 보는가라고 설명했습니다.","심화 B반 1차 입체주의는 상대적 위치를 중시하는 시선 패턴입니다. 목적은 대상을 더 명확하게 표현하고, 상대적 위치를 강조합니다."
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.5116279069767442,0.5882352941176471,0.2558139534883721,0.29411764705882354,True,False,5.396938999998383,3.510767500032671,,,,,passage-only,"세미나 D반 1차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 중단 조건은 새로운 버전 push 가 아닌 Delta 맞다고, 설명은 프론트엔드 리포지토리 안에 넣을 거라고, 설명 시간은 30분이라고 설명했습니다.",세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치는 프로젝트 폴더의 다른 폴더에 대해 공유되는 링크를 설명하는 부분입니다.
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.20833333333333331,0.33333333333333337,0.10416666666666666,True,False,3.0706938999937847,6.048832000000402,,,,,question+passage,파일럿 오후반 3차 큐의 역할은 실행을 순서대로 기다리는 작업을 의미한다. 장점은 처리 순서를 명확하게 만든다고 설명했다.,"질문: 파일럿 오후반 3차 큐에 대해 설명하면 파일럿과는 직결 관계가 있다, 답변:파일럿 오후반 3차 큐에 대해 설명하면 파일럿과는 직결 관계가 있다, 답변:파일럿 오후반 3차 큐에 대해 설명하면 파일럿과는 직결 관할이 되는 큐다,"
