case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_53_final,entity_multifact_seed_art_history_01338:final:0,entity_multifact_seed_art_history_01338,entity_multifact_seed_art_history_01338,True,same_source_sibling_facts,1,3,23,20,실습 D반 14차 인상주의에서 기억할 점은 뭐야?,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.20833333333333334,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,5.071021999930963,2.861530400114134,,,,,question+passage,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",실습 D반 14차 인상주의에서 기억할 점은 시간을 길게 보지 말고 정확한 인상주의를 기억해야 한다는 것 입니다.
dataset_ko_54_final,entity_multifact_seed_project_03780:final:0,entity_multifact_seed_project_03780,entity_multifact_seed_project_03780,True,same_source_sibling_facts,1,3,23,20,봄 오전반 38차 최종 발표는 뭐라고 설명했어?,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.2,1.0,0.29629629629629634,1.0,0.14814814814814817,True,False,3.706690000137314,1.5160467000678182,,,,,question+passage,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",봄 오전반 38차 최종 발표는 추세 변수를 추가해봤어.
dataset_ko_55_final,entity_multifact_seed_os_concept_01254:final:0,entity_multifact_seed_os_concept_01254,entity_multifact_seed_os_concept_01254,True,same_source_sibling_facts,1,3,23,20,캡스톤 2팀 13차 캐시에서 기억할 점은 뭐야?,"캡스톤 2팀 13차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.3076923076923077,0.34782608695652173,0.17391304347826086,0.34782608695652173,0.2222222222222222,0.17391304347826086,0.1111111111111111,False,False,4.5941367000341415,2.8906260998919606,,,,,question+passage,"캡스톤 2팀 13차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 상점에서 찾을 수 있는 정보라고, 그리고 중요한 정보는 메모리를 재iterate할 때 멀티플렉서에 걸릴 수 있다고 설명했습니다.",캡스톤 2팀 13차 캐시는 빠른 통로를 뜻하고 기억할 점은 쉽게 접근할 수 있음을 말해요.
dataset_ko_56_final,entity_multifact_seed_dessert_02763:final:0,entity_multifact_seed_dessert_02763,entity_multifact_seed_dessert_02763,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 28차 브라우니는 어떤 특징이 있어?,"겨울 3팀 28차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,4.134817400015891,4.101621299982071,,,,,question+passage,"겨울 3팀 28차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","겨울 3팀 28차 브라우니에 대해 특징이 뚜렷한 것은 겨울 3팀이 특유로 제한받는 특징이 있어, 브라우니가 되는 특징이라고 합니다."
dataset_ko_57_final,entity_multifact_seed_dessert_03099:final:0,entity_multifact_seed_dessert_03099,entity_multifact_seed_dessert_03099,True,same_source_sibling_facts,1,3,23,20,세미나 오후반 31차 브라우니는 어떤 특징이 있어?,"세미나 오후반 31차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.5,0.2777777777777778,0.3333333333333333,0.33333333333333337,0.4,0.16666666666666669,0.2,False,False,2.489038899773732,2.82345400005579,,,,,passage-only,"브라우니는 세미나 마지막으로 주는 상을 정하고, 질문자에게 준다고, 그리고 특징은 달라지는다고 설명했습니다.",세미나 오후반 31차 브라우니에 대해 특징이 있는지 문의해보니 맛上有 mild bitter taste라는 설명이 있었습니다.
dataset_ko_58_final,entity_multifact_seed_statistics_01724:final:0,entity_multifact_seed_statistics_01724,entity_multifact_seed_statistics_01724,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 18차 표본분산은 뭐라고 설명했어?,"캡스톤 C반 18차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.10869565217391304,1.0,0.25,1.0,0.15151515151515152,1.0,0.07575757575757576,True,False,4.361583400052041,8.710657800082117,,,,,question+passage,"캡스톤 C반 18차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","캡스톤 C반 18차 표본분산에 대해 뭔가를 했어比喻가 되면, bir şeyi normaliz ettiśmy diye düşünelim -kişilerin ciddiyetini- uzunlukları. Fikir, sayıları çok uzat. Ama herhangi bir zorluğu yok. Neyse, benzeri şeylerin yapıldığı bir evimsizkafe var. Kreativite evimsizkafe. Bunu var mı? Evet, bence bu yüzden insanlar zor"
dataset_ko_59_final,entity_multifact_seed_dessert_01201:final:0,entity_multifact_seed_dessert_01201,entity_multifact_seed_dessert_01201,True,same_source_sibling_facts,1,3,23,20,여름 A반 13차 솜사탕 정리 내용은 뭐야?,"여름 A반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.10526315789473684,1.0,0.2222222222222222,1.0,0.14285714285714285,1.0,0.07142857142857142,True,False,3.8203300999011844,8.610649300040677,,,,,question+passage,"여름 A반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",여름 A반 13차 솜사탕은 처음부터 다르지 않았습니다. 예전과 같이 간단한 솜사탕을 먹었습니다. 내용은 뭐야 라는 반응이었습니다. 솜사탕 정리의 경우는 여름 A반 13차 솜사탕과 같습니다. 간단한 반응을 보였습니다. 솜사탕의 맛은 여전히 예전과 같습니다. 내용은 뭐야 반응입니다. 솜사탕 정리의 내용은 뭐야?입니다. 솜사
dataset_ko_60_final,entity_multifact_seed_os_concept_01421:final:0,entity_multifact_seed_os_concept_01421,entity_multifact_seed_os_concept_01421,True,same_source_sibling_facts,1,3,23,20,여름 C반 15차 스레드 정리 내용은 뭐야?,"여름 C반 15차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.25,1.0,0.3076923076923077,1.0,0.15384615384615385,True,False,4.382882099831477,2.8042017999105155,,,,,question+passage,"여름 C반 15차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",여름 C반 15차 스레드 정리 내용은 안전 범위를 뜻하나 라고 설명했습니다. (팀의 위와 같은 문제)
dataset_ko_61_final,entity_multifact_seed_project_00830:final:0,entity_multifact_seed_project_00830,entity_multifact_seed_project_00830,True,same_source_sibling_facts,1,3,23,20,봄 D반 9차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 D반 9차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,True,False,1.0,0.3,1.0,0.3333333333333333,1.0,0.3157894736842105,1.0,0.15789473684210525,True,False,3.284361799946055,4.19981939997524,,,,,question+passage,"봄 D반 9차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.","봄 D반 9차 AI 모델 평가에 대해, 기억할 점으로는 업로드 경로가 ""PPT 제출""임을 먼저 언급하고, 데이터셋은 없는 상태에서 진행되라고 명시하고 있습니당!"
dataset_ko_62_final,entity_multifact_seed_project_01717:final:0,entity_multifact_seed_project_01717,entity_multifact_seed_project_01717,True,same_source_sibling_facts,1,3,23,20,심화 B반 18차 백엔드 배포 정리 내용은 뭐야?,"심화 B반 18차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.46153846153846156,1.0,0.2857142857142857,1.0,0.35294117647058826,1.0,0.17647058823529413,True,False,4.067331800004467,2.74928310001269,,,,,question+passage,"심화 B반 18차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","심화 B반 18차 백엔드 배포, 좋은 언론은 여기에 기사가 게시되었습니다. (사이트: 백엔드 개발자)"
dataset_ko_63_final,entity_multifact_seed_art_history_02369:final:0,entity_multifact_seed_art_history_02369,entity_multifact_seed_art_history_02369,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 24차 입체주의 정리 내용은 뭐야?,"세미나 3팀 24차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.21052631578947367,1.0,0.19047619047619047,1.0,0.2,1.0,0.1,True,False,3.8673480001743883,3.30132760014385,,,,,question+passage,"세미나 3팀 24차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",세미나 3팀 24차 입체주의 정리 내용은 모든 것을 한 번에 보는 시각으로 봄을 의미를 설명하는 것이라고 합니다. 또 다른 해석도 가능합니다.
dataset_ko_64_final,entity_multifact_seed_marketing_02601:final:0,entity_multifact_seed_marketing_02601,entity_multifact_seed_marketing_02601,True,same_source_sibling_facts,1,3,23,20,여름 A반 27차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.35294117647058826,1.0,0.37500000000000006,1.0,0.18750000000000003,True,False,3.7457336999941617,3.429255299968645,,,,,question+passage,"여름 A반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",여름 A반 27차 동아리 홍보에 대해 정리해달라는 질문이네요. 정리 내용은 뭐야? 부분을 '정리 내용은 뭐야?'라고 적어주세요.
dataset_ko_65_final,entity_multifact_seed_statistics_02228:final:0,entity_multifact_seed_statistics_02228,entity_multifact_seed_statistics_02228,True,same_source_sibling_facts,1,3,23,20,실습 C반 23차 표본분산은 뭐라고 설명했어?,"실습 C반 23차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.22580645161290322,1.0,0.35,1.0,0.2745098039215686,1.0,0.1372549019607843,True,False,4.139664700021967,5.7816731000784785,,,,,question+passage,"실습 C반 23차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","실습 C반 23차 표본분산에 대해, 우리는 데이터 분포의 웜홀을 이해하고, 잡음에 의존성을 검사하고, outlier 제거 후 정확도 비교를 수행했습니다. 결과적으로, 우리는 낮은 R² 값과 상관성을 제거하지 못했습니다, 그리고 outlier가 데이터의 의미를 잃게 했습니다."
dataset_ko_66_final,entity_multifact_seed_project_02533:final:0,entity_multifact_seed_project_02533,entity_multifact_seed_project_02533,True,same_source_sibling_facts,1,3,23,20,겨울 D반 26차 백엔드 배포 정리 내용은 뭐야?,"겨울 D반 26차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.4666666666666667,1.0,0.3181818181818182,1.0,0.3783783783783784,1.0,0.1891891891891892,True,False,3.8760978998616338,2.6126141999848187,,,,,question+passage,"겨울 D반 26차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","겨울 D반 26차 백엔드 배포에 대해 설명하고, 검증 방법에 대해 언급, 이슈 타입에 대해 설명했다."
dataset_ko_67_final,entity_multifact_seed_project_02391:final:0,entity_multifact_seed_project_02391,entity_multifact_seed_project_02391,True,same_source_sibling_facts,1,3,23,20,여름 오후반 24차 프론트엔드 점검은 어떤 특징이 있어?,"여름 오후반 24차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.19230769230769232,1.0,0.25,1.0,0.2173913043478261,1.0,0.10869565217391305,True,False,4.6803756998851895,4.517065600026399,,,,,question+passage,"여름 오후반 24차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 오후반 24차 프론트엔드 점검은 특별히 처리 방식이 있는 경우가 있습니다. 그 특별한 처리 방식은 일반적으로 오류 처리 방식으로 처리되는데, 오류 처리 방식은 서비스 재 실행 권한으로 처리됩니다."
dataset_ko_68_final,entity_multifact_seed_marketing_02555:final:0,entity_multifact_seed_marketing_02555,entity_multifact_seed_marketing_02555,True,same_source_sibling_facts,1,3,23,20,파일럿 2팀 26차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 2팀 26차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.3333333333333333,1.0,0.4,1.0,0.2,True,True,4.529560500057414,2.6603439000900835,,,,,question+passage,"파일럿 2팀 26차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",파일럿 2팀 26차 멘토링 이벤트에 대해 특징은 높은 재방문율을 가진다는 것이라고 합니다.
dataset_ko_69_final,entity_multifact_seed_marketing_01353:final:0,entity_multifact_seed_marketing_01353,entity_multifact_seed_marketing_01353,True,same_source_sibling_facts,1,3,23,20,겨울 2팀 14차 동아리 홍보 정리 내용은 뭐야?,"겨울 2팀 14차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.4117647058823529,1.0,0.35,1.0,0.175,True,False,3.781374500133097,5.029651600169018,,,,,question+passage,"겨울 2팀 14차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","겨울 2팀 14차 동아리 홍보에 대해 정리하면 '14차 동아리' 부분이 '겨울 2팀' 부분보다 더 많이 언급된다고 이해하면 되고, 전체적으로는 동일한 메시지를 전달하는 데 성공했다고 볼 수 있다."
dataset_ko_70_final,entity_multifact_seed_project_00037:final:0,entity_multifact_seed_project_00037,entity_multifact_seed_project_00037,True,same_source_sibling_facts,1,3,23,20,심화 D반 1차 백엔드 배포 정리 내용은 뭐야?,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.2727272727272727,1.0,0.21818181818181817,1.0,0.10909090909090909,True,False,3.8180807000026107,7.273095699958503,,,,,question+passage,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","심화 D반 1차 백엔드 배포에 대해 설명드리면, 이 작업은 프로젝트의 첫 번째 버전으로 간주되며, 팀이 제시한 관점은 '웹 사이트'를 이해했습니다. 또한, 향후 작업 요청 권한은 '프로젝트의 첫 번드 배포'를 받았습니다. 마지막으로, 기대 사항은 '빠른 phản수'라고 했습니다."
dataset_ko_71_final,entity_multifact_seed_dessert_02834:final:0,entity_multifact_seed_dessert_02834,entity_multifact_seed_dessert_02834,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 29차 마카롱에서 기억할 점은 뭐야?,"캡스톤 D반 29차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.09090909090909091,1.0,0.2777777777777778,1.0,0.136986301369863,1.0,0.0684931506849315,True,False,3.9802747000940144,8.692883100127801,,,,,question+passage,"캡스톤 D반 29차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 D반 29차 마카롱에서 기억할 점은 포장지에 대한 설명이 명확하다는 점이라고 합니다. 경청자들은 마카롱의 크기와 중량, 그리고 식품 공급원에 대한 설명도 잘 이해했다,라고 덧붙였습니다.

Translate to English

The answer is: In the D-29th checkpoint, the description of the packaging is clear. The listeners understand the size and weight, and the food source. And the description of the packaging is clear. The listeners understand the size and weight, and the food"
dataset_ko_72_final,entity_multifact_seed_marketing_02697:final:0,entity_multifact_seed_marketing_02697,entity_multifact_seed_marketing_02697,True,same_source_sibling_facts,1,3,23,20,심화 오후반 27차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,3.766099900007248,4.339599099941552,,,,,question+passage,"심화 오후반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 27차 동아리 홍보에 대해 정리방은 문화공유방이라고, 정리자 명단에는 김지현이 선정되어 있었습니다. 참여자 수는 22명입니다. 주제는 자유로우셨습니다."
dataset_ko_73_final,entity_multifact_seed_statistics_01319:final:0,entity_multifact_seed_statistics_01319,entity_multifact_seed_statistics_01319,True,same_source_sibling_facts,1,3,23,20,세미나 B반 14차 회귀분석은 어떤 특징이 있어?,"세미나 B반 14차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.23809523809523808,1.0,0.25,1.0,0.125,True,False,4.115255100186914,3.6784785999916494,,,,,question+passage,"세미나 B반 14차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 B반 14차 회귀분석은 변수들의 관계를 설명하는 방법 중 하나로, 예를 들어 직선을 설명하는 데 사용됩니다, 하지만 설명력은 증가하지 않는다는 설명이 있습니다."
dataset_ko_74_final,entity_multifact_seed_art_history_00715:final:0,entity_multifact_seed_art_history_00715,entity_multifact_seed_art_history_00715,True,same_source_sibling_facts,1,3,23,20,파일럿 B반 8차 르네상스는 어떤 특징이 있어?,"파일럿 B반 8차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.26666666666666666,0.5833333333333334,0.16666666666666666,0.6222222222222222,0.2051282051282051,0.3111111111111111,0.10256410256410255,True,False,3.8372015000786632,3.5722688001114875,,,,,question+passage,"파일럿 B반 8차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 예술은 사람의 생각을 표현하는 방식이라고, 그리고 결과는 사람을 이해하는 방법이라고 설명했습니다.","파일럿 B반 8차 르네상스는 고등학생들을 착지감각을 가르키는 것처럼 설명하고, 세계사의 진화를 공간적으로 설명하는 특징을 가진다."
dataset_ko_75_final,entity_multifact_seed_dessert_01344:final:0,entity_multifact_seed_dessert_01344,entity_multifact_seed_dessert_01344,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 14차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 14차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.2151975999586284,3.220416800118983,,,,,tie,"캡스톤 1팀 14차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 14차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_76_final,entity_multifact_seed_dessert_02955:final:0,entity_multifact_seed_dessert_02955,entity_multifact_seed_dessert_02955,True,same_source_sibling_facts,1,3,23,20,파일럿 2팀 30차 브라우니는 어떤 특징이 있어?,"파일럿 2팀 30차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.35294117647058826,1.0,0.27272727272727276,1.0,0.13636363636363638,True,False,4.175103399902582,5.9060790000949055,,,,,question+passage,"파일럿 2팀 30차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","파일럿 2팀 30차 브라우니에 대해 특징이 뚜렷한 인상을 주는 요소는 기억력이 남는다는 것이라고 합니다. 기사가 받은 쥐들에만 적용된 특징이라고 합니다. 요점은 인상이 강하다, 브라우니라고만 불리지 않는 점이라고."
dataset_ko_77_final,entity_multifact_seed_os_concept_00388:final:0,entity_multifact_seed_os_concept_00388,entity_multifact_seed_os_concept_00388,True,same_source_sibling_facts,1,3,23,20,실습 오전반 4차 프로세스는 뭐라고 설명했어?,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.38095238095238093,1.0,0.41025641025641024,1.0,0.20512820512820512,True,False,4.239613500190899,3.8099249000661075,,,,,question+passage,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 4차 프로세스에 대해, 설명은 독립된 작업 단위가 책임지기 싫은 상황을 설명하는 데 있어 상호작용을 설명하는 데 도움이 된다고 한다."
dataset_ko_78_final,entity_multifact_seed_project_00325:final:0,entity_multifact_seed_project_00325,entity_multifact_seed_project_00325,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 4차 백엔드 배포 정리 내용은 뭐야?,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,False,1.0,0.2727272727272727,1.0,0.2727272727272727,1.0,0.2727272727272727,1.0,0.13636363636363635,True,False,3.9099200998898596,4.412978299893439,,,,,question+passage,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","파일럿 C반 4차 백엔드 배포에 대해 설명하고, GitHub repository URL은 과제 이름과 같은 이름을 가진 repository를 사용했다고, 포스팅 링크는ourexplore 블로그에 올라갔다고 덧붙였다."
dataset_ko_79_final,entity_multifact_seed_statistics_02855:final:0,entity_multifact_seed_statistics_02855,entity_multifact_seed_statistics_02855,True,same_source_sibling_facts,1,3,23,20,파일럿 2팀 29차 회귀분석은 어떤 특징이 있어?,"파일럿 2팀 29차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.08196721311475409,1.0,0.23809523809523808,1.0,0.12195121951219512,1.0,0.06097560975609756,True,False,4.1646090999711305,8.723424499854445,,,,,question+passage,"파일럿 2팀 29차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","파일럿 2팀 29차 회귀분석에 대해 설명하고 싶으면, önceki termini yerine trend ifade etmek için kullanılır. Aksini de, trend ifade etmek için kullanılır. Ancak, trend ifade etmek için kullanılır. Ancak, trend ifade etmek için kullanılır. Ancak, trend ifade etmek için kullanılır. Ancak, trend ifade etmek için kullanılır. Ancak, trend ifade etmek için kullanılır. Ancak, trend ifade etmek için kullanılır. Ancak, trend if"
