case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_184_final,entity_multifact_seed_statistics_03958:final:0,entity_multifact_seed_statistics_03958,entity_multifact_seed_statistics_03958,True,same_source_sibling_facts,1,3,23,20,실습 2팀 40차 상관계수에서 기억할 점은 뭐야?,"실습 2팀 40차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.391217299969867,4.403598899953067,,,,,tie,"실습 2팀 40차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","실습 2팀 40차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다."
dataset_ko_185_final,entity_multifact_seed_art_history_02056:final:0,entity_multifact_seed_art_history_02056,entity_multifact_seed_art_history_02056,True,same_source_sibling_facts,1,3,23,20,정규 2팀 21차 바로크는 뭐라고 설명했어?,"정규 2팀 21차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.5509000001475215,4.608677400043234,,,,,tie,"정규 2팀 21차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","정규 2팀 21차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_186_final,entity_multifact_seed_dessert_03241:final:0,entity_multifact_seed_dessert_03241,entity_multifact_seed_dessert_03241,True,same_source_sibling_facts,1,3,23,20,여름 1팀 33차 솜사탕 정리 내용은 뭐야?,"여름 1팀 33차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9923342999536544,3.969883000012487,,,,,tie,"여름 1팀 33차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 1팀 33차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_187_final,entity_multifact_seed_marketing_01738:final:0,entity_multifact_seed_marketing_01738,entity_multifact_seed_marketing_01738,True,same_source_sibling_facts,1,3,23,20,실습 D반 18차 스터디 모집에서 기억할 점은 뭐야?,"실습 D반 18차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8072051000781357,3.7785779999103397,,,,,tie,"실습 D반 18차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","실습 D반 18차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_188_final,entity_multifact_seed_dessert_03721:final:0,entity_multifact_seed_dessert_03721,entity_multifact_seed_dessert_03721,True,same_source_sibling_facts,1,3,23,20,여름 C반 38차 솜사탕 정리 내용은 뭐야?,"여름 C반 38차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9373049999121577,3.912519299890846,,,,,tie,"여름 C반 38차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 C반 38차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_189_final,entity_multifact_seed_art_history_01409:final:0,entity_multifact_seed_art_history_01409,entity_multifact_seed_art_history_01409,True,same_source_sibling_facts,1,3,23,20,세미나 A반 15차 입체주의 정리 내용은 뭐야?,"세미나 A반 15차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7870734001044184,3.7748149998951703,,,,,tie,"세미나 A반 15차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","세미나 A반 15차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다."
dataset_ko_190_final,entity_multifact_seed_statistics_03383:final:0,entity_multifact_seed_statistics_03383,entity_multifact_seed_statistics_03383,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 34차 회귀분석은 어떤 특징이 있어?,"겨울 오전반 34차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.588660900015384,4.6109478999860585,,,,,tie,"겨울 오전반 34차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.","겨울 오전반 34차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다."
dataset_ko_191_final,entity_multifact_seed_art_history_00186:final:0,entity_multifact_seed_art_history_00186,entity_multifact_seed_art_history_00186,True,same_source_sibling_facts,1,3,23,20,정규 오전반 2차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.067719999933615,5.102416000096127,,,,,tie,"정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","정규 오전반 2차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다."
dataset_ko_192_final,entity_multifact_seed_art_history_03688:final:0,entity_multifact_seed_art_history_03688,entity_multifact_seed_art_history_03688,True,same_source_sibling_facts,1,3,23,20,실습 오전반 37차 바로크는 뭐라고 설명했어?,"실습 오전반 37차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.530743800103664,4.54860970005393,,,,,tie,"실습 오전반 37차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 오전반 37차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_193_final,entity_multifact_seed_art_history_00499:final:0,entity_multifact_seed_art_history_00499,entity_multifact_seed_art_history_00499,True,same_source_sibling_facts,1,3,23,20,세미나 오후반 5차 르네상스는 어떤 특징이 있어?,"세미나 오후반 5차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.453642699867487,4.463114999933168,,,,,tie,"세미나 오후반 5차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","세미나 오후반 5차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_194_final,entity_multifact_seed_project_01982:final:0,entity_multifact_seed_project_01982,entity_multifact_seed_project_01982,True,same_source_sibling_facts,1,3,23,20,가을 오전반 20차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 20차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.520558899967,3.508036100072786,,,,,tie,"가을 오전반 20차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.","가을 오전반 20차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다."
dataset_ko_195_final,entity_multifact_seed_art_history_00211:final:0,entity_multifact_seed_art_history_00211,entity_multifact_seed_art_history_00211,True,same_source_sibling_facts,1,3,23,20,여름 B반 3차 르네상스는 어떤 특징이 있어?,"여름 B반 3차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.342398199951276,4.325689299963415,,,,,tie,"여름 B반 3차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","여름 B반 3차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_196_final,entity_multifact_seed_marketing_01113:final:0,entity_multifact_seed_marketing_01113,entity_multifact_seed_marketing_01113,True,same_source_sibling_facts,1,3,23,20,겨울 B반 12차 동아리 홍보 정리 내용은 뭐야?,"겨울 B반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8560281000100076,3.8508504000492394,,,,,tie,"겨울 B반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 B반 12차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_197_final,entity_multifact_seed_marketing_00872:final:0,entity_multifact_seed_marketing_00872,entity_multifact_seed_marketing_00872,True,same_source_sibling_facts,1,3,23,20,가을 4팀 9차 신입생 캠페인은 뭐라고 설명했어?,"가을 4팀 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.72029050020501,3.7920533001888543,,,,,tie,"가을 4팀 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","가을 4팀 9차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다."
dataset_ko_198_final,entity_multifact_seed_art_history_01554:final:0,entity_multifact_seed_art_history_01554,entity_multifact_seed_art_history_01554,True,same_source_sibling_facts,1,3,23,20,캡스톤 2팀 16차 인상주의에서 기억할 점은 뭐야?,"캡스톤 2팀 16차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.592914699809626,4.521492899861187,,,,,tie,"캡스톤 2팀 16차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","캡스톤 2팀 16차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다."
dataset_ko_199_final,entity_multifact_seed_art_history_01768:final:0,entity_multifact_seed_art_history_01768,entity_multifact_seed_art_history_01768,True,same_source_sibling_facts,1,3,23,20,실습 3팀 18차 바로크는 뭐라고 설명했어?,"실습 3팀 18차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.539071700070053,4.541606100043282,,,,,tie,"실습 3팀 18차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 3팀 18차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_200_final,entity_multifact_seed_os_concept_01325:final:0,entity_multifact_seed_os_concept_01325,entity_multifact_seed_os_concept_01325,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 14차 스레드 정리 내용은 뭐야?,"파일럿 C반 14차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.418850800022483,4.446926699951291,,,,,tie,"파일럿 C반 14차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","파일럿 C반 14차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다."
dataset_ko_201_final,entity_multifact_seed_project_00156:final:0,entity_multifact_seed_project_00156,entity_multifact_seed_project_00156,True,same_source_sibling_facts,1,3,23,20,정규 2팀 2차 최종 발표는 뭐라고 설명했어?,"정규 2팀 2차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 공유 위치는 팀 노션 페이지라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4560448999982327,3.501808099914342,,,,,tie,"정규 2팀 2차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 공유 위치는 팀 노션 페이지라고, 그리고 담당은 기획 파트라고 설명했습니다.","정규 2팀 2차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 공유 위치는 팀 노션 페이지라고, 그리고 담당은 기획 파트라고 설명했습니다."
dataset_ko_202_final,entity_multifact_seed_statistics_00860:final:0,entity_multifact_seed_statistics_00860,entity_multifact_seed_statistics_00860,True,same_source_sibling_facts,1,3,23,20,봄 3팀 9차 표본분산은 뭐라고 설명했어?,"봄 3팀 9차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.263188499957323,4.261467000003904,,,,,tie,"봄 3팀 9차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","봄 3팀 9차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다."
dataset_ko_203_final,entity_multifact_seed_project_02943:final:0,entity_multifact_seed_project_02943,entity_multifact_seed_project_02943,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 30차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 30차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.453827099874616,4.403856799937785,,,,,tie,"겨울 1팀 30차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","겨울 1팀 30차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다."
dataset_ko_204_final,entity_multifact_seed_dessert_00360:final:0,entity_multifact_seed_dessert_00360,entity_multifact_seed_dessert_00360,True,same_source_sibling_facts,1,3,23,20,봄 3팀 4차 초콜렛은 뭐라고 설명했어?,"봄 3팀 4차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.335499200038612,3.3575613000430167,,,,,tie,"봄 3팀 4차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","봄 3팀 4차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다."
dataset_ko_205_final,entity_multifact_seed_marketing_03466:final:0,entity_multifact_seed_marketing_03466,entity_multifact_seed_marketing_03466,True,same_source_sibling_facts,1,3,23,20,정규 3팀 35차 스터디 모집에서 기억할 점은 뭐야?,"정규 3팀 35차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8288046000525355,3.826254100073129,,,,,tie,"정규 3팀 35차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","정규 3팀 35차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_206_final,entity_multifact_seed_statistics_03957:final:0,entity_multifact_seed_statistics_03957,entity_multifact_seed_statistics_03957,True,same_source_sibling_facts,1,3,23,20,심화 2팀 40차 신뢰구간 정리 내용은 뭐야?,"심화 2팀 40차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.324049999937415,4.334097600076348,,,,,tie,"심화 2팀 40차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","심화 2팀 40차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_207_final,entity_multifact_seed_marketing_00321:final:0,entity_multifact_seed_marketing_00321,entity_multifact_seed_marketing_00321,True,same_source_sibling_facts,1,3,23,20,여름 C반 4차 동아리 홍보 정리 내용은 뭐야?,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.3416089999955148,3.3525953001808375,,,,,tie,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_208_final,entity_multifact_seed_dessert_00962:final:0,entity_multifact_seed_dessert_00962,entity_multifact_seed_dessert_00962,True,same_source_sibling_facts,1,3,23,20,가을 3팀 10차 마카롱에서 기억할 점은 뭐야?,"가을 3팀 10차 마카롱에 대해 색깔은 알록달록하다고, 맛은 부드럽고 진하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4496443001553416,3.4304057001136243,,,,,tie,"가을 3팀 10차 마카롱에 대해 색깔은 알록달록하다고, 맛은 부드럽고 진하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.","가을 3팀 10차 마카롱에 대해 색깔은 알록달록하다고, 맛은 부드럽고 진하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다."
dataset_ko_209_final,entity_multifact_seed_marketing_03946:final:0,entity_multifact_seed_marketing_03946,entity_multifact_seed_marketing_03946,True,same_source_sibling_facts,1,3,23,20,정규 1팀 40차 스터디 모집에서 기억할 점은 뭐야?,"정규 1팀 40차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.878939599962905,3.8781159999780357,,,,,tie,"정규 1팀 40차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","정규 1팀 40차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_210_final,entity_multifact_seed_statistics_01341:final:0,entity_multifact_seed_statistics_01341,entity_multifact_seed_statistics_01341,True,same_source_sibling_facts,1,3,23,20,여름 1팀 14차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 14차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.570684100035578,4.548584399977699,,,,,tie,"여름 1팀 14차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","여름 1팀 14차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다."
dataset_ko_211_final,entity_multifact_seed_art_history_00930:final:0,entity_multifact_seed_art_history_00930,entity_multifact_seed_art_history_00930,True,same_source_sibling_facts,1,3,23,20,봄 D반 10차 인상주의에서 기억할 점은 뭐야?,"봄 D반 10차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.341309299925342,4.332606000127271,,,,,tie,"봄 D반 10차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.","봄 D반 10차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다."
dataset_ko_212_final,entity_multifact_seed_statistics_01605:final:0,entity_multifact_seed_statistics_01605,entity_multifact_seed_statistics_01605,True,same_source_sibling_facts,1,3,23,20,파일럿 A반 17차 신뢰구간 정리 내용은 뭐야?,"파일럿 A반 17차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.180145899998024,4.209709200076759,,,,,tie,"파일럿 A반 17차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","파일럿 A반 17차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다."
