case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_169_final,entity_simple_hard_test_art_history_00137:final:0,entity_simple_hard_test_art_history_00137,entity_simple_hard_test_art_history_00137,True,same_source_sibling_facts,1,4,23,20,심화 D반 2차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.46153846153846156,0.4418604651162791,0.23076923076923078,True,False,4.518247399944812,3.9092550000641495,,,,,question+passage,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 D반 2차 입체주의에 대해 비유는 사람을 떼어놓고 단독으로 보는 방식과 같다고, 비교 포인트는 비유에서 발견되는 시분할을 중심으로 한다고 설명했습니다."
dataset_ko_170_final,entity_simple_hard_test_marketing_00275:final:0,entity_simple_hard_test_marketing_00275,entity_simple_hard_test_marketing_00275,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 3차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"파일럿 4팀 3차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.27999999999999997,0.4411764705882353,0.13999999999999999,True,False,4.24840659997426,8.863309300038964,,,,,question+passage,"파일럿 4팀 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","파일럿 4팀 3차 멘토링 이벤트는 핵심 채널로 간주하지 않습니다., 핵심 채널 이벤트 설명에서 보상과 대상은 계정 측면입니다., 핵심 채널 이벤트 설명은 future student입니다., 보상의 설명은 참여자입니다., 핵심 채널 이벤트 설명의 조건은 누락된 부분입니다., 보상의 설명은 참여자입니다., 핵심 채널 이벤트 설명의 조건은 누"
dataset_ko_171_final,entity_simple_hard_test_os_concept_00316:final:0,entity_simple_hard_test_os_concept_00316,entity_simple_hard_test_os_concept_00316,True,same_source_sibling_facts,1,4,23,20,정규 B반 4차 프로세스 설명에서 비유와 주의점만 알려줘.,"정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.7906976744186047,0.4583333333333333,0.39534883720930236,0.22916666666666666,True,True,5.314002600032836,6.562772599980235,,,,,question+passage,"정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 주의점은 자원을 사용하는 이유는 시간을 빠르게 보내는 데 도움이 된다고 설명했습니다.","정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 서로 영향을 줄이려면 서로 독립하고 정보를 바꾸는 게 중요하다고, 그리고 비규ляр된 프로세스는 시작과 end를 명시하고, 흐름 그래프의 단점은 많은 중복을 줄이지 못한다고 설명했습니다."
dataset_ko_172_final,entity_simple_hard_test_dessert_00313:final:0,entity_simple_hard_test_dessert_00313,entity_simple_hard_test_dessert_00313,True,same_source_sibling_facts,1,4,23,20,겨울 B반 4차 솜사탕에서 맛과 특징을 함께 정리해줘.,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.8,0.5789473684210527,0.4,0.2894736842105263,True,True,4.270933100022376,4.697126500075683,,,,,question+passage,"겨울 B반 4차 솜사탕에 대해 맛과 특징은 가볍게 달콤하다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간이 갈수록 자주하고 분분하다고, 맛은 영원히 좋은 맛이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_173_final,entity_simple_hard_test_project_00014:final:0,entity_simple_hard_test_project_00014,entity_simple_hard_test_project_00014,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7857142857142856,0.8,0.3928571428571428,0.4,False,True,2.3764984000008553,4.243565700016916,,,,,tie,캡스톤 B반 1차 AI 모델 평가에 대해 담당과 확인 기준은 정답이 아님을 설명했습니다.,"캡스톤 B반 1차 AI 모델 평가의 담당은 AI 파트라고 설명, 담당은 팀 감독과 담당 팀이라고, 기준은 정답률이라고, 그리고 확인 기준은 질답이라고 설명했습니다."
dataset_ko_174_final,entity_simple_hard_test_os_concept_00221:final:0,entity_simple_hard_test_os_concept_00221,entity_simple_hard_test_os_concept_00221,True,same_source_sibling_facts,1,4,23,20,여름 C반 3차 스레드에서 비유와 주의점을 함께 정리해줘.,"여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.40909090909090906,0.39393939393939387,0.20454545454545453,0.19696969696969693,False,True,4.860037800157443,8.873036500066519,,,,,tie,"여름 C반 3차 스레드에 대해 비유는 작업을 한 곳을 임시ally는 이런 식으로 나누어 생각했다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은是我们에게 문제를 따를 때가 있겠다고 설명했습니다.","여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 주의점은 여러 사람이 가능한 risks를 가지고工作的을 언급했다. 변호사는 문제를 diferentes 方面을 설정했다. 그리고, 결과적으로, 고객은 espera을받는ly를 생각했다, 그리고 방면에 따라, 고객은 espera을받는ly를 생각했다, 그리고 방면에 따라, 고객은 espera을받는ly를 생각했다, 그리고 방면에 따라, 고객은 espera을받는ly를 생각했다, 그리고 방면에 따라,"
dataset_ko_175_final,entity_simple_hard_test_dessert_00267:final:0,entity_simple_hard_test_dessert_00267,entity_simple_hard_test_dessert_00267,True,same_source_sibling_facts,1,4,23,20,심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6250000000000001,0.4814814814814815,0.31250000000000006,True,False,3.275168700143695,4.103476800024509,,,,,question+passage,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","심화 3팀 3차 브라우니에 대해 특징은 채를 부드럽게 태울 수 있다고, 맛은 달콤하다고, 그리고 재료의 양은 한각주에 해당한다고 설명했습니다."
dataset_ko_176_final,entity_simple_hard_test_art_history_00235:final:0,entity_simple_hard_test_art_history_00235,entity_simple_hard_test_art_history_00235,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 3차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.5238095238095238,0.4418604651162791,0.2619047619047619,True,False,4.814736400032416,5.1911275999154896,,,,,question+passage,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 D반 3차 르네상스에 대해 비유는 인공수로를 탄생길에 설명하는 방식이라고, 비유 비교 포인트는 문장 중 '생생한 과학' 부분으로, 질문 핵심에는 사람의 생각을 기록하는 방식이라고 설명했습니다."
dataset_ko_177_final,entity_simple_hard_test_art_history_00283:final:0,entity_simple_hard_test_art_history_00283,entity_simple_hard_test_art_history_00283,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.0606060606060606,0.35714285714285715,0.0303030303030303,True,False,4.811608599964529,8.831033400027081,,,,,question+passage,"겨울 오전반 3차 르네상스에 대해 비유는 문화적 성격의 우회적 설명이라고, 핵심 포인트는 인문주의라고, 그리고 비유 형태의 설명은 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.","르네상스 중 비교 포인트를 설명하면 고전주의와 유사한 면을_detail_compare.html 설명하는 내용만이 되는ccording to the question, the explanation of the Renaissance for the winter morning should be provided in the format of Google Search question and the main points to be included in the answer are the description of the Renaissance for the winter morning, the similar description, and the example of the main points. The main description should be provided in the format of Google Search question and the main points should include the description of the winter morning. The answer should be provided in the format of Google Search question and"
dataset_ko_178_final,entity_simple_hard_test_art_history_00041:final:0,entity_simple_hard_test_art_history_00041,entity_simple_hard_test_art_history_00041,True,same_source_sibling_facts,1,4,23,20,여름 1팀 1차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.8571428571428572,0.4418604651162791,0.4285714285714286,True,True,4.618809600127861,4.551788599928841,,,,,tie,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 비교 포인트는 비유와 다르다고, 즉是我们将单一的视角进行分解的模式认为这样理解就会更加通顺。"
dataset_ko_179_final,entity_simple_hard_test_dessert_00001:final:0,entity_simple_hard_test_dessert_00001,entity_simple_hard_test_dessert_00001,True,same_source_sibling_facts,1,4,23,20,여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.4375,0.4230769230769231,0.21875,True,False,2.71509509999305,3.8174383000005037,,,,,question+passage,"여름 A반 1차 솜사탕에 대해 색깔은 빨간 하늘이라고, 비유는 구름 같은 간식이라고 설명했습니다.",여름 A반 1차 솜사탕에 대해 색깔은 구분선을 끌 때에 분리색으로 표현될 것입니다. 비유는 구체적인 개념을 통일적으로 표현할 수 있도록 노력할 것입니다.
dataset_ko_180_final,entity_simple_hard_test_marketing_00369:final:0,entity_simple_hard_test_marketing_00369,entity_simple_hard_test_marketing_00369,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 4차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.6923076923076924,0.5925925925925927,0.3461538461538462,0.29629629629629634,False,False,2.977521799970418,3.1285383000504225,,,,,question+passage,"세미나 3팀 4차 동아리 홍보에 대해 보상은 참礼券과 함께했다고, 대상은 채널 JaeJong이라고 설명했습니다.","세미나 3팀 4차 동아리 홍보에 대해 보상은 추첨 당첨자에게 주어집니다, 대상은 응시자에게 주어집니다."
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5365853658536585,0.6857142857142857,0.26829268292682923,0.34285714285714286,False,True,4.331385599914938,3.7468334999866784,,,,,passage-only,"캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치는 교수님의 메일 위치라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 교수님 브라우저 하단 메뉴 bar이라고 설명했습니다.","교수님이 캡스톤 D반 2차 AI 모델 평가에 대해 마감은 13일 오전 10시라고 설명하고, 공유 위치는 회의록 폴더라고 말했습니다."
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.744186046511628,0.3255813953488372,0.372093023255814,0.1627906976744186,True,False,4.725691299885511,5.393494100077078,,,,,question+passage,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 시간이 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","가을 4팀 2차 프로세스 설명은 추가로 돈이 필요하고, 가을 4팀 1차 프로세스는 돈을 너무 추가하면 안고, 비유는 돈이 나라가 되고, 가을 4팀 2차 프로세스는 돈이 돈이라고 설명했습니다."
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.21212121212121215,0.2682926829268293,0.10606060606060608,False,False,4.381900700042024,8.815853599924594,,,,,question+passage,"심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 예측 문제에 대한 논리만이라고, 비유는 예를 설명할 때 쓴다고, 그리고 활용은 예를 인정할 때 쓴다고 설명했습니다.","심화 1팀 1차 회귀분석 설명 중 비유와 활용에 대해서 설명하면, 데이터가 많은时候의 비유는 “피가 흐른 땅에 곡식을 뿌려 넣는 것”으로, 활용은 “ regression ”으로理解_gap 설명이라, 곡식을 “ regression ”으로 막 “ bias ” 사이 between “ 설명 ” between “ gap ”으로 뿌려 넣는 “ regression ”으로 analogy를 представ “ regression ”으로 explain을 how을 “ regression ”으로 compare를 “ regression ”으로 막 “ bias ”"
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8333333333333333,0.5,0.41666666666666663,0.25,True,True,4.319244300015271,5.03041180013679,,,,,question+passage,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","파일럿 B반 2차 르네상스에 대해 핵심 특징과 목적은 인문주의의 핵심 개념을 박아주고 있다고, 목적은 사용자 최 optimization을 추구한다고, 그리고 핵심 특징은 인문주의 방식의 핵심 개념이라고 설명했습니다."
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.4242424242424242,0.48000000000000004,0.2121212121212121,True,False,2.956619899952784,5.131367600057274,,,,,question+passage,"캡스톤 3팀 3차 초콜렛 설명에 대해 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고 설명했습니다.","캡스톤 3팀 3차 초콜렛에 대해 특징과 맛만 알려주는 것은 '매력적인 색상'이라고, '매력적인 색상'은 '매력적인 색상'이라고, '매력적인 색상'은 '매력적인 색상'이라고 설명했습니다."
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.14925373134328357,0.2926829268292683,0.07462686567164178,True,False,4.300970600219443,8.812160100089386,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용은 예측 경향을 설명할 때 쓴다고, 비유는 관계의 경향 설명이라고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",파일럿 오후반 1차 회귀분석의 설명은 관계를 완전히 방향지향하는 중으로 보완하는 선을 그어 설명하는 등으로 보완하는 중으로 보완하는 중으로 보완하는 중으로 보완하는 중으로 보완하는 중으로 보완하는 중으로 보완하는 중으로 사용하는 중이어 종류는 중으로 보완하는 중으로 보완하는 중으로 분류하는 등으로 추정하는 중은 중을 중으로 보완하는 중으로 보완하는 중으로 보완하는 중으로 보완하는
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.6382978723404255,0.12121212121212122,0.3191489361702127,0.06060606060606061,True,False,6.0365203998517245,3.8835495999082923,,,,,question+passage,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 비유는 책상 위에 올려둔 책이라고 설명했다.","professor님과의 협의에 대해, 새로운 스킬은 학생们의 imagination이상이 되지 않고, 이해상충이 생긴다고, 그리고 어떤 상황에 사용하는지, 집중된 시간으로서 설명했다."
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.48648648648648646,0.4583333333333333,0.24324324324324323,True,True,2.7773131001740694,5.212462699972093,,,,,question+passage,"가을 4팀 1차 초콜렛 설명에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고 설명했습니다.","가을 4팀 1차 초콜렛 설명에 특징은 입안에서 천천히 녹는다고, 맛만 알려주는 단어는 초콜렛 단어는 특징을 강조하는 단어라고, 맛만 알려주는 단어는 초콜렛 단어를 강조하는 단어라고 설명했습니다."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.2857142857142857,0.4473684210526316,0.14285714285714285,True,False,4.702613400062546,6.808246999979019,,,,,question+passage,"캡스톤 오전반 3차 표본분산 설명에 대해 활용과 비유는 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만은 데이터 kinship 계수 합과 relate 동일성 측정에 주어진다, 의미는 흩어짐 측정에 대해 상대적 크기 동일성의 비가 become 측정: 층화 방식 상실 agree 가공 찬드는 순분산과 달라보입니다."
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.26315789473684204,0.4666666666666667,0.13157894736842102,True,False,2.789266100153327,4.3031568001024425,,,,,question+passage,"교수님이 실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 담당은 AI 파트라고 설명했습니다.","실습에 대한 확인 기준은 점수 기준으로, 파트 기준으로는 사용 상태로 정리되어 분기 point:실습 페이지에서 찾을 수 있어요. 담당은 교재 파트 담당과 함께 할 예정이라고 설명했습니다."
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.717948717948718,0.45161290322580644,0.358974358974359,True,True,3.360146600054577,4.56747950008139,,,,,question+passage,"겨울 오전반 2차 프론트엔드 점검 공유 위치는 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치은 프로젝트의 `settings.py` 파일에 설정이라고, 마감은 다음 달 첫째 주 화요일에 있다고, 그리고 답변은 확인 상태를 전달한다고 설명했습니다."
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.7567567567567568,0.3902439024390244,0.3783783783783784,0.1951219512195122,True,False,4.945278799859807,6.4863418999593705,,,,,question+passage,"실습 A반 4차 표본분산 설명에 대해 의미는 오차의 평균을 보는 점과 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘: 결과는 “집값”이라, 의미는 “분산 측정误”이라, 그리고 예시결과 의미는 “데이터가 균일하게 퍼졌을 때”라고, 주의점은 “변수를 뒤바 gi를 측정하지 않음”이라고 설명했습니다."
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.18867924528301885,0.48484848484848486,0.09433962264150943,True,False,3.000686899991706,8.863705100025982,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","겨울 A반 2차 큐 설명 중 역할과 장점은 정보를 재사용的地方을 재배정으로理解为다음步으로 넘어감과 같이 역할이 정보를 재사용的地方을 재배정으로理解为다음步으로 넘어감을 1분내로 변경했다.,장점이 문제-solving 시간을 줄일 수 있다고,견해는 혼자呆立를 구성하는 데 시간이 많이花费을 포함한다고,결论은 혼자呆立를 구성하는 데 시간을 많이花费을 포함한다고 argue라고,비유"
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.3773584905660377,0.7741935483870968,0.18867924528301885,0.3870967741935484,False,True,7.946346999844536,3.3261123998090625,,,,,passage-only,"가을 오전반 1차 스터디 모집의 보상에 대해 보상 구划은 최우수 학생과 대상은 학과에 중요하다는 주제에 대해 justification은 expert 권위는 고려하는 단계라고, 대상은 학과에 중요하다는 요청은 중복 구划에 대해 대상으로 설정하는 단계라고, 그리고 보상은 졸업증서 받는 학생과 추천 학생으로 설정하는 단계라고 설명했습니다.","가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 대상은 학과 메인페이지에 게시라고, 그리고 결과는 우선권이라고 설명했습니다."
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.4800000000000001,0.4390243902439025,0.24000000000000005,True,False,4.623195100110024,6.550066899973899,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 비유는 두 건물의 기단 형태를 설명한 것이라고, 비유적 특징은 구분과形容_특징의 방향과 비유를 제공하는 조건을 설명한 것이라고, 그리고 비유적 특징과形容_특정_구도의 비교가 possible이라고 설명했습니다."
