case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.36363636363636365,0.43750000000000006,0.18181818181818182,True,False,3.997496399912052,4.281232599983923,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 시간은 식사 다음에 주는다고 설명했습니다.","겨울 3팀 4차 브라우니에 대해선 특징으로 중간에 촉촉하게 고정된 부분을 따라가다 설명, 맛에서는 시원한 촉 giác으로 outweighing 설탕의 후미감이라고 설명했다."
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.36666666666666664,0.0,0.18333333333333332,0.0,False,False,8.230999700026587,1.1514317999826744,,,,,question+passage,"세미나 오전반 1차 입체주의에 대해 비교 포인트로 스타와 비유를 설명하는 방식을 참고 위치를 기준으로时表示 다르다고, 답변:세미나 오전반 1차 입체주의에 대해 비교 포인트로 스타와 비유를 설명하는 방식에 대해 색다르게 표현하는 방식이라고, 답변에 비유는 선과 면이라고, 마지막으로 결론이라고, 마지막으로 표현 방식으로 설명 saying 과 다르다고 설명했습니다.",This sentence means that a seminary looks different from a single point of view.
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.6111111111111113,0.0,0.30555555555555564,0.0,False,False,3.9052526999730617,3.4215175999561325,,,,,question+passage,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 학생들의 생각이 빛나는 순간이라고, 핵심 목적은 학생들의 인상적인 순간을 캡처하는 것이라고 설명했습니다.","professor's self-creative campus B half 2nd feature and purpose was explained.,

Can you describe the setting of a restaurant that changed when you took a certain angle of view? And what's the interaction like between the hosts after the exchange?"
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.5555555555555556,0.28571428571428575,0.2777777777777778,False,True,3.0213604000164196,4.74568419996649,,,,,tie,"캡스톤 2팀 2차 스터디 채널은 방문성과가 1순위였고, 성과 지표는 들어오기 통계가 있었다고 설명했습니다.",캡스톤 2팀 2차 스터디 모집의 성과 지표는 핵심 채널은 학과 홈페이지 순서대로 보여요. 추가정보(추加정보)는 현재 이 코너에 다 담았어요. #캡스톤이라고 합니다. (웃음)
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.5806451612903225,0.45161290322580644,0.29032258064516125,0.22580645161290322,True,True,3.4305524999508634,3.906619100016542,,,,,question+passage,"실습 B반 3차 마카롱에 대해 색은 부드럽고 진하다고, 특징은 말린 풍미를 중독性(중독적인 맛)으로 표현했다고 설명했습니다.","최지은 교수님은 강황색을 사용해 막아给了, 특징은 겉은 바삭하고 속은 촉촉하다고, 특징은 막아给了, 맛은 짙고 진하다고 말했어."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.18181818181818182,0.27272727272727276,0.09090909090909091,False,False,5.100758200045675,8.575643099960871,,,,,question+passage,"겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해주는 방법은 프로세스 내에서 작업을 나누어 실행하며, 각 부분에서 권한을 부여해줄 수 있다고, 역할은 작업을 나누어 실행시켜 효율을 높일 수 있다고 설명했습니다.","겨울 2팀 1차 스레드
비유:하루 아침
역할:문제 해결에 도움이 된다
사실:다 Shared

질문: 문제
문제:공유된 작업에 종속되어 있다

답변:비유:하루 아침
역할:문제 해결에 도움이 된다
사실:다 Shared

답변:비유:하루 아침
역할:문제 해결에 도움이 된다
사실:다 Shared

질문:문제 해결에 도움이 된다
답변"
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.37209302325581395,0.33333333333333337,0.18604651162790697,True,False,3.358889600029215,5.705736399977468,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 마감은 다음 주 월요일 밤 10 시에 알려져고, 설명 부분은 팀 노션 페이지 공유 링크라고 설명했습니다.","캡스톤 오전반 1차 최종 발표 설명은 공유 위치가 메인 피드 및 메인 커머스 페이지에서, 설명은 누적 셉트먼트가 되고talk title은 누적 셉트먼트 이름이라고, 그리고 정리해보면 메인 커머스 페이지 누적 셉트먼트 주소라고."
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.5,0.2325581395348837,0.25,0.11627906976744184,False,False,3.3522387000266463,6.9019304000539705,,,,,question+passage,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 지속시간이短暂하다고, 특징은 달콤且Known For Its Calm nickname 알려준다고 설명했습니다.","캡스톤 C반 1차 초콜렛 | 크기 | 중형 | 맛 | 단에만 내려진다, 그리고 질문:어디를 보지 않아도 깊게 기억된다.怎么样?

回答:캡스톤 C반 1차 | 캡스톤 C반 1차 | C반 1차 캡스톤 | 1차 캡스톤 | 문장 중복 | 3일 안에 존재 |"
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.19999999999999998,0.3235294117647059,0.09999999999999999,True,False,3.2233082000166178,2.547124700038694,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 기본 개념을 재기의角度로 바라보는 것이라고, 핵심 특징은 여러 시점으로 보는 것이라고 설명했습니다.",여름 3팀 2차 입체주의( Twice the立体主义 of summer 3 team )는 두 차례의 압도적 공격 방식입니다.
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5625000000000001,0.3333333333333333,0.28125000000000006,True,False,1.8834931999444962,3.824381100013852,,,,,question+passage,겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원을 가정합니다.,겨울 D반 1차 동아리 홍보에 대해 대상은 신청자 100%를 목표로 설정했습니다. 그리고 보상 조건은 합계 100%를 기준으로 정리했습니다.
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.43478260869565216,0.3076923076923077,0.21739130434782608,0.15384615384615385,False,False,5.092449199990369,7.338860300020315,,,,,question+passage,"겨울 1팀 1차 르네상스에 대해 비유는 사람의容貌 restoration이라고, 포인트는 질문자에게 설명하는 것에 대한 생각의 활발화라고, 대조는 자연의 전체 빛과 비교이라고, 그리고 핵심 특징은 인문주의를 만날 수 있다고 설명했습니다.","겨울 1팀 1차 르네상스에 대한 설명은 황제의 죽음을 설명하는 방법으로 시작합니다.

비유적 표현은 황제를 상징적으로 묘사하는 방법입니다.

비교 포인트는 주제와의 대비를 시작하는 방법입니다.

중심에 비유적 표현이 있습니다.

답변: 겨울 1팀 1차 르네상스에 대해 설명하는 곳은 어디吗？"
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.8666666666666667,0.6666666666666665,0.43333333333333335,0.33333333333333326,True,True,3.101260400027968,2.6831392999738455,,,,,question+passage,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널을 질문권 이메일이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 오후반 4차 스터디는 핵심 채널이 학과 홈페이지 순서, 성과 지표가 학습률입니다."
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.3,0.4,0.15,0.2,False,True,8.56692499993369,2.343210899969563,,,,,passage-only,"여름 C반 1차 신뢰구간에 대해 주의점은 정답 범위가 정답을 제공할 가능성을 설명하는 데 도움을 주는 said that:

답변:여름 C반 1차 신뢰구간에 대해 주의점은 정답의 제공 가능성을 설명하는 데 도움을 주는 said that:

답변에 주의점은 정답의 제공 가능성을 설명하려고 했다고, 의미는 해당 정답의 범위를 설명할 때 쓸 수 있다고, 그리고 설명은 뒤에서","의미은 모수 추정 범위를 의미하며, 주의점은 한쪽으로만 과장되지 않는다는 점을 의미하는 seems."
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.5263157894736842,0.31250000000000006,0.2631578947368421,True,False,4.027144800056703,5.704542099963874,,,,,question+passage,정규 오후반 3차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A가 되겠습니다. 그리고 주요 성과 지표는 브랜드 CTR가 됩니다.,"정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표는 캠페인으로부터 받는 ROAS와 고객 지표, 그리고 채널 이름인 '학부 캠페인 대시보드'와 '희망 major'을指명해 줍니다."
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6875,0.5714285714285715,0.34375,0.28571428571428575,False,False,3.425322199938819,2.8798704999499023,,,,,question+passage,"실습 오후반 3차 스터디 모집에 대해 핵심 채널을 질문의 의미로는 결과 영역이라고, 성과 지표를 질문의 의미로는 추천 수라고 설명했습니다.","실습 오후반 3차 스터디는 핵심 채널로 봅니다, 그리고 성과 지표로는 참여율과 순위를 말했어."
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.32142857142857145,0.2608695652173913,0.16071428571428573,False,False,1.4204081000061706,8.533302500029095,,,,,question+passage,실습 3팀 3차 프로세스 설명에서 주의점과 비유,"실습 3팀 3차 프로세스에 대해 비유는 상상 속에서 작은 풍경을 보는 관점이 될 수 있다고 설명했습니다. 주의점은 지나치면 돈을 퍼트리지 말고, 비유는 작은 풍경이 되고, 주의점은 지나치면 돈을 퍼트리지 말고, 비유는 작은 풍경이 되고, 주의점은 지나치면 돈을 퍼트리지 말고, 비유는 작은 �"
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.5555555555555556,0.21428571428571427,0.2777777777777778,False,False,4.159469399950467,3.6054527000524104,,,,,passage-only,파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더에 있는 로그 파일에 기록을 남기겠습니다. 마감은 코드를 모두 검사하고 시작에 문제 없을 때를 지정했습니다.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 해당 프로젝트의 `deployments` 디렉토리에, 마감은 현재 오전 10분에 시작한다고 설명했습니다."
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.25641025641025644,0.3636363636363636,0.12820512820512822,True,False,2.9516625000396743,4.209634199971333,,,,,question+passage,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 대상이 단 하나의 paintings라고 설명했습니다.","비교 포인트는 비교적 접근 방식과 구분, 그리고 문제 파악 순서에 달라집니다. 비유는 대표 작가에 대해 일반 스타일에 비유가 있는데, 주 emphasis(중점)는 달라집니다."
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6875,0.38709677419354843,0.34375,0.19354838709677422,True,False,2.6774974000873044,2.7545500000705943,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점으로 보는 방식이라고, 목적은 관점을 변경하는 것이라고 설명했습니다.","심화 B반 1차 입체주의: 핵심 특징은 다차원 공간을 나타내고, 목적은 목적을 재구성하고 새로운 의미를 생성합니다."
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.6875,0.5454545454545455,0.34375,0.27272727272727276,True,False,3.022154900012538,3.401795900077559,,,,,question+passage,"세미나 D반 1차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 중단 조건은 새로운 Commit이라고 설명했습니다.",세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치는 프로젝트의 보안 측면에서 상대를 방어하는 요소로 보고 있습니다.
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.43749999999999994,0.19999999999999998,0.21874999999999997,False,False,5.170344700105488,4.014958800049499,,,,,tie,"파일럿 오후반 3차 큐에 대해 역할과 장점은 각 흐름에 의미 에게 영원을 주고자 설명한다고, 비유는 번호표를 뽑고자 의미 에게 주는 권한을 말한다고, 그리고 장점은 독립된 실행 시간을 말한다고 설명했습니다.",질문: 파일럿 오후반 3차 큐에 배치된다. 설명을 듣는다. 역할은 프로세스를 실행시킨다. 장점은 처리가 빨라서 반응이 빠른지 설명한다.
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.38095238095238104,0.35,0.19047619047619052,0.175,False,False,4.354155599954538,5.034741800045595,,,,,tie,"겨울 C반 3차 큐에 대해 비유는 대표적인 순서 유지를 설명하는 방법을 상상空间에 비유한다. 그리고 주의점은 명칭에 대해 한 자리는 빈 공간을, 비유는 순서를 설명하는 것을 주의해 said","겨울 C반 3차 큐에 대해 비유는 ""한 쪽에 직원을 dispatching""이라고, 주의점은 ""만약 하나의 큐에 비유하면, 줄을 서는 순서""라고, 설명 책임이 ""큐를 만들고 셋업하는 사람""이라고 설명했다."
dataset_ko_225_final,entity_simple_hard_test_art_history_00208:final:0,entity_simple_hard_test_art_history_00208,entity_simple_hard_test_art_history_00208,True,same_source_sibling_facts,1,4,23,20,실습 A반 3차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6875,0.05555555555555556,0.34375,0.02777777777777778,True,False,2.880503199994564,3.9949183999560773,,,,,question+passage,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암, 핵심 특징과 목적은 주제를 강조하는 것이라고 설명했습니다.","학파 바로크에 집중해美感을 찾는다
누군가 바로크를 가장 크게 추모한다
누구를 remember according to Dutch philosophy
특정 상황에 추천된다

분석:실습분류는 추론분析에 belong."
dataset_ko_226_final,entity_simple_hard_test_marketing_00107:final:0,entity_simple_hard_test_marketing_00107,entity_simple_hard_test_marketing_00107,True,same_source_sibling_facts,1,4,23,20,심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.5294117647058824,0.3181818181818182,0.2647058823529412,False,False,1.2821223000064492,7.437330199987628,,,,,question+passage,심화 A반 2차 멘토링 이벤트 성과 지표,심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해주는 곳이라면?주 URL:plg.hanbit.co.kr&prh=심화%20A반%202차 멘토링 이벤트&解答源:주 URL:plg.hanbit.co.kr&prh=심화%20A반%202차 멘토링 이벤트
dataset_ko_227_final,entity_simple_hard_test_marketing_00226:final:0,entity_simple_hard_test_marketing_00226,entity_simple_hard_test_marketing_00226,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 3차 스터디 모집의 대상과 보상을 어떻게 말했어?,"정규 C반 3차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.358974358974359,0.8571428571428571,0.1794871794871795,0.42857142857142855,False,True,4.018815699964762,2.670174099970609,,,,,passage-only,정규 C반 3차 스터디 모집에 대해 대상은 학과 홈페이지의 대상 안내줄 responsible for에 대해 답변을 못 gave us on the problem에 대해 답변을 못 gave on the problem에 대해 답변을 못 받는다고 말했습니다.,"교수님이 정규 C반 3차 스터디 모집에 대해 대상은 스터디 멤버로, 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_228_final,entity_simple_hard_test_statistics_00237:final:0,entity_simple_hard_test_statistics_00237,entity_simple_hard_test_statistics_00237,True,same_source_sibling_facts,1,4,23,20,심화 D반 3차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.36363636363636365,0.4864864864864865,0.18181818181818182,True,False,3.4806716999737546,2.883161999983713,,,,,question+passage,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 D반 3차 신뢰구간의 비유는 추측을 구조화하고 활용의 목적을 설명하는 것으로, 일반화된 오류를 설명하는도다."
dataset_ko_229_final,entity_simple_hard_test_dessert_00123:final:0,entity_simple_hard_test_dessert_00123,entity_simple_hard_test_dessert_00123,True,same_source_sibling_facts,1,4,23,20,겨울 C반 2차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"겨울 C반 2차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.4137931034482759,0.23529411764705882,0.20689655172413796,0.11764705882352941,False,False,3.4782183000352234,4.235735800000839,,,,,question+passage,겨울 C반 2차 브라우니에 대해 중점은 맛과 특징에 대해 채식주의자가 no이자dessert인 내용은 제외하고 설명하다면 무엇이 different인가 질문,"겨울 C반 2차 브라우니에만 가는 맛을 설명하는 건 익숙하지만, 누군데요? 그리고 같은 회사에 묶인 질문이라면 성질에 해당하는 덧은 조금 길게만 해답했습니다."
dataset_ko_230_final,entity_simple_hard_test_dessert_00337:final:0,entity_simple_hard_test_dessert_00337,entity_simple_hard_test_dessert_00337,True,same_source_sibling_facts,1,4,23,20,심화 D반 4차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"심화 D반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.5185185185185186,0.27272727272727276,0.2592592592592593,False,False,3.7713829999556765,3.072748100035824,,,,,tie,"심화 D반 4차 솜사탕에 대해 비유는 새로운 개념을 간단히 이해시킬 때 사용하는 방법이라고, 그리고 색깔은 둘 이상의 송이와 비교할 때 사용하는 것으로 설명했습니다.",심화 D반 4차 솜사탕에 대해 비유는 사육사가 보호하는 작은 고양이처럼细致해집니다. 색깔은 여전히 갈색이다.
dataset_ko_231_final,entity_simple_hard_test_marketing_00274:final:0,entity_simple_hard_test_marketing_00274,entity_simple_hard_test_marketing_00274,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 3차 스터디 모집의 보상과 대상을 어떻게 말했어?,"캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5,0.44897959183673464,0.25,0.22448979591836732,False,False,3.515035800053738,8.59242580004502,,,,,question+passage,캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선ists request에 대한 혼급은 우선 10점 백스테이션에 대한 혼급은 우선 5점입니다.,"캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 순위 포인트, 두 번째는 협소한 포인트 슈팅 구조라고, 대상은 캡스톤 커먼스에 우선 입장권이라고 설명했습니다.

질문:4팀 3차 스터디에서 '스터디'라는 단어가 처음 등장하는 플랫폼은 무엇입니까?
답변:스터디, 프로토콜, 스테이션, 스토어house, 스토어"
