case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.1956521739130435,0.125,0.4090909090909091,0.18181818181818182,0.2647058823529412,0.14814814814814814,0.1323529411764706,0.07407407407407407,False,False,8.78075350006111,8.77926760003902,,,,,question+passage,"가을 A반 18차 상관계수를 설명할 때, 학생들은 선형 관계의 강도를 설명하는 도구를 설명하고 있습니다. 그리고 상관계수의 차이점을 강조하면서, 상관계수의 차이점을 설명할 때 사용하는 단어는 선형 관계의 강도를 설명하는 것과 비슷하다고 설명합니다. 그리고 상관계수를 설명할 때, 학생들은 대개 선형 관계의 강도를 설명하는 것과 같은 개념을 설명하고, 두 변수의 관계를 설명할 때 사용하는 단","가을 A반 18차 상관계수에서 기억할 점은 결과가 근사한 값이 됐다고 생각하면 된다고 한다.

질문: 가을 A반 18차 상관계수는?
답변: 가을 A반 18차 상관계수는 0.9999999999999999라고 한다.

질문: 가을 A반 18차 상관계수는?
답변: 가을 A반 18차 상관계수는 0.9999999"
dataset_ko_51_final,entity_multifact_seed_marketing_03275:final:0,entity_multifact_seed_marketing_03275,entity_multifact_seed_marketing_03275,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.16666666666666666,0.3157894736842105,0.3157894736842105,0.37499999999999994,0.2181818181818182,0.18749999999999997,0.1090909090909091,False,False,2.916492599993944,8.780772699974477,,,,,question+passage,파일럿 4팀 33차 멘토링 이벤트의 특징은 실시간으로는 아니지만 다음 호 멘토링 게시판에 게시하지 않습니다.,"파일럿 4팀 33차 멘토링 이벤트는 멘토링 이벤트의 특징으로는 참여자들이 33차를 참여했고, 멘토링 방식이 1:1 멘토링임을 설명할 수 있습니다. 이벤트는 10분 이내의 시간 제한을 가지고 있습니다.

질문: 파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있는가?
답변: 파일럿 4팀 33차 멘토링 이벤트는"
dataset_ko_52_final,entity_multifact_seed_project_02316:final:0,entity_multifact_seed_project_02316,entity_multifact_seed_project_02316,True,same_source_sibling_facts,1,3,23,20,정규 B반 24차 최종 발표는 뭐라고 설명했어?,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.30434782608695654,0.12195121951219512,0.35,0.25,0.3255813953488372,0.16393442622950818,0.1627906976744186,0.08196721311475409,False,False,4.674204600043595,8.793797600083053,,,,,question+passage,"정규 B반 24차 최종 발표에 대해 질문자가 생각한 것은 무엇인가를 설명하는 방법을 생각해 냐, 그리고 질문자가 궁금해하는 부분을 정리하는 데 도움이 되는 방법을 생각해 냐, 라고 답했어.","정규 B반 24차 최종 발표는 특정 사건의 최종 결론을 설명하는 것이라고 설명했다.
질문: 이 발표가 언제 공개되는지 궁금해.
답변: 이 발표는 정규 B반에서 매주 일요일에 공개된다.
질문: 이 발표는 누구를 대상으로 하는 것인지.
답변: 이 발표는 정규 B반의 모든 직원을 대상으로 한다.
질문: 이 발표는 어떤 정보를 제공하는지.
답변: 이 발표는 특정 사건의 최종 결론을 설명하고"
dataset_ko_53_final,entity_multifact_seed_art_history_01338:final:0,entity_multifact_seed_art_history_01338,entity_multifact_seed_art_history_01338,True,same_source_sibling_facts,1,3,23,20,실습 D반 14차 인상주의에서 기억할 점은 뭐야?,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.15625,0.20833333333333334,0.20833333333333334,0.25641025641025644,0.17857142857142858,0.12820512820512822,0.08928571428571429,False,False,2.9015069999732077,7.721774999983609,,,,,question+passage,실습 D반 14차 인상주의에서 기억해야 할 점은 빛의 경계선이 사물의 실제 크기를 과장하는 것에 대한 것입니다.,"실습 D반 14차 인상주의에서 기억할 점은 빛의 경계선이 반사되어 흰 반짝임을 보인다는 것이라고 한다.

질문: 실습 D반 14차 인상주의에서 기억할 점은 뭐야?
답변: 실습 D반 14차 인상주의에서 기억할 점은 빛의 경계선이 반사되어 흰 반짝임을 보인다는 것이라고 한다."
dataset_ko_54_final,entity_multifact_seed_project_03780:final:0,entity_multifact_seed_project_03780,entity_multifact_seed_project_03780,True,same_source_sibling_facts,1,3,23,20,봄 오전반 38차 최종 발표는 뭐라고 설명했어?,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.5,0.16666666666666666,0.2,0.2,0.28571428571428575,0.1818181818181818,0.14285714285714288,0.0909090909090909,False,False,1.7966975001618266,6.270227799890563,,,,,question+passage,봄 오전반 38차 최종 발표에 관해서는 주제를 설명했다고 합니다.,"봄 오전반 38차 최종 발표는 대안이 부족하고, 실적은 매해 하락하는 거야

질문: 봄 오전반 38차 최종 발표는 뭐라고 설명했어?
답변: 봄 오전반 38차 최종 발표는 대안이 부족하고, 실적은 매해 하락하는 거야"
dataset_ko_55_final,entity_multifact_seed_os_concept_01254:final:0,entity_multifact_seed_os_concept_01254,entity_multifact_seed_os_concept_01254,True,same_source_sibling_facts,1,3,23,20,캡스톤 2팀 13차 캐시에서 기억할 점은 뭐야?,"캡스톤 2팀 13차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.2777777777777778,0.36363636363636365,0.21739130434782608,0.17391304347826086,0.24390243902439024,0.2352941176470588,0.12195121951219512,0.1176470588235294,False,False,3.989964700071141,2.6163552000653,,,,,tie,"캡스톤 2팀 13차 캐시에서 기억할 점은 깊은 공부를 하라고 조언했다고, 그리고 기억할 점은 또 깊은 공부를 하라고 조언했다고 답했다.",캡스톤 2팀 13차 캐시에서 기억할 점은 투자 기간을 뜻하는 개념이라고 한다.
dataset_ko_56_final,entity_multifact_seed_dessert_02763:final:0,entity_multifact_seed_dessert_02763,entity_multifact_seed_dessert_02763,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 28차 브라우니는 어떤 특징이 있어?,"겨울 3팀 28차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.4444444444444444,0.47058823529411764,0.23529411764705882,0.5,0.30769230769230765,0.25,0.15384615384615383,True,False,4.146453100023791,2.129224300151691,,,,,question+passage,"겨울 3팀 28차 브라우니는 속이 촉촉하게 남는다고, 겨울 3팀 28차 브라우니는 겉은 녹지 않게된다고 설명했습니다.",겨울 3팀 28차 브라우니는 따뜻한 손길이 필요한 부분이 있어요.
dataset_ko_57_final,entity_multifact_seed_dessert_03099:final:0,entity_multifact_seed_dessert_03099,entity_multifact_seed_dessert_03099,True,same_source_sibling_facts,1,3,23,20,세미나 오후반 31차 브라우니는 어떤 특징이 있어?,"세미나 오후반 31차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.5,0.4444444444444444,0.2777777777777778,0.2222222222222222,0.35714285714285715,0.2962962962962963,0.17857142857142858,0.14814814814814814,False,False,2.4018070998135954,2.564818400191143,,,,,question+passage,세미나 오후반 31차 브라우니에 대해 특징으로는 맛이 깊어진다고 설명하고 있습니다.,세미나 오후반 31차 브라우니는 달콤한 맛과 부드러운 식감이 특징입니다.
dataset_ko_58_final,entity_multifact_seed_statistics_01724:final:0,entity_multifact_seed_statistics_01724,entity_multifact_seed_statistics_01724,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 18차 표본분산은 뭐라고 설명했어?,"캡스톤 C반 18차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.5,0.5555555555555556,0.25,0.25,0.3333333333333333,0.3448275862068966,0.16666666666666666,0.1724137931034483,False,False,2.3408331000246108,2.272532100090757,,,,,tie,캡스톤 C반 18차 표본분산에 대한 답은 이동성에 영향을 냈다고 설명했습니다.,캡스톤 C반 18차 표본분산은 데이터의 분산 정도를 보여주는 수치라고 설명했어.
dataset_ko_59_final,entity_multifact_seed_dessert_01201:final:0,entity_multifact_seed_dessert_01201,entity_multifact_seed_dessert_01201,True,same_source_sibling_facts,1,3,23,20,여름 A반 13차 솜사탕 정리 내용은 뭐야?,"여름 A반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.30769230769230765,0.16666666666666666,0.15384615384615383,False,False,2.1326846999581903,2.1437435999978334,,,,,tie,여름 A반 13차 솜사탕은 지난주에 배给了还没有吃糖的同学吃的零食을 뜻합니다.,여름 A반 13차 솜사탕 정리 내용은 뭐야?에 대한 답변은 뭐야?입니다.
dataset_ko_60_final,entity_multifact_seed_os_concept_01421:final:0,entity_multifact_seed_os_concept_01421,entity_multifact_seed_os_concept_01421,True,same_source_sibling_facts,1,3,23,20,여름 C반 15차 스레드 정리 내용은 뭐야?,"여름 C반 15차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.10810810810810811,0.16666666666666666,0.16666666666666666,0.2285714285714286,0.13114754098360656,0.1142857142857143,0.06557377049180328,False,False,1.9564796001650393,8.308971000136808,,,,,question+passage,여름 C반 15차 스레드 정리 내용은 공부 방법을 설명하는 문서라고 요약합니다.,여름 C반 15차 스레드 정리 내용은 최근에 팀 프로젝트를 다루는 내용을 다루는 스레드라고 보여. 대개 이런 스레드는 프로젝트를 분할하고 각각을 담당하는 팀원을 정하는 방식으로 나눠지곤 해. 대표적으로 프로젝트를 문제를 나눠서 다루고 각각을 담당자로 분류해. 그런 거 다루는 스레드라고 생각하면 될 것 같아.
dataset_ko_61_final,entity_multifact_seed_project_00830:final:0,entity_multifact_seed_project_00830,entity_multifact_seed_project_00830,True,same_source_sibling_facts,1,3,23,20,봄 D반 9차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 D반 9차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.20588235294117646,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.2692307692307692,0.2777777777777778,0.1346153846153846,0.1388888888888889,True,False,7.042557199951261,3.232284300029278,,,,,tie,"봄 D반 9차 AI 모델 평가에 대한 점검 사항으로는 직전 과제와 비교도 참고 대상이자 평가 대상인 동시에 평가 기준이자 평가 대상인다고 정의하고, 평가 기준은 정답률이라고 정의하고, 평가 방법은 비교 정답자와 비교하여 구분 기준이자 평가 범위다.",봄 D반 9차 AI 모델 평가에서 기억할 점은 데이터 세트가 훈련 데이터와 분리되어 있어야 한다는 점을 유지해야 한다는 것이다.
dataset_ko_62_final,entity_multifact_seed_project_01717:final:0,entity_multifact_seed_project_01717,entity_multifact_seed_project_01717,True,same_source_sibling_facts,1,3,23,20,심화 B반 18차 백엔드 배포 정리 내용은 뭐야?,"심화 B반 18차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.1111111111111111,0.3333333333333333,0.23809523809523808,0.35,0.15151515151515152,0.175,0.07575757575757576,False,False,3.655229999916628,8.782671200111508,,,,,question+passage,심화 B반 18차 백엔드 배포에 대해서는 프로젝트 페이지에 링크를 추가하고 심화 B반 백엔드 강의 페이지에 추가하는 내용을 의미한다고 설명했습니다.,심화 B반 18차 백엔드 배포 정리 내용은 브랜드 페이지에 대한 리뷰를 기준으로 평가하는 블로그 포스트를 작성하는 내용을 다루는 블로그 포스트를 작성하는 내용을 다루는 블로그 포스트를 작성하는 내용을 다루는 블로그 포스트를 작성하는 내용을 다루는 블로그 포스트를 작성하는 내용을 다루는 블로그 포스트를 작성하는 내용을 다루는 블로그 포스트를
dataset_ko_63_final,entity_multifact_seed_art_history_02369:final:0,entity_multifact_seed_art_history_02369,entity_multifact_seed_art_history_02369,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 24차 입체주의 정리 내용은 뭐야?,"세미나 3팀 24차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.18181818181818182,0.26666666666666666,0.38095238095238093,0.19047619047619047,0.24615384615384614,0.2222222222222222,0.12307692307692307,0.1111111111111111,False,False,8.789956500055268,2.5033567000646144,,,,,tie,"세미나 3팀 24차 입체주의에 대한 정리는 대상이 되는 개념의 범위를 단일 사물에서 두 번째로 큰 개념으로 보는 것이라고 정의하고, 입체주의적 관점을 세미나에서의 활용 범위로는 논의 대상의 개념을 정의하는 데 사용가능하다고, 반면에 정리 방법으로서는 전체 강의와는 다를 수 있다고, 그리고 입체주의적 입장을 활용할 때에는 단일 사물과 구별하기 어려울 수 있다고,",세미나 3팀 24차 입체주의 정리 내용은 여러 개의 공간이 서로 겹치지 않는다는 것을 설명하는 개념입니다.
dataset_ko_64_final,entity_multifact_seed_marketing_02601:final:0,entity_multifact_seed_marketing_02601,entity_multifact_seed_marketing_02601,True,same_source_sibling_facts,1,3,23,20,여름 A반 27차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.5,0.17647058823529413,0.4117647058823529,0.35294117647058826,0.45161290322580644,0.23529411764705885,0.22580645161290322,0.11764705882352942,False,False,2.7535465999972075,8.764303399948403,,,,,question+passage,여름 A반 27차 동아리 홍보 정리 내용으로부터 동아리에 대해 알기 어려운 점이 있다면 무엇인가요?,"여름 A반 27차 동아리 홍보 정리 내용은 뭐야? 라는 질문이네요. 동아리 홍보를 정리하면 뭐라고 말할까, 라고 생각하는 것 같아요. 동아리 홍보를 정리하면 뭐라고 말할까, 라고 생각하는 것 같아요. 동아리 홍보를 정리하면 뭐라고 말할까, 라고 생각하는 것 같아요. 동아리 홍보를 정리하면 뭐라고 말할까, �"
dataset_ko_65_final,entity_multifact_seed_statistics_02228:final:0,entity_multifact_seed_statistics_02228,entity_multifact_seed_statistics_02228,True,same_source_sibling_facts,1,3,23,20,실습 C반 23차 표본분산은 뭐라고 설명했어?,"실습 C반 23차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.625,0.10810810810810811,0.25,0.2,0.35714285714285715,0.14035087719298245,0.17857142857142858,0.07017543859649122,False,False,2.278601699974388,8.777363799978048,,,,,question+passage,실습 C반 23차 표본분산은 문제의 흩어짐을 측정하는 방법이라고 설명했어.,"실습 C반 23차 표본분산은 데이터의 분산 정도를 보여주는 것

질문: 실습 C반 23차 설명해 주겠어?
답변: 실습 C반 23차는 데이터의 분산 정도를 보여주는 것

질문: 실습 C반 23번은 뭔가?
답변: 23번은 데이터의 분산 정도를 나타내는 것

질문: 데이터 분산 정도를 보여주는 것, 뭔가 설명해 주겠어?
답변: 데이터 분"
dataset_ko_66_final,entity_multifact_seed_project_02533:final:0,entity_multifact_seed_project_02533,entity_multifact_seed_project_02533,True,same_source_sibling_facts,1,3,23,20,겨울 D반 26차 백엔드 배포 정리 내용은 뭐야?,"겨울 D반 26차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.11904761904761904,0.22727272727272727,0.22727272727272727,0.3125,0.15624999999999997,0.15625,0.07812499999999999,False,False,2.080611700192094,8.781028099823743,,,,,question+passage,겨울 D반 26차 백엔드 배포에 대해서는 프로젝트 페이지를 참고하면 됩니다.,겨울 D반 26차 백엔드 배포 정리 내용은 뭐야? 라는 질문에 대한 정리 내용을 알려 드립니다. 겨울 D반 26차 백엔드 배포 정리 내용은 뭐야? 라는 질문에 대한 정리 내용은 뭘까? 라는 질문에 대한 정리 내용을 알려 드립니다. 겨울 D반 26차 백엔드 배포 정리 내용은 뭐야? 라는 질문에 대한 정리 내용은 �
dataset_ko_67_final,entity_multifact_seed_project_02391:final:0,entity_multifact_seed_project_02391,entity_multifact_seed_project_02391,True,same_source_sibling_facts,1,3,23,20,여름 오후반 24차 프론트엔드 점검은 어떤 특징이 있어?,"여름 오후반 24차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.625,0.5555555555555556,0.25,0.25,0.35714285714285715,0.3448275862068966,0.17857142857142858,0.1724137931034483,False,False,2.0187007000204176,2.089838800020516,,,,,tie,여름 오후반 24차 프론트엔드 점검은 관문이 되는 경계선입니다.,여름 오후반 24차 프론트엔드 점검은 특정 시간대에만 진행되는 일정입니다.
dataset_ko_68_final,entity_multifact_seed_marketing_02555:final:0,entity_multifact_seed_marketing_02555,entity_multifact_seed_marketing_02555,True,same_source_sibling_facts,1,3,23,20,파일럿 2팀 26차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 2팀 26차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.3125,0.14705882352941177,0.2777777777777778,0.2777777777777778,0.29411764705882354,0.1923076923076923,0.14705882352941177,0.09615384615384615,False,False,3.2975387000478804,8.773184600053355,,,,,question+passage,파일럿 2팀 26차 멘토링 이벤트의 가장 큰 특징은 실시간 멘토링이 아니라board에 글을 남기면 누구나 보여준다고 말하고 있습니다.,"파일럿 2팀 26차 멘토링 이벤트는 멘토링 이벤트의 종류가 팀 멘토링 이벤트이고, 멘토링 대상이 신규 멘티로 정해져 있습니다.

질문: 파일럿 2팀 26차 멘토링 이벤트는 어떤 특징이 있는가?
답변: 파일럿 2팀 26차 멘토링 이벤트는 종류가 팀 멘토링 이벤트이고, 멘토링 대상이 신규 �"
dataset_ko_69_final,entity_multifact_seed_marketing_01353:final:0,entity_multifact_seed_marketing_01353,entity_multifact_seed_marketing_01353,True,same_source_sibling_facts,1,3,23,20,겨울 2팀 14차 동아리 홍보 정리 내용은 뭐야?,"겨울 2팀 14차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.14814814814814814,0.2727272727272727,0.47058823529411764,0.35294117647058826,0.22535211267605632,0.30769230769230765,0.11267605633802816,0.15384615384615383,False,False,8.78595170006156,4.125440299976617,,,,,passage-only,"겨울 2팀 14차 동아리 홍보 정리 내용으로부터 동아리에 대해 알기 쉽게 설명할 부분, 사람들이 동아리에 참여하지만 않는 이유를 알기 쉽게 설명하는 부분, 그리고 사람들이 동아리에 참여하면 좋겠다는 이유는 무엇인가를 설명하는 부분을 지울 수 없을 것이라고, 동아리와 관련된 모든 내용을 답게 설명되었다는 것을, 동아리에 대한 정보가 길어진 이유를 설명하지 못한다는 것을 지적했다. 하지만 동아리와 관련된 이유를 설명하지","겨울 2팀 14차 동아리 홍보 정리 내용은 뭐야? : 동아리 소개, 참여 방법, 추천 사유, 참여자 소감, 추천 사유, 참여자 소감 순으로 정리되어 있습니다."
dataset_ko_70_final,entity_multifact_seed_project_00037:final:0,entity_multifact_seed_project_00037,entity_multifact_seed_project_00037,True,same_source_sibling_facts,1,3,23,20,심화 D반 1차 백엔드 배포 정리 내용은 뭐야?,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5,0.14634146341463414,0.2727272727272727,0.2727272727272727,0.3529411764705882,0.19047619047619044,0.1764705882352941,0.09523809523809522,False,False,2.683041000040248,8.756423400016502,,,,,question+passage,심화 D반 1차 백엔드 배포 내용은 웹 애플리케이션 개발 기술에 대한 평가라고 설명했습니다.,"심화 D반 1차 백엔드 배포 정리 내용은 브라우저에서만 실행되는 웹 애플리케이션을 만들어야 하고, 사용자 인증, 권한 체크, 검색, 페이징 기능이 필요해. 그리고 데이터베이스는 MySQL을 사용해야 하고, 사용자 인증은 JWT를 사용해. 검색, 페이징 기능은 페이지당 몇 개의 게시물, 전체 게시물 수, 검색어, 페이징 정보를 파라미터로 넘"
dataset_ko_71_final,entity_multifact_seed_dessert_02834:final:0,entity_multifact_seed_dessert_02834,entity_multifact_seed_dessert_02834,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 29차 마카롱에서 기억할 점은 뭐야?,"캡스톤 D반 29차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.2777777777777778,0.13333333333333333,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.16666666666666669,0.1388888888888889,0.08333333333333334,False,False,4.352857999969274,8.774377800058573,,,,,question+passage,"캡스톤 D반 29차 마카롱에 대한 기억할 점으로는 속이 꽉 찬다고 생각하고, 냉장고에 보관해야 한다고提醒를 했고, 작은袋子를 선택해야 한다고提醒했습니다.","캡스톤 D반 29차 마카롱에서 기억할 점은 깨끗한 테이블이다.

질문: 캡스톤 D반 29차 마카롱에서 기억할 점은 뭐야?
답변: 캡스톤 D반 29차 마카롱에서 기억할 점은 깨끗한 테이블이다.

질문: 캡스톤 D반 29차 마카롱에서 기억할 점은 뭐야?
답변: 캡스톤 D반"
dataset_ko_72_final,entity_multifact_seed_marketing_02697:final:0,entity_multifact_seed_marketing_02697,entity_multifact_seed_marketing_02697,True,same_source_sibling_facts,1,3,23,20,심화 오후반 27차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 27차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.13953488372093023,0.16279069767441862,0.35294117647058826,0.4117647058823529,0.2,0.23333333333333336,0.1,0.11666666666666668,False,False,8.823515700176358,8.253812700044364,,,,,tie,"심화 오후반 27차 동아리 홍보 정리 내용이라고는 동아리 소개를 했다고 나와있고, 동아리 페이지 링크가 있다고 나와있고, 동아리 공유 방법이 있다고 나와있고, 동아리 인기 투표가 있다고 나와있고, 동아리 인기 순위가 있다고 나와있고, 동아리 인기 투표가 있다고 나와있고, 동아리 인기 순위가 있다고 나와있고, 동아리 인기 �","심화 오후반 27차 동아리 홍보 정리 내용은 뭐야? 라는 질문이에요. 동아리 홍보 정리 내용은 뭐야? 라는 질문이에요. 동아리 소개, 참여 방법, 그리고 참여 후기 같은 내용이에요. 이 내용을 메일로 보내 주는 곳이에요. 동아리 소개, 참여 방법, 그리고 참여 후기 같은 내용이에요. 이 내용을 메일로 보내 주는 곳이에요."
dataset_ko_73_final,entity_multifact_seed_statistics_01319:final:0,entity_multifact_seed_statistics_01319,entity_multifact_seed_statistics_01319,True,same_source_sibling_facts,1,3,23,20,세미나 B반 14차 회귀분석은 어떤 특징이 있어?,"세미나 B반 14차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.36363636363636365,0.23809523809523808,0.19047619047619047,0.2857142857142857,0.25,0.14285714285714285,0.125,False,False,3.0600387998856604,2.183309300104156,,,,,tie,세미나 B반 14차 회귀분석의 특징은 관측치와 변수 간의 관계를 선형적으로 추정하는 방법 설명 및 세미나 설명이다.,세미나 B반 14차 회귀분석은 예측력 강조와 변수 중요도 분석을 특징으로 합니다.
dataset_ko_74_final,entity_multifact_seed_art_history_00715:final:0,entity_multifact_seed_art_history_00715,entity_multifact_seed_art_history_00715,True,same_source_sibling_facts,1,3,23,20,파일럿 B반 8차 르네상스는 어떤 특징이 있어?,"파일럿 B반 8차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.23333333333333334,0.5,0.2916666666666667,0.16666666666666666,0.2592592592592593,0.25,0.12962962962962965,0.125,False,False,6.179057699861005,1.7693417998962104,,,,,tie,"파일럿 B반 8차 르네상스에 대한 특징으로는 학생들이 더 자유롭게 생각을 표현할 수 있다고 설명하고, 르네상스의 목적은 학생들이 더 재미있게 학습할 수 있다고 설명하며, 그리고 평가 기준은 결과가 얼마나 재미있게 사람들을 보는지에 따라 다르다고 설명합니다.",파일럿 B반 8차 르네상스는 독특한 특징을 가지고 있다.
