case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_162_final,entity_simple_hard_test_project_00396:final:0,entity_simple_hard_test_project_00396,entity_simple_hard_test_project_00396,True,same_source_sibling_facts,1,4,23,20,정규 오후반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"정규 오후반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.2465753424657534,0.2413793103448276,0.1232876712328767,False,False,2.30152699991595,8.621317200013436,,,,,question+passage,"정규 오후반 4차 최종 발표 확인 기준은 파일이 존재하는지, 최신을 기준으로 설정했다고 알려줘.","정규 오후반 4차 최종 발표에 대해 담당과 확인 기준은 프로젝트가 대표 모델로는 주 Canter Strategy로 설정된 seems like `кантер стратегия` is handled, so `сontainer` partnership is for coordination, and ultimately points to `универсality` in decision (i.e. `сontainer` for `赔`原因) as well as `customer` in `didn't matter` (i.e. `didn't matter` credit note) for clarification on `could't handle` what level arose. So, it"
dataset_ko_163_final,entity_simple_hard_test_marketing_00059:final:0,entity_simple_hard_test_marketing_00059,entity_simple_hard_test_marketing_00059,True,same_source_sibling_facts,1,4,23,20,세미나 2팀 1차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"세미나 2팀 1차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.43902439024390244,0.17777777777777776,0.21951219512195122,0.08888888888888888,False,False,5.443080900004134,5.74459969997406,,,,,question+passage,"세미나 2팀 1차 멘토링 이벤트 성과 지표로 성과 지표 측정 화면 및 성과 지표 측정 대상은 멘토링 참여 핵심 채널로 봤을 때 홈페이지 메인으로 삼은다고, 성과 지표라고 설명했다.","멘토링 이벤트 설명입니다.其次顺序是 oursites. And the most important part is the result indicator.

질문:세미나 2팀 1차 멘토링 이벤트 설명 중 다음 질문에 대한 답변이어나요?
응답:멘토링 이벤트 설명입니다.其次顺序是 oursites. And the most important part is the result indicator."
dataset_ko_164_final,entity_simple_hard_test_art_history_00378:final:0,entity_simple_hard_test_art_history_00378,entity_simple_hard_test_art_history_00378,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 4차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"실습 4팀 4차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5500000000000002,0.0,0.2750000000000001,0.0,False,False,3.7917679999955,3.6015708999475464,,,,,question+passage,실습 4팀 4차 인상주의에 대해 비교 포인트는 정확한 이해를 돕는 방법이라고 설명했습니다. 그리고 비유는 변화하는 개념과 비교은 눈에 띄는 특징이라고 설명했습니다.,"The comparison of the classical perspective to a classical painting of a river is made in the answer to the question about the description of an intersection under bright sunlight, and the description is characteristic of daylight situations. The psychological aspect of the perception is also taken into account."
dataset_ko_165_final,entity_simple_hard_test_project_00156:final:0,entity_simple_hard_test_project_00156,entity_simple_hard_test_project_00156,True,same_source_sibling_facts,1,4,23,20,정규 2팀 2차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"정규 2팀 2차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.09999999999999999,0.22857142857142856,0.049999999999999996,False,False,3.209520100033842,8.669347600080073,,,,,question+passage,"정규 2팀 2차 최종 발표 설명 확인 기준은 문서 이해도, 의견 교환 가능 확인을 말했다고, 담당은 공유 범위를 설명했다고 설명했다.","확인 기준 담당은 참고 기준이라고, 정책 문서에 의거해 모두 ""확인 완료"" 기재, 그 링크 정책 명, ""다"" 링크, 정책 설명, 중요 메시지에 표시, "" 확인 필요 ""는 덧붙여, 그 링크는 참고 기준이라고, 정책 명은 참고 기재 위치를 ""보관:정책 참고"", 단, 다녀의 경우는 다녀, 정책 설명은 확인 기준, 정책 설명 링크는 참고 기재 링크, '당시"
dataset_ko_166_final,entity_simple_hard_test_statistics_00333:final:0,entity_simple_hard_test_statistics_00333,entity_simple_hard_test_statistics_00333,True,same_source_sibling_facts,1,4,23,20,겨울 D반 4차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"겨울 D반 4차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7692307692307692,0.2857142857142857,0.3846153846153846,0.14285714285714285,True,False,3.7782311000628397,3.1207336999941617,,,,,question+passage,"겨울 D반 4차 신뢰구간에 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 답을 제공할 수 있을 법한 범위를 설명할 때 쓴다고 설명했습니다.","겨울 D반 4차 신뢰구간의 질문에 대해 정확한 정의를 제공하고, 주 사용 목적을 설명하며, hesitancy를 연결하는 것을 언급 했습니다."
dataset_ko_167_final,entity_simple_hard_test_os_concept_00294:final:0,entity_simple_hard_test_os_concept_00294,entity_simple_hard_test_os_concept_00294,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 3차 캐시의 역할과 장점을 어떻게 말했어?,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.16216216216216214,0.29411764705882354,0.08108108108108107,False,False,3.1771580000640824,4.3723729000194,,,,,question+passage,캡스톤 오후반 3차 캐시에 대해 역할은 반복 접근을 강화하는 데 역할을 부여하고 추가적인 정보는 답변에 포함될 수 있다고 설명했습니다.,"대학원 교수님과 함께 대화하는 곳을 '캡스톤 오후반'으로 설명하고, 역할을 '현재 캡스톤 프로젝트의 주변을 둘러보고 말하는 것'으로 분류하고, 역할을 설명합니다."
dataset_ko_168_final,entity_simple_hard_test_art_history_00257:final:0,entity_simple_hard_test_art_history_00257,entity_simple_hard_test_art_history_00257,True,same_source_sibling_facts,1,4,23,20,심화 2팀 3차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"심화 2팀 3차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.5641025641025642,0.30303030303030304,0.2820512820512821,True,True,2.9044123999774456,3.4484930000035092,,,,,tie,"심화 2팀 3차 입체주의에 대해 목적은 기본 개념을 명확히 해준다고, 핵심 특징은 여러 시점에서 보는 개념이라고 설명했습니다.","심화 2팀 3차 입체주의는 목적은 대상을 새롭게 해석하는 것이고, 핵심 특징은 두 번 다른 결을 가지고 comes from where of two different trees라는 의미라고 설명했습니다."
dataset_ko_169_final,entity_simple_hard_test_art_history_00137:final:0,entity_simple_hard_test_art_history_00137,entity_simple_hard_test_art_history_00137,True,same_source_sibling_facts,1,4,23,20,심화 D반 2차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.4054054054054054,0.2807017543859649,0.2027027027027027,0.14035087719298245,True,False,8.631243300042115,8.632972600054927,,,,,question+passage,"심화 D반 2차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 비교 포인트에서는 관찰 방식에 대해 설명하는 부분에 대해 비유로 생각하면 그 부분을 단 하나의 선에 대해 생각하면 다르다고, 그리고 이해하는 방식을 단 하나의事物에 대해 생각하면 비유로 설명하는 부분에 대해 따로 설명할 때 다른 방향에 있는 선에 비해 한 쪽이 동적이라고 설명하는 부분이 비교의 위치에 대해 설명하는 부분과 다르","심화 D반 2차 입체주의의 핵심은 ""상하단 레이아웃에서 파생된 시선의 변화""라는 특성입니다. 이와 비유할 수 있는 상황은 ""우리가 놀이공원의 구조를 설명하는 곳""입니다. 심화 D반 2차 입체주의와 관련된 비유는 ""우리가 맛있는 음식을 설명하는 방식""입니다. 주요 비교 포인트는 ""단일 객체의 변화""입니다.

질문: 사용하던"
dataset_ko_170_final,entity_simple_hard_test_marketing_00275:final:0,entity_simple_hard_test_marketing_00275,entity_simple_hard_test_marketing_00275,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 3차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"파일럿 4팀 3차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.2153846153846154,0.5185185185185186,0.1076923076923077,0.2592592592592593,False,False,8.697201999952085,2.718729499960318,,,,,passage-only,파일럿 4팀 3차 멘토링 이벤트 설명 중 보상이라고 설명된 부분은 사용자 계정下的 메일box 참고 형식 변경 권한이 주어집니다 설명이라고 설명된 부분은 멘토링 이벤트 페이지 下 메일 참고일부 처리 History 참고합니다라고 설명되었습니다고 설명된 부분은 멘토링 페이지 下 보상이라고 설명된다고 설명했습니다고 설명된 부분은 멘토링 이벤트 보상이라고 설명된다고 설명했습니다고 설명된 부분에 대해 설명이라고 설명된다고 설명했습니다라고 설명된 부분에,파일럿 4팀 3차 멘토링 이벤트 설명 중 보상과 대상이 합쳐진 곳은 체크박스 아래에 있습니다.
dataset_ko_171_final,entity_simple_hard_test_os_concept_00316:final:0,entity_simple_hard_test_os_concept_00316,entity_simple_hard_test_os_concept_00316,True,same_source_sibling_facts,1,4,23,20,정규 B반 4차 프로세스 설명에서 비유와 주의점만 알려줘.,"정규 B반 4차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.36842105263157887,0.08,0.18421052631578944,0.04,False,False,4.614701299928129,7.435337800066918,,,,,question+passage,"정규 B반 4차 프로세스 설명에서 비유는 비유한 행동의 독립성과 비유한 대상은 본래의 따르ing을 유지한다고, 주의점에서는 원변이 변화를유의해서 사용하다고, 그리고 주의를 준다고 설명했습니다.","규칙: * 프로그래밍의 문제는 아마 오류처럼 남아, * 비유는 컴퓨터를 한 부분으로 비유, * 그리고 문제는 다시 말해진다.
비유: 
- 생각이 같은 도道가 생긴다
- 문제는 여전히 남아있다.
점수: 1점
제한:비유와 같은 효과를 제외하고는 점을 떼지 않는다.
문제:정규B반을 설명하려고 한다."
dataset_ko_172_final,entity_simple_hard_test_dessert_00313:final:0,entity_simple_hard_test_dessert_00313,entity_simple_hard_test_dessert_00313,True,same_source_sibling_facts,1,4,23,20,겨울 B반 4차 솜사탕에서 맛과 특징을 함께 정리해줘.,"겨울 B반 4차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.4444444444444445,0.3548387096774193,0.22222222222222224,True,False,3.6554533999878913,2.561969899921678,,,,,question+passage,"겨울 B반 4차 솜사탕에 대해 맛으로는 아이들이 잘 먹는 색깔이 달라졌다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",겨울 B반 4차 솜사탕은 4회 연속으로 맛을 제공했습니다. 특징은 맛이 달콤하다고 describes.
dataset_ko_173_final,entity_simple_hard_test_project_00014:final:0,entity_simple_hard_test_project_00014,entity_simple_hard_test_project_00014,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.6666666666666665,0.4827586206896552,0.33333333333333326,True,False,2.5180770000442863,2.2416576000396162,,,,,question+passage,"캡스톤 B반 1차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.",캡스톤 B반 1차 AI 모델 평가의 담당과 확인 기준을 캡스톤 A를 확인.
dataset_ko_174_final,entity_simple_hard_test_os_concept_00221:final:0,entity_simple_hard_test_os_concept_00221,entity_simple_hard_test_os_concept_00221,True,same_source_sibling_facts,1,4,23,20,여름 C반 3차 스레드에서 비유와 주의점을 함께 정리해줘.,"여름 C반 3차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.16666666666666666,0.22857142857142856,0.08333333333333333,False,False,2.963815200026147,1.2901064000325277,,,,,question+passage,"여름 C반 3차 스레드에 대해 비유는 여러 개의 방에서 사용된가, 주의점은 조종을 주의할 때 문제 발생할 수 있다고 설명했습니다.",비유를 관리하는 공간이라고比喻을 관리하는 공간이라고 설명했습니다.
dataset_ko_175_final,entity_simple_hard_test_dessert_00267:final:0,entity_simple_hard_test_dessert_00267,entity_simple_hard_test_dessert_00267,True,same_source_sibling_facts,1,4,23,20,심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.25641025641025644,0.4666666666666667,0.12820512820512822,True,False,3.750501499976963,8.638524100068025,,,,,question+passage,"심화 3팀 3차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 시간은 3시간이라고 설명했습니다.","심화 3팀 3차 브라우니에 대해선 특징으로 단 time'만' 상훈의 초콜릿을 받을 수 있다고, 맛으로 초콜릿 케이크라고形容했다.

문제: 심화 3팀 3차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘
解誇奖 ⁠⁠⁠⁠⁠⁠⁠⁠⁠⁠⁠⁠⁠⁠️ ⁠⁠�"
dataset_ko_176_final,entity_simple_hard_test_art_history_00235:final:0,entity_simple_hard_test_art_history_00235,entity_simple_hard_test_art_history_00235,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 3차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6976744186046512,0.08333333333333333,0.3488372093023256,0.041666666666666664,True,False,4.925353599945083,1.116180200013332,,,,,question+passage,"파일럿 D반 3차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 비유 대상은 절대왕정 방식이라고, 그리고 핵심 특징은 인문주의를 더 명확하게 세우는 것이라고 설명했습니다.",파일럿 듀오는 의사와 비교되는 인물이다.
dataset_ko_177_final,entity_simple_hard_test_art_history_00283:final:0,entity_simple_hard_test_art_history_00283,entity_simple_hard_test_art_history_00283,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 3차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"겨울 오전반 3차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.06896551724137931,0.22857142857142856,0.034482758620689655,False,False,3.7744250000687316,3.549931999994442,,,,,question+passage,"겨울 오전반 3차 르네상스에 대해 비교 포인트로 명료한 설계 방향은 절대선을 강조한다고, 비유로는 메인道路를 폈는다라고 설명했습니다.",조국의 대통령에 대해 학습지의 강점은 인문주의ers都很受宠上台了。 演讲比喻成与观众握手。 겈병은 민주정치의 강점이라고 설명합니다.
dataset_ko_178_final,entity_simple_hard_test_art_history_00041:final:0,entity_simple_hard_test_art_history_00041,entity_simple_hard_test_art_history_00041,True,same_source_sibling_facts,1,4,23,20,여름 1팀 1차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"여름 1팀 1차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.4242424242424242,0.29411764705882354,0.2121212121212121,False,False,2.4965394999599084,2.7669215999776497,,,,,question+passage,여름 1팀 1차 입체주의에 대해 비유는山坡과 같은 공간을 비교했습니다. 그리고 비교 포인트는 변화하는 것으로 설명했습니다.,여름 1팀 1차 입체주의에서 비유와 비교 포인트는 비유의 정의를 따라와서 두 개의 상을 비교하는 방식입니다.
dataset_ko_179_final,entity_simple_hard_test_dessert_00001:final:0,entity_simple_hard_test_dessert_00001,entity_simple_hard_test_dessert_00001,True,same_source_sibling_facts,1,4,23,20,여름 A반 1차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.7199999999999999,0.33333333333333337,0.35999999999999993,False,True,2.372554500005208,2.921061999979429,,,,,passage-only,여름 A반 1차 솜사탕에 대해 색깔과 비유는 파란색과 멀어지는 맛이라고 설명했습니다.,"여름 A반 1차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 첫 인상으로 빠르게 정리되었다고 설명했습니다."
dataset_ko_180_final,entity_simple_hard_test_marketing_00369:final:0,entity_simple_hard_test_marketing_00369,entity_simple_hard_test_marketing_00369,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 4차 동아리 홍보에서 보상과 대상을 함께 정리해줘.,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.56,0.39999999999999997,0.28,True,False,3.2410224999766797,2.6680493000894785,,,,,question+passage,"세미나 3팀 4차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 그리고 상은 동아리의 비중을 보상으로 생각했다고 설명했습니다.","세미나 3팀 4차 동아리 홍보, 보상과 대상은 따로 문장에 |경품|등급을 정리했습니다."
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.23529411764705885,0.48484848484848486,0.11764705882352942,0.24242424242424243,False,False,5.924708900041878,3.3221525999251753,,,,,passage-only,"캡스톤 D반 AI 모델 공유를 1차 보고서 마감 4일 전에 말했고 리포트 링크를 SPO 상자에 추가 방법을 Trello 카테고리 지도에 표지에 링크有에关注点了 according to 4th level category, 他说s to commit in document repository에 링크하다고 말했습니다.","교수님은 캡스톤 D반 2차 AI 모델 평가에 대해 강의자리 맵을 설명, 해당 위치에 댓글을 달았고, 마감일을 공지했습니다."
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.4390243902439025,0.5294117647058824,0.21951219512195125,0.2647058823529412,False,False,5.3205116000026464,3.4051084999227896,,,,,passage-only,"가을 4팀 2차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 문제를 간결하게 설명하는 데 도움이 될 수 있다고, 주의점은 각 부분별로_differentな 의도를 가진다고, 그리고 비유는 문제를 이해하는 데 도움이 될 수 있다고 설명했습니다.","가을 4팀 2차 프로세스에 대해 주의점은 리소스를 너무 많이 주어진다고 설명, 비유는 너무 많은 과일을 먹는 사람이라고 덧붙였다."
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3404255319148936,0.1818181818181818,0.1702127659574468,0.0909090909090909,False,False,5.250031700008549,6.7458168000448495,,,,,question+passage,"1차 회귀분석에 대해 비유는 예측하는 값과 실제 값 사이의 차이를 간접 설명할 때, 활용은 편차 이해를 누릴 게라고, 비유는 예측값과의 관계를 설명할 때, 활용은 분산 이해를 설명할 시 quan에 해당하는 부분이라고 설명했습니다.","1차 회귀분석 설명 심화: 비유
심화 1차 회귀분alysis을比喩比方, ค�ือ 丟 个 1-knot 线, ใชe 1-sided ถ construct 2-strand  fence. But 1-sided 2-strand  isn't  always  helpful,  so  we 比略 1-sided  advantage  with  a  crucial  limitation."
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.6,0.20689655172413796,0.3,0.10344827586206898,True,True,4.735569900018163,3.0377162999939173,,,,,question+passage,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의, 중요 포인트는 인문주의 적용 방법이라고, 대본 목적은 핵심 특감을 중심축으로 하는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","인문주의적 관점에 초점을 둔 해설에 핵심 특징은 인문적 지점 강조, 목적에 독주학문 재해석 의도 설명했다."
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.8,0.2608695652173913,0.4,False,True,1.9177741000894457,2.7081500000786036,,,,,passage-only,캡스톤 3팀 3차 초콜렛에 대해 특징과 맛에 대해 초점을 맞췄습니다.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 맛은 강制delay만 알려졌다."
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.33333333333333337,0.27027027027027023,0.16666666666666669,False,False,3.939321900019422,3.7389332000166178,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유는 예측값과의 차이에 대해 설명할 때 쓴다고, 비유는 데이터와의 관계에 대해 설명할 때 쓴다고 설명했습니다.","파일럿 오후반 1차 회귀분석 설명 중 활용은 데이터간 관계를 설명하는 방법이라고 설명하고 비유는 ""데이터의 위치를 그는 산봉우리에 그려넣었다""라고 비유합니다."
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.47826086956521735,0.3225806451612903,0.23913043478260868,0.16129032258064516,False,False,6.743157600052655,3.8399974999483675,,,,,question+passage,"봄 4팀 3차 캐시의 주의점에 대해 설명은 책상 위에 올려둔 문서를 설명할 때 참고하는 문서라고, 비유는_detail.html이라고 교수님이 봄 4팀 3차 캐시의 주의점에 대해 설명을 더 쉽게 설명하는 것이라고, 그리고 비유는 학생들이 봤지 않는 내嘴里에 놓은 말이라고 설명했습니다.","학습을 비교할 때 상품과 차별점은 뇌에浅copy를 띄우는 건데, 교수님의 주의점과 비유는 봄 4팀 3차 캐시를 설명하네."
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.5806451612903226,0.2608695652173913,0.2903225806451613,False,True,1.840337899979204,3.926713800057769,,,,,passage-only,가을 4팀 1차 초콜렛에 대해 특징과 맛에 대해 초점을 맞췄습니다.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 맛만 알려주고, 천천히 녹는다고 말했고, 맛만 알려주고 있다고 말했다."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.7894736842105262,0.2592592592592593,0.3947368421052631,0.12962962962962965,True,False,4.716046700021252,7.806186100002378,,,,,question+passage,"캡스톤 오전반 3차 표본분산 설명에서 활용만 알려주면 표본내의 변동성을 보는 자료라고, 비유는 점들이 얼마나 퍼졌는지 보는 자료라고, 그리고 설명은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","캡스톤 오전반 3차 표본분산 설명에서는 실수를 설명하고 데이터 분리에 사용하는지 말고 데이터 움직임을 상상하는가를 말한다. 활용은 전체 재결합도 영향을 줄 수 있는 요소라고 설명한다. 데이터 움직임을 점으로 상상하며, 데이터를 중심에서 얼마나 떨어진다하는 개념을 설명한다. 이진분배를 제visualize할 수 없다는 점을 덧붙인다."
