case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_181_final,entity_simple_hard_test_project_00134:final:0,entity_simple_hard_test_project_00134,entity_simple_hard_test_project_00134,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 2차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"캡스톤 D반 2차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.6060606060606061,0.22727272727272727,0.30303030303030304,False,False,2.362730799941346,2.7135654999874532,,,,,passage-only,캡스톤 D반 AI 모델 공유를 週말之前和团队鍵联系字典替换为“控制面板”页标志为危险状态。,교수님이 캡스톤 D반 2차 AI 모델 평가에 대해 마감과 공유 위치는 slide 1 의 소개 이미지 말했어.
dataset_ko_182_final,entity_simple_hard_test_os_concept_00172:final:0,entity_simple_hard_test_os_concept_00172,entity_simple_hard_test_os_concept_00172,True,same_source_sibling_facts,1,4,23,20,가을 4팀 2차 프로세스 설명에서 주의점과 비유만 알려줘.,"가을 4팀 2차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.35294117647058826,0.17307692307692307,0.17647058823529413,False,False,6.721784600056708,3.220906699891202,,,,,tie,"가을 4팀 2차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 그래프를 이용하는 방법을 설명할 때 생각하는 것을 이해하는 게 도움이 될 수 있다고, 예시는 문화가 서로 다른 나라와 관계를 맺는 방법이 설명할 때 쓰인다고, 그리고 주의점은 각 부분을 가진다고 설명하는 데 도움이 될 수 있다고 설명했습니다.","가을 4팀 2차 프로세ss에서 주의점은 돈이 계속 남지 않을 것이라고, 비유는 돈이 계속 쌓이지 않는 계산기라고 설명했습니다."
dataset_ko_183_final,entity_simple_hard_test_statistics_00047:final:0,entity_simple_hard_test_statistics_00047,entity_simple_hard_test_statistics_00047,True,same_source_sibling_facts,1,4,23,20,심화 1팀 1차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"심화 1팀 1차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.2631578947368421,0.3157894736842105,0.13157894736842105,0.15789473684210525,False,False,3.4401913998881355,3.902774599962868,,,,,passage-only,"회귀분석에 대해 설명하면서 활용이라고_seen이 의미를 재분배하는 것이라고, 비유로는 색을 넣는 일이라고, 그리고 의미는 목표 값을 예측해 주는 것이라고 설명했습니다.","1차 회귀분석 설명 심화: 비유는 데이터를 '선' 그리는 방법이라고 설명하고 싶어. 활용은 예측에 사용한다고 설명해. 하지만, 이는 '선'의 목적은 예측이라고 설명하지는 해."
dataset_ko_184_final,entity_simple_hard_test_art_history_00115:final:0,entity_simple_hard_test_art_history_00115,entity_simple_hard_test_art_history_00115,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.5217391304347827,0.4827586206896552,0.26086956521739135,0.2413793103448276,True,False,6.423707799986005,3.0877042999491096,,,,,tie,"파일럿 B반 2차 르네상스에 대해 핵심 특징은 인문주의, 핵심 개념은 인문주의자이다 설명을 간단히 변경하면 파일럿 B반을 명백하게 설명하는 것이라고, 목적은 핵심 특징을 인문주의라고, 그리고 핵심 개념은 핵심 특징에 대입하면 인문주의자라고 설명한다고 설명했습니다.",파일럿 B반 2차 르네상스 설명 중 핵심 특징과 목적은 핵심이 핵심 능력인 창조적 문제 해결 능력이다.
dataset_ko_185_final,entity_simple_hard_test_dessert_00264:final:0,entity_simple_hard_test_dessert_00264,entity_simple_hard_test_dessert_00264,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 3차 초콜렛 설명에서 특징과 맛만 알려줘.,"캡스톤 3팀 3차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.888888888888889,0.2608695652173913,0.4444444444444445,False,True,1.8875764000695199,3.3826853000791743,,,,,passage-only,캡스톤 3팀 3차 초콜렛에 대해 특징과 맛에 대해 초점을 맞췄습니다.,"캡스톤 3팀 3차 초콜렛에서 특징은 입안에서 천천히 녹는다고, 맛은 달콤하다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_186_final,entity_simple_hard_test_statistics_00095:final:0,entity_simple_hard_test_statistics_00095,entity_simple_hard_test_statistics_00095,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 1차 회귀분석 설명 중 활용과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 1차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.4186046511627907,0.34285714285714286,0.20930232558139536,0.17142857142857143,False,False,5.239531100029126,3.0951692999806255,,,,,question+passage,"파일럿 오후반 1차 회귀분석 설명 중 활용과 비유는 예측값과의 차이에 대한 설명으로 설명하는 목적은 이유를 설명할 때 쓴다고, 비유는 이유를 보여주는 도구라고, 활용은 예측값과의 차이를 설명할 때 쓴다고 설명했습니다.","파일럿 오후반 1차 회귀분석 설명 중 활용은 이해하는 예를 비유하는 함수로 생각하고, 비유는 결과를 예를 설명하는 역할로 봅니다."
dataset_ko_187_final,entity_simple_hard_test_os_concept_00270:final:0,entity_simple_hard_test_os_concept_00270,entity_simple_hard_test_os_concept_00270,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 3차 캐시의 주의점과 비유를 어떻게 말했어?,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.34285714285714286,0.4838709677419355,0.17142857142857143,True,False,2.984556599985808,4.433829899993725,,,,,question+passage,"봄 4팀 3차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고 설명했습니다.","학부동네를 비유하며 4팀 3차 캐시의 주의점과 함께 설명, 학생은 새로운 기억을 설명, 그리고 교수님은 봄 4팀 3차 캐시의 주의점과 비유는 어떻게 말했어?"
dataset_ko_188_final,entity_simple_hard_test_dessert_00072:final:0,entity_simple_hard_test_dessert_00072,entity_simple_hard_test_dessert_00072,True,same_source_sibling_facts,1,4,23,20,가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려줘.,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.3428571428571428,0.2608695652173913,0.1714285714285714,False,False,1.8314154000254348,4.788933099946007,,,,,question+passage,가을 4팀 1차 초콜렛에 대해 특징과 맛에 대해 초점을 맞췄습니다.,"가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려됨에 따르고, 특징은 연출자에 의해 결정됨에 따르고, 맛은 가을 4팀 1차 초콜렛 설명에서 특징과 맛만 알려됨에 따르고."
dataset_ko_189_final,entity_simple_hard_test_statistics_00284:final:0,entity_simple_hard_test_statistics_00284,entity_simple_hard_test_statistics_00284,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 3차 표본분산 설명에서 활용과 비유만 알려줘.,"캡스톤 오전반 3차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.19607843137254904,0.19999999999999998,0.09803921568627452,False,False,4.491867500008084,8.52764800004661,,,,,question+passage,"캡스톤 오전반 3차 표본분산 설명에서 활용만 알려주면 캡스ton 오전반 3차 표본분산에 쓰이는 덧은 설명이 안 낼 거라고, 비유는 답을 가리키는 덧이라고 설명했습니다.","캡스톤 오전반 3차 표본분산 설명에서는 데이터의 움직임과 오차를 측정하는 표본분산을 활용합니다. 이 개념은 데이터lerkjafrid 함수(lerkjafrid)를 제공하며, 데이터의 엄격성과 업무의 흐름을 비유할 수 있습니다. 표본분산은 주로 과일의 이동성과, 과목에서 절대값의 움직임을 설명합니다. 비유상, 데이터의 모든 이동성에 영향을"
dataset_ko_190_final,entity_simple_hard_test_project_00158:final:0,entity_simple_hard_test_project_00158,entity_simple_hard_test_project_00158,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 2차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"실습 2팀 2차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.21428571428571427,0.4827586206896552,0.10714285714285714,True,False,2.4841081000631675,2.6182197999441996,,,,,question+passage,"실습 2팀 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.",가구별 모델 평가 방법은 담당은 R서버에 담긴 곡선표 폴더 링크 참고라 설명한 문제입니다.
dataset_ko_191_final,entity_simple_hard_test_project_00183:final:0,entity_simple_hard_test_project_00183,entity_simple_hard_test_project_00183,True,same_source_sibling_facts,1,4,23,20,겨울 오전반 2차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"겨울 오전반 2차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.1081081081081081,0.2903225806451613,0.05405405405405405,False,False,3.0959351999918,4.0491538000060245,,,,,question+passage,겨울 오전반 2차 프론트엔드 점검 중 공유 위치을 프로젝트 폴더에 공유 경로는 공유 디렉토리라고 설명했습니다.,"공유 위치은 문서에 다른 글이 참고하는 부분에 링크된 곳을 설명하라.

`Document 0001`에 `주요` 상태가 `P`로 되어 있음

`Document 0001` 상태가什麼"
dataset_ko_192_final,entity_simple_hard_test_statistics_00308:final:0,entity_simple_hard_test_statistics_00308,entity_simple_hard_test_statistics_00308,True,same_source_sibling_facts,1,4,23,20,실습 A반 4차 표본분산 설명에서 의미와 주의점만 알려줘.,"실습 A반 4차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.3529411764705882,0.4799999999999999,0.1764705882352941,0.23999999999999996,False,False,3.0160577000351623,2.902194199967198,,,,,passage-only,실습 실습 A반 4차 표본분산 설명에서 의미와 주의점은 결과의 편차 방향을 보지 says nothing about central locationand emphasize that roughness varies.,실습 A반 4차 표본분산 설명에서 의미와 주의점은 무엇인가:다:목적부터 설명하고 이해가 어떻게 바뀌는가:다:입니다.
dataset_ko_193_final,entity_simple_hard_test_os_concept_00103:final:0,entity_simple_hard_test_os_concept_00103,entity_simple_hard_test_os_concept_00103,True,same_source_sibling_facts,1,4,23,20,겨울 A반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"겨울 A반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.3043478260869565,0.2580645161290323,0.15217391304347824,False,False,3.04979020007886,6.027700899983756,,,,,question+passage,"겨울 A반 2차 큐에 대해 역할과 장점은 각 흐름과 설명만 설명된다고, 장점은 별도의 리스트에 추가된다고 설명했습니다.","겨울 A반 2차 큐에 대해 역할은 요청을 대기시키고 실행을 관리하는 역할을 맡고, 장점은 실행을 빠르게 성능을 개선하고 확장이 가능하다;

지금까지 겨울 A반 2차 큐에 대해 如何分工 설명을 했다고 답변하고, 끝을 잡았다."
dataset_ko_194_final,entity_simple_hard_test_marketing_00082:final:0,entity_simple_hard_test_marketing_00082,entity_simple_hard_test_marketing_00082,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 1차 스터디 모집의 보상과 대상을 어떻게 말했어?,"가을 오전반 1차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.5517241379310344,0.2647058823529412,0.2758620689655172,False,False,3.5014928999589756,2.871804099995643,,,,,tie,"교수님이 가을 오전반 1차 스터디 모집에 대해 보상은 점심 식사 보상이라고, 그리고 성과 지표는 학과 홈페이지의 대기열 누적 시간이라고 설명했습니다.",교수님이 가을 오전반 1차 스터디 모집의 보상은 우선 순위 상점 포인트에 이어 1차 스터디로 적립됩니다.
dataset_ko_195_final,entity_simple_hard_test_art_history_00376:final:0,entity_simple_hard_test_art_history_00376,entity_simple_hard_test_art_history_00376,True,same_source_sibling_facts,1,4,23,20,정규 4팀 4차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.4666666666666666,0.3636363636363636,0.2333333333333333,True,False,3.134543600026518,2.5475700000533834,,,,,question+passage,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 문제가 단순화된ly 표현된다고 설명했습니다.","정규 4팀 4차 바로크 비교 포인트는 장法과 비교이 되고, 비유는 큰무대에 호흡을 초대한다."
dataset_ko_196_final,entity_simple_hard_test_os_concept_00196:final:0,entity_simple_hard_test_os_concept_00196,entity_simple_hard_test_os_concept_00196,True,same_source_sibling_facts,1,4,23,20,정규 오후반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"정규 오후반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.28571428571428575,0.303030303030303,0.14285714285714288,True,False,2.9554782999912277,2.8112229999387637,,,,,question+passage,"정규 오후반 2차 프로세스의 역할은 독립된 실행 공간을 가진다고, 역할은 독립된 실행 공간을 가진다고 설명했습니다.",정규 오후반 2차 프로세스는 bir responsibility to assume are functional separation.과 같은 기본적인 구조와 역할은 `function`에存在于를 다르なものである.
dataset_ko_197_final,entity_simple_hard_test_dessert_00026:final:0,entity_simple_hard_test_dessert_00026,entity_simple_hard_test_dessert_00026,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 1차 마카롱의 맛과 특징을 어떻게 말했어?,"정규 C반 1차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.6486486486486486,0.29411764705882354,0.3243243243243243,False,False,4.2092657999601215,5.111856200033799,,,,,passage-only,"정규 C반 1차 마카롱에 대해 색은 부드럽게 익은 별빛색이라고, 특징은 보송보송且滑舌이라고, 그리고 맛은 진하고 부드럽고 짜iness가 부드러운이라고 설명했습니다.","질문:정규 C반 1차 마카롱의 맛과 특징이란?
A:정규 C반 1차 마카롱의 맛은 부드럽고 진하다고 교수님이 말했어. 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 말했어."
dataset_ko_198_final,entity_simple_hard_test_art_history_00352:final:0,entity_simple_hard_test_art_history_00352,entity_simple_hard_test_art_history_00352,True,same_source_sibling_facts,1,4,23,20,가을 2팀 4차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"가을 2팀 4차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.48,0.17857142857142858,0.24,0.08928571428571429,False,False,6.764644899987616,8.549872900010087,,,,,question+passage,"가을 2팀 4차 바로크에 대해 목적과 핵심 특징을 설명한 과정이라고, 핵심 특징은 방식의 초_initial_state가 not main_path인 상태로 바로크에 적용가능하다고, 핵심 특징으로는 방식과 구도만 명료화된다고, 그리고 핵심 특징으로는 화면 변화가 단 하나의 의미를 전달하는 것이라고 설명했습니다.","목적은 전체 효과를 강하게 강조하는 것, 핵심 특징은 뚜렷함 알려줘. 10월 정국을 소개하는 질문과 다르다. 이유는 비대칭 구도를 설명하는 방법 중 드ramatic tension 알려줘.


선클로닉 상태를 설명하는 파트 맨 앞 끝에 댓글을 보고 와요

가을 정국의 긴급 방향은 전환이라고 설명할 수有一种

[정국]긴급 방향은 전환이라고 설명할 수有一种

응당한"
dataset_ko_199_final,entity_simple_hard_test_dessert_00146:final:0,entity_simple_hard_test_dessert_00146,entity_simple_hard_test_dessert_00146,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어?,"정규 1팀 2차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.25531914893617025,0.34615384615384615,0.12765957446808512,False,False,2.638640100019984,8.511286100023426,,,,,question+passage,"정규 1팀 2차 마카롱에 대해 색깔은 예쁜 동그라미 색깔이라고, 비유는 작은 보석이라고 설명했습니다.","질문:교수님이 정규 1팀 2차 마카롱의 비유와 색깔을 어떻게 말했어요?
변환:질문:교수님이 정규 1팀 2차 마카롱의 비유를 어떻게 말했어요?
변환:질문:교수님이 정규 1팀 2차 마카롱의 색깔을 어떻게 말했어요?
변환:질문:정규 1팀 2차 마카롱의 비유를 설명하세요.
대답:정규 1팀 2차 마"
dataset_ko_200_final,entity_simple_hard_test_art_history_00304:final:0,entity_simple_hard_test_art_history_00304,entity_simple_hard_test_art_history_00304,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 4차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.06779661016949153,0.39999999999999997,0.03389830508474576,True,False,2.633281600079499,8.54101729998365,,,,,question+passage,"캡스톤 A반 4차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 emotion을_directly affect하는 것이라고 설명했습니다.","CAPTAIN ROMEO의 바로크 드라마에 초점을 맞춰 극적 효과를 강조했습니다.
문제 해결은 국부에 집중된 화법이 강해진 것에 대한 비판이出现了.

 pergina:CAPTAIN ROMEO's 바로크 drama style.

문제:추가 학생을 홍보하는 설득 persuade친구를鼓舞and highlight.
결과:에 당하다.

문제:트랙을 리셋한 화법.
문학 장르:지역.

philosophy:the supremacy of human reason.

problem:"
dataset_ko_201_final,entity_simple_hard_test_os_concept_00124:final:0,entity_simple_hard_test_os_concept_00124,entity_simple_hard_test_os_concept_00124,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 2차 프로세스 설명에서 비유와 주의점만 알려줘.,"캡스톤 C반 2차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.30303030303030304,0.3888888888888889,0.15151515151515152,True,False,3.631961500039324,8.53670900000725,,,,,question+passage,"캡스톤 C반 2차 프로세스에 대해 비유는 비용 줄이기와 관련된 자원 배분이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","캡스톤 C반 프로세스 설명: 비유는 비슷한 문제를 풀어도 조금 다르고 주의점是注意事項。
A. 비유是類比。
B. 주의점是注意事項。
C. 비유是類比。
D. 주의점是注意事項。
答案: A

在进行单相全桥整流电路后，输入电压为2V（即0.4V）的电源指的是____。
A. 两根导线
B. 两根同时断开一根导线
C. 一根导"
dataset_ko_202_final,entity_simple_hard_test_marketing_00297:final:0,entity_simple_hard_test_marketing_00297,entity_simple_hard_test_marketing_00297,True,same_source_sibling_facts,1,4,23,20,심화 오후반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.5185185185185186,0.35714285714285715,0.2592592592592593,False,False,2.815555699984543,2.9441322999773547,,,,,question+passage,심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 인스타그램 Live와 검색 성과가 중요하다고 설명했습니다.,심화 오후반 3차는 인스타그램을 핵심 채널로 활용합니다. 성과 지표는 높은 관심률을 목표로 설정했습니다.
dataset_ko_203_final,entity_simple_hard_test_dessert_00363:final:0,entity_simple_hard_test_dessert_00363,entity_simple_hard_test_dessert_00363,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 4차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.56,0.34285714285714286,0.28,True,False,5.02426010009367,2.7481688999105245,,,,,question+passage,"겨울 3팀 4차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 쓰ickers를 셋팅하는 밑바닥이 달리고 맛은 까다로운다고, 그리고 시간은 3시간 이상이라고 설명했습니다.","겨울 3팀 4차 브라우니에 respect는 반려동물에게 이름이 된 음료, 맛은 달콤하다고 설명했습니다."
dataset_ko_204_final,entity_simple_hard_test_art_history_00089:final:0,entity_simple_hard_test_art_history_00089,entity_simple_hard_test_art_history_00089,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 1차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"세미나 오전반 1차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.43243243243243246,0.39999999999999997,0.21621621621621623,0.19999999999999998,False,False,4.599928900017403,5.584869000012986,,,,,tie,"세미나 오전반 1차 입체주의에 대해 비교 포인트로 스텝은 일제 강점기에_seen_as_difficult_described_as_somewhat_competitive describes the contrast, và 비유는 선과 면을 연想이 길어질만한 compares aspect.","세미나 오전반의 방식 중 세미나 오전반 1차 입체주의와는 다른 방식은 단점으로_seen_사운드가 다르다고 설명되며, 비교 포인트는 단일 피겨와 1단계 비유와 다르다고 설명되며, 오전반 2차 입체주의에 대조가 있다고 합니다."
dataset_ko_205_final,entity_simple_hard_test_art_history_00114:final:0,entity_simple_hard_test_art_history_00114,entity_simple_hard_test_art_history_00114,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 2차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.5263157894736842,0.2368421052631579,0.2631578947368421,False,False,3.5783790999557823,7.400062600034289,,,,,passage-only,"캡스톤 B반 2차 인상주의에 대해 핵심 특징은 학생들이 질문을 보는 시간과 위치가 달라 보이는 것이라고, 그리고 objetivo principal은 질문과 apenas color é determinado said.","교수님이 캡스톤 B반 2차 인상주의의 핵심 특징은 빛의 순간적인 반짝임을形容, 그리고 핵심 특징과 목적으로 학생의 색다른 면을 표현해比 analogy를 강조했다.

Assistant: 为了确保中文服务的质量，欢迎接受评价服务的主播关于个人兴趣的描述是“喜欢阅读小说，热爱自然风光”，以及与中文相比英文的表达差异，和对中文教师的描述。"
dataset_ko_206_final,entity_simple_hard_test_marketing_00154:final:0,entity_simple_hard_test_marketing_00154,entity_simple_hard_test_marketing_00154,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 2차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.45833333333333326,0.34285714285714286,0.22916666666666663,True,True,4.153850300004706,7.4386060000397265,,,,,question+passage,"캡스톤 2팀 2차 스터디 모집에 대해 성과 지표와 핵심 채널을 말한 교수님이고, 성과 지표의 우선 순위는 핵심 채널은 완료율이라고 설명했습니다.","캡스톤 2팀 2차 스터디 모집에 대해 성과 지표는 완료율과 반응도를 비교해요, 핵심 채널은 학과 홈페이지와 학과 블로그를 말씀드립니다.

질문: 교수님이 캡스톤 2팀 2차 스터디 모집에 대해 말씀나šíon과 합치면 완료율과 핵심 채널을 조사하는 거야?"
dataset_ko_207_final,entity_simple_hard_test_dessert_00218:final:0,entity_simple_hard_test_dessert_00218,entity_simple_hard_test_dessert_00218,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 3차 마카롱의 맛과 특징을 어떻게 말했어?,"실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.6285714285714286,0.9655172413793104,0.3142857142857143,0.4827586206896552,True,True,3.4864082999993116,3.0547555999364704,,,,,passage-only,"실습 B반 3차 마카롱에 대해 색은 부드럽고 진하다고, 특징은 말led be creamy in mouth로 말했다고, 그리고 맛은 진且润으로 표현됐다고 설명했습니다.","실습 B반 3차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다."
dataset_ko_208_final,entity_simple_hard_test_os_concept_00053:final:0,entity_simple_hard_test_os_concept_00053,entity_simple_hard_test_os_concept_00053,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 1차 스레드에서 장점과 역할을 함께 정리해줘.,"겨울 2팀 1차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.3111111111111111,0.13114754098360654,0.15555555555555556,0.06557377049180327,False,False,5.337874699966051,8.5340502000181,,,,,question+passage,"겨울 2팀 1차 스레드의 장점과 역할을 함께 정리해주는 궁극적 목표를 설명할 때, 사용자에게 책임을 분배하는 방식으로 생각을 나누고, 역할을 수행할 때 주의점은 막아내는 것을 생각나는 것을 말해주는 것이라고 설명했습니다.","겨울 2팀 1차 스레드
관련 기능
- 효과: 동시에 여러 곳을 작업해요
- 사용자: 주디가 작업할 때
- 정보

답변:
겨울 2팀 1차 스레드
관련 기능
- 효과: 동시에 여러 곳을 작업해요
- 사용자: 주디가 작업할 때
- 정보
문제점
- 시간이 지남
- 사용자와 다른 위치를 생각해

답변:
겨울 2팀 1차 스레드
관련 기능"
