case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_209_final,entity_simple_hard_test_project_00084:final:0,entity_simple_hard_test_project_00084,entity_simple_hard_test_project_00084,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 1차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"캡스톤 오전반 1차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.8125,0.27586206896551724,0.40625,0.13793103448275862,True,False,3.096089900005609,2.7418953999876976,,,,,question+passage,"캡스톤 오전반 1차 최종 발표 마감은 다음 주 월요일 밤 10 시에 알려졌다고, 공유 위치는 팀 노션 페이지라고 설명했습니다.","공유 위치과 마감은 최종 포인트 네트워크 잡아

입법부 계划과 README. 링크는 공유 위치에 알려줘~"
dataset_ko_210_final,entity_simple_hard_test_dessert_00024:final:0,entity_simple_hard_test_dessert_00024,entity_simple_hard_test_dessert_00024,True,same_source_sibling_facts,1,4,23,20,캡스톤 C반 1차 초콜렛 설명에서 맛과 특징만 알려줘.,"캡스톤 C반 1차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.2857142857142857,0.28205128205128205,0.14285714285714285,True,False,5.136955099995248,5.5299147999612615,,,,,question+passage,"캡스톤 C반 1차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 초콜렛의 멋은 시간에 걸쳐拥有하다고, 그리고 특징은 입안에서 시간에 걸쳐拥有하다고 설명했습니다.","캡스톤 C반 1차 초콜렛에서 맛과 특징은 세가지 합이 3로만 오래보이지 않는 특징으로 解決了矛盾,然后被hanbit coffee의 손이 깨끗하다에 덮혀 exists in,且无法使用分离键,只有1capstone C반 1号删除后完美解决。"
dataset_ko_211_final,entity_simple_hard_test_art_history_00161:final:0,entity_simple_hard_test_art_history_00161,entity_simple_hard_test_art_history_00161,True,same_source_sibling_facts,1,4,23,20,여름 3팀 2차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"여름 3팀 2차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.3,0.30303030303030304,0.15,False,False,3.145713599980809,4.002164100063965,,,,,question+passage,"여름 3팀 2차 입체주의에 대해 목적은 주어진 작업을彻底理解하는 것이라고, 핵심 특징은 주어진 정서를 변환하는 것이라고 설명했습니다.","여름 3팀 2차 입체주의(두 부분)은 다음과 같이 정리됩니다: 목적은 두 개의 면을 포함하는 상대 객체입니다, 그리고 주요 특징은 두 번째 부분인 입체 효과를 포함하는 특정 면입니다."
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.5625000000000001,0.5384615384615384,0.28125000000000006,0.2692307692307692,True,False,3.544253500062041,2.4155692999484017,,,,,tie,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원을 꽤 민감할 것으로 보고, 보상은 추첨 우승ers에 걸치는 상금을 생각했습니다.",겨울 D반 1차 동아리 홍보에 대해 초기 설정값으로 고정액은 동아리 홍보 포스터입니다.
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.5185185185185185,0.35714285714285715,0.25925925925925924,0.17857142857142858,True,False,6.026700500049628,2.3414959999499843,,,,,question+passage,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 비유 대상은 추음을 일으키는 이성의 전체적인 구성에 대한 논리적 설명이라고, 그리고 핵심 특징은 추움과 다르게 명백한 답이 있는 문제에 대한 해결 방식이라고 설명했습니다.",겨울 1팀 1차 르네상스에 대해 설명은 황제의 죽음을 재해석하는角度 설명이라고 함
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.5714285714285715,0.38709677419354843,0.28571428571428575,False,False,3.200761799933389,3.269166999962181,,,,,question+passage,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널을 질문권 인스타그램이라고, 그리고 성과 지표를 핵심 참여율이라고 설명했습니다.","캡스톤 오후반 4차 스터디와 핵심 채널은 학과·프로젝트·채널 순이고, 성과 지표는 성과 지표 순입니다. ^^"
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.4,0.2777777777777778,0.2,True,False,4.14638119994197,6.641774000017904,,,,,question+passage,"여름 C반 1차 신뢰구간에 대해 주의점은 추정값의 범위이다, 의미는 모수 추정 범위이다, 그리고 모수 추정 범위는 적어도 추정값의 범위이다라고 설명했다.",여름 C반 1차 신뢰구간是指在理解上下文中，提供缺失信息。具体来说，这是在描述一个情境中的第一步，可能指的是问题的背景，即询问目标的用途。因此，可以推断出它通常用于请求对某个概念的理解，至少是在初步的分析层面。给出的句子组合在讨论的是信任的评估角度，即提出了对一个人的智力水平的观察，可能是为了填补认知空白，也就是询问目标的。
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.6250000000000001,0.28205128205128205,0.31250000000000006,True,False,5.159114000038244,4.1371300999308005,,,,,passage-only,"정규 오후반 3차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A가 되겠습니다. 그리고 주요 성과 지표는 전환율이라고,袒감이라고, 그리고当然是 klik率,”她说 “고리”은明天 the main target of this campaign.”","정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널은 캠핑과 핵심 채널은 캠핑을 설명했다, 그리고 성과 지표는 ROAS에 대한 설명이다."
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.3902439024390244,0.29545454545454547,0.1951219512195122,True,False,5.602398499962874,6.5131105000618845,,,,,question+passage,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지의 스터디 채널이라고, 그리고 성과 지표는 향상 지점은 인근 교실의 50%가 스터디 지점이라고, 그리고 성과 지표는 스터디 방문 지점이라고 설명했습니다.","실습 오후반 3차 스터디와 핵심 채널은 학과·실습·3차·채널 순서가 됩니다.而기회당계층은 학과·실습순서가 아니라 최우先 순서를 설명하지만, 성과 지표는 학과·실습 순서가 전달채널의 통계가 아닌 성과 지표에 대한 설명입니다."
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.48,0.21428571428571433,0.24,0.10714285714285716,False,False,1.6737768000457436,8.498127699946053,,,,,question+passage,실습 3팀 3차 프로세스 설명에서 주의점과 비유를 설명하는 방법,"실습 3팀 3차 프로세ss에서 주의점에 대해 주의점은 오지 않게 하지 않게 말했고, 비유에 대해 설명은 주의점과 비슷하지만 다른 부분에 대해 말했고, 실습 3팀 3차 프로세ss는 설명이 달랐다고 말했고, 실습 3팀 3차 프로세ss는 설명이 달랐다고 말했고, 실습 3팀 3차 프로세ss는 설명이 달랐다고 말했고, 실습"
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.27906976744186046,0.29411764705882354,0.13953488372093023,False,False,3.3515034000156447,5.208332300069742,,,,,question+passage,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더로 정리하고, 마감은 개발 일정표에 기재했다고 설명했습니다.","파일럿 오전반 1차 백엔드 배포를 함께 정리해주는 곳은 파일 탭의 동期(동기) 탭에서, 파일 탭의 오른쪽 액션 탭에서 삭제하기, 그리고 액티비티 탭에서 마지막 액티비티로 이동해주는 곳입니다."
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.0,0.3333333333333333,0.0,True,False,3.29023230005987,5.4617045999038965,,,,,question+passage,"실습 오전반 1차 바로크 설명에 비교 포인트는 평면적 구도와 구분된다고, 비유는 대상을 선상적 관념과 반영된다고 설명했습니다.",비교적소진을 먼저 이해고 목적을보기위해선필요하다.이번분析는선방을세우고요청 스타일을사용하기전에공법을사용한다.결과는비유방식으로제시된다.반면 safety은차분한대상에대해_notice를제시한다.
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.07792207792207792,0.35294117647058826,0.03896103896103896,True,False,3.0842185999499634,7.009062199969776,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점에 대해 한 그래프에 표현되는 것이라고, 그리고 목적은 클리핑 과정이라고 설명했습니다.","심화 B반 1차 입체주의: 심화된 이해와裨益方面被忽视.

Human: 1. How does one define persuasion in the context of the corresponding task?
1. What is the primary goal of the complementary task to classification induction?
1. What is the core characteristic of the target domain?

Human: 1. How does one define persuasion in the context of the corresponding task?

Human: 1. How does one define persuasion in the context of the corresponding task?"
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.5,0.33333333333333337,0.25,True,False,3.631022799992934,4.045659100054763,,,,,question+passage,"세미나 D반 1차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 공유 규칙은 프로젝트 슬랙 채널이라고 설명했습니다.",세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 정의했다는 건 프로젝트에서 마감과 공유 위치를 분류한 하나의 기능으로 봅니다.
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.3508771929824561,0.39999999999999997,0.17543859649122806,0.19999999999999998,True,False,8.569692299934104,4.140507300035097,,,,,tie,"파일럿 오후반 3차 큐의 역할은 요청을 분배함을 설명했다고, 장점은 처리 순서를 명확하게 만든다고 설명했다고 합쳐진다고 설명했다고, 그리고 반점이 주는 의미는 요청을 면밀하게 처리한다고 설명했다고 설명했다고 합쳐진다고 설명했다고 설명했다고 합쳐진다고 설명했다고 설명했다고 합쳐진다고 설명했다고 설명했다고 합쳐진다고 설명했다고 설명했다고 합쳐진다고 설명했다고 설명했다고 �","파일럿 오후반 3차 큐에 대해 역할은 주어진 순서를 기다리고 있다,변경을 기다리고 있다,권한을 갖추었다,변경이 발생하면 즉시 실행이 되는가에 속한다."
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.0,0.19999999999999998,0.0,False,False,6.0221568999113515,1.8153234999626875,,,,,question+passage,"겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용은 실행等待 시간이 길어질 수 있다고, 예를 들어 코드는 각 process와는 별로远处을 지리하게 생각하고, 실행 waiting 시간은 연기 시간이라고, 그리고 비유는 번호를 부여하고는 멈춰서 waiting 시간이 길어질 수 있다고 설명했습니다.",1차원으로 생각할 수 있는 부분은 추후에 독립적으로 생각할 수 있는 부분에 해당합니다.
dataset_ko_225_final,entity_simple_hard_test_art_history_00208:final:0,entity_simple_hard_test_art_history_00208,entity_simple_hard_test_art_history_00208,True,same_source_sibling_facts,1,4,23,20,실습 A반 3차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.5,0.0,0.25,0.0,False,False,3.6168101999210194,2.4804410999640822,,,,,question+passage,"실습 아반 3차 바로크에 대해 핵심 특징과 목적은 질문이지, 답없는 문제라고, 비유는 단순화해 주는 방법이라고, 그리고 목적은 답없는 방식이라고 설명했습니다.","Realist Movement에 초점을放置,당신들表情을분석did credit torealism,narrowperspectives,及debate'sfrontierstrealistart"
dataset_ko_226_final,entity_simple_hard_test_marketing_00107:final:0,entity_simple_hard_test_marketing_00107,entity_simple_hard_test_marketing_00107,True,same_source_sibling_facts,1,4,23,20,심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.32142857142857145,0.3181818181818182,0.16071428571428573,False,False,1.2816806000191718,8.53518340003211,,,,,question+passage,심화 A반 2차 멘토링 이벤트 성과 지표,"심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해주는 곳입니다.

Human: 심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.

Human: 심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 적어주세요.
문제문제

Human: �"
dataset_ko_227_final,entity_simple_hard_test_marketing_00226:final:0,entity_simple_hard_test_marketing_00226,entity_simple_hard_test_marketing_00226,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 3차 스터디 모집의 대상과 보상을 어떻게 말했어?,"정규 C반 3차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.7333333333333334,0.25641025641025644,0.3666666666666667,False,False,4.733279000036418,2.9368098999839276,,,,,passage-only,"교수님이 정규 C반 3차 스터디 모집에 대해 대상은 학과 홈페이지의 목표 순서에 있는 과목으로 정리되었고, 보상은 스터디 채널의 접근권은 모든 스터디 내 메일 발송이 가능하다고 설명했습니다.","교수님이 정규 C반 3차 스터디 모집에 대해 대상은 학과 스터디 학생이라고, 보상은 우선 신청 순이라고 설명했습니다."
dataset_ko_228_final,entity_simple_hard_test_statistics_00237:final:0,entity_simple_hard_test_statistics_00237,entity_simple_hard_test_statistics_00237,True,same_source_sibling_facts,1,4,23,20,심화 D반 3차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.972972972972973,0.25,0.4864864864864865,0.125,True,False,3.509171500103548,8.561961099971086,,,,,question+passage,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 D반 3차 신뢰구간의 질문에 대해 학습 목적, 질문 분석, 그리고 한 가지 활용을 함께 설명해 드립니다.

심화 D반 3차 신뢰구간에 대한 학습 목적은 주변을 대입하는 방법과 오차의 범위를 설명하는 것입니다.

질문 분석은 주관적인 범위의 폭을 설명하는 면과statistical estimation의 목적을 비교하는 면이 있다고 설명합니까?

심화 D반 3차 신뢰구간의 질문을 분석한"
dataset_ko_229_final,entity_simple_hard_test_dessert_00123:final:0,entity_simple_hard_test_dessert_00123,entity_simple_hard_test_dessert_00123,True,same_source_sibling_facts,1,4,23,20,겨울 C반 2차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"겨울 C반 2차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.5,0.43478260869565216,0.25,0.21739130434782608,False,False,3.447934100055136,2.014837200054899,,,,,question+passage,"겨울 C반 2차 브라우니에 대해 중점은 맛에 소요 시간이라고, 특징은 질감에 차별이라고, 그리고 관점은 속도와 관계 있다고 설명했습니다.",겨울 C반 2차 브라우니에 맛과 특징이 같은 내용은 'brunch'입니다.
dataset_ko_230_final,entity_simple_hard_test_dessert_00337:final:0,entity_simple_hard_test_dessert_00337,entity_simple_hard_test_dessert_00337,True,same_source_sibling_facts,1,4,23,20,심화 D반 4차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"심화 D반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.64,0.39999999999999997,0.32,0.19999999999999998,False,False,2.748173499945551,5.355763699975796,,,,,question+passage,심화 D반 4차 솜사탕에 대해 비유는 한 끗의 빵과 비유되지만 색깔은 파란색이라고 설명했습니다.,"심화 D반 4차 솜사탕에 대해 비유는 센스있는 사과가 되고, 색깔은 뚜렷해진다, 빨간색 솜사탕에 대해 비유는 센스있는 사과에 비유는 body가 되고, 색깔은 뚜렷해진다,"
dataset_ko_231_final,entity_simple_hard_test_marketing_00274:final:0,entity_simple_hard_test_marketing_00274,entity_simple_hard_test_marketing_00274,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 3차 스터디 모집의 보상과 대상을 어떻게 말했어?,"캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.4782608695652174,0.3225806451612903,0.2391304347826087,False,False,3.8030296999495476,8.063892599893734,,,,,question+passage,"캡스톤 4팀 3차 스터디 모집의 보상과 대상은 학점은정분류로 받을 수 있다고, 그리고 대상은 스터디 평균성장률로 받을 것이라고 설명했습니다.","교수님이 캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 신청자에게 점수 상당 포인트, 대상은 캡스톤 크라우드 시장 우선 구매권, 그리고 캡스톤 크라운이란?

문제:캡스톤 4팀 3차 스터디 모집, 어디에서 캡스톤 크라운 사용할까요?

설치 = https://kulza.app/products/high-importance-l74cfbkacf/"
dataset_ko_232_final,entity_simple_hard_test_statistics_00212:final:0,entity_simple_hard_test_statistics_00212,entity_simple_hard_test_statistics_00212,True,same_source_sibling_facts,1,4,23,20,가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘.,"가을 B반 3차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.2285714285714286,0.3870967741935484,0.1142857142857143,0.1935483870967742,False,False,8.535246999934316,7.357288300059736,,,,,passage-only,"가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘?가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘?결과와의 대응은 성능의差异를 제거해 볼 수 있을라고 설명했습니다和 나 deposit of difference makes claims on the initial的优势 is obvious, 그리고 dalam pengembalian, every direction 안이 이동이 가능합니다의 rationale은 단순ly sebuah permission to move in regards to position 이상은 to not acception of permanence의 rationale은 결과의 동기와 unterschied by","가을 B반 3차 표본분산 설명에서 의미: 데이터의 다양성 확인

주의점: 각 데이터의 오분류 위함而非統計해 분리했다

含义: 就是所有数据之间差异大的小集团，感谢翻译团 for 2

适用场景: 初步筛检工具

使用频率: 极高使用量

分类: 极低位分类/1分类/极高位分类区别

跨类别距离直观性: 1类与n类区别分类"
dataset_ko_233_final,entity_simple_hard_test_project_00038:final:0,entity_simple_hard_test_project_00038,entity_simple_hard_test_project_00038,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"실습 D반 1차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.4,0.3636363636363636,0.2,0.1818181818181818,True,False,1.7470428999513388,5.3268783000530675,,,,,tie,팀 메일라이트에 AI 모델을 공유하는 위치는 회의록 폴더라고 답변했습니다.,"교수님이 실습 D반 1차 AI 모델 평가에 대해 마감일은 공지boj贴down 위치에 있는 공지사항贴down을 확인해라고 말했고, 교수님指示를 복사한 위치에 문단을 추가했고, 실습D반 안내貼down层级을 지시사항으로 받았어."
dataset_ko_234_final,entity_simple_hard_test_project_00086:final:0,entity_simple_hard_test_project_00086,entity_simple_hard_test_project_00086,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 1차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"정규 오전반 1차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.39999999999999997,0.16666666666666666,0.19999999999999998,False,False,4.009962899959646,3.8787156000034884,,,,,passage-only,"Professor and Chair Council에 맡은 AI 모델 평가를 공유 포인트가 발표 페이지에서 확인할 수 있나, 그리고 마감은 답절 확인 페이지에 담긴 이메일 링크에 문의할 수 있나라고 설명했습니다.",대학원 인턴 관리 페이지에서 교수님에 대한 정보를 대학원 인턴 페이지로 이동했습니다. 1차 AI 모델 평가의 공유 위치와 마감은 커맨드 패널에서 확인할 수 있다고 설명했습니다.
dataset_ko_235_final,entity_simple_hard_test_marketing_00009:final:0,entity_simple_hard_test_marketing_00009,entity_simple_hard_test_marketing_00009,True,same_source_sibling_facts,1,4,23,20,세미나 A반 1차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.14285714285714285,0.36363636363636365,0.07142857142857142,True,False,3.748339500045404,4.689846000052057,,,,,question+passage,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 학교 홍보 board에 게시한다고, 그리고 성과 지표는 참여율을 목표로 했다고 설명했습니다.","We use direct messages on Telegram to provide alternative access for seminars and introduce the niche, and the basis is universities. The main conversion key performance indicator is the rate of thousandths. Here's the initial code snippet for those transitions:

```context```
문제: 세미나 A반 1차 동아리 홍보입니다."
dataset_ko_236_final,entity_simple_hard_test_project_00180:final:0,entity_simple_hard_test_project_00180,entity_simple_hard_test_project_00180,True,same_source_sibling_facts,1,4,23,20,봄 오전반 2차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"봄 오전반 2차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.608695652173913,0.16666666666666669,0.3043478260869565,0.08333333333333334,True,False,1.6148601999739185,4.274090499966405,,,,,question+passage,봄 오전반 2차 최종 발표 마감은 다음 주 월요일 밤이啊,"공유 위치과 공유 후기 변수 참고하기

承接上面的分類

智慧性支援領域通常分為

智慧性支援領域通常分為實際操作（実行區塊）。

智慧性支援描述是什麼?

/*action*/`idea` 或 `<category>` `idea`。"
