case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_212_final,entity_simple_hard_test_marketing_00033:final:0,entity_simple_hard_test_marketing_00033,entity_simple_hard_test_marketing_00033,True,same_source_sibling_facts,1,4,23,20,겨울 D반 1차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.5384615384615384,0.4074074074074074,0.2692307692307692,True,False,5.1252232999540865,5.223455799976364,,,,,question+passage,"겨울 D반 1차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 순위권 결정권이라고 설명했습니다.",겨울 D반 1차 동아리 홍보에 대해 보상은 기본 보증상품에 대한 정보로 설명합니다.
dataset_ko_213_final,entity_simple_hard_test_art_history_00043:final:0,entity_simple_hard_test_art_history_00043,entity_simple_hard_test_art_history_00043,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 1차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.3137254901960784,0.4418604651162791,0.1568627450980392,True,False,12.15580500010401,24.081371399806812,,,,,question+passage,"겨울 1팀 1차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","겨울 1팀 1차 르네상스에 대해 설명은 다시 전체적으로 순서를 '두 사람의 설명""을 '두 사람의 설명'이 '순서'가 '최우선""을 제외하고, 설명 포인트가 아닌 부분은 대학생입니다.,""이라고 설명은 다시 전체적으로 순서를 '두 사람의 설명'이 '순서'를 '최우先'가 '주 emphasis'가 ' importance'와 비슷한 부분은 '주 emphasis'을 '중요한 부분'입니다.''라고 설명,중요한 부분"
dataset_ko_214_final,entity_simple_hard_test_marketing_00394:final:0,entity_simple_hard_test_marketing_00394,entity_simple_hard_test_marketing_00394,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 4차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"캡스톤 오후반 4차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.4615384615384615,0.4444444444444445,0.23076923076923075,True,True,14.472418799996376,10.483438500203192,,,,,question+passage,"캡스톤 오후반 4차 스터디의 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","캡스톤 오후반 4차 스터디의 핵심 채널은 학과 홈페이지와 학습 정보가缓慢 유도에 있습니다. 성과 지표는 완료율과 함께 추가 정보를 제공합니다., 학습자 정보는 학과 홈페이지에 게시됩니다."
dataset_ko_215_final,entity_simple_hard_test_statistics_00021:final:0,entity_simple_hard_test_statistics_00021,entity_simple_hard_test_statistics_00021,True,same_source_sibling_facts,1,4,23,20,여름 C반 1차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.6857142857142857,0.41025641025641024,0.34285714285714286,True,True,11.498826100025326,8.002500100061297,,,,,question+passage,"여름 C반 1차 신뢰구간에 대해 주의점은 정답이 있을 법한 범위를 의미하는 설명이라고, 의미는 모수 추정 범위라고, 그리고 측정은 정답 하나를 보장하지 않는다고 설명했습니다.","여름 C반 1차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답이 여러개 아니라고, 그리고 해설은 모수 추정의 중요성에 대한 답변だった。"
dataset_ko_216_final,entity_simple_hard_test_marketing_00296:final:0,entity_simple_hard_test_marketing_00296,entity_simple_hard_test_marketing_00296,True,same_source_sibling_facts,1,4,23,20,정규 오후반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"정규 오후반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.923076923076923,0.5161290322580646,0.4615384615384615,0.2580645161290323,True,False,8.779383700108156,10.079872000031173,,,,,question+passage,"정규 오후반 3차 신입생 캠페인에서 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.","정규 오후반 3차 신입생 캠페인 채널은 텔레gram, YouTube, 카카오톡, Andorid, iOS 채널로 분류, 성과 지표는 참여율을 확인했습니다."
dataset_ko_217_final,entity_simple_hard_test_marketing_00298:final:0,entity_simple_hard_test_marketing_00298,entity_simple_hard_test_marketing_00298,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"실습 오후반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.8666666666666667,0.4482758620689655,0.43333333333333335,True,True,6.977343600010499,7.352935699978843,,,,,tie,"교수님이 실습 오후반 3차 스터디 모집의 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","profs에 대한 실습 오후반 3차 스터디 모집과 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_218_final,entity_simple_hard_test_os_concept_00268:final:0,entity_simple_hard_test_os_concept_00268,entity_simple_hard_test_os_concept_00268,True,same_source_sibling_facts,1,4,23,20,실습 3팀 3차 프로세스 설명에서 주의점과 비유만 알려줘.,"실습 3팀 3차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.37037037037037035,0.22857142857142856,0.18518518518518517,0.11428571428571428,True,False,8.112193699926138,6.735278200125322,,,,,question+passage,"실습 3팀 3차 프로세스에 대해 주의점은 원격 작업의 중요성에 대한 경계선을 설정하는 데에 주의한다고, 비유는 독립된 식당에서 식사를 한 땐 비유가 독립된 식당에서 식사의 주의점은 Resources를 의미한다고, 그리고 용어의 의미는 독립된 식당에서 식사의 역할이 남은값 정의에 대한 비유라고 설명했습니다.","실습 3팀 3차 프세스는 추가 비용을-saving으로 생각하고, 비유는 여러 소중한게 하나의 집으로 비유가 됐다.,

질문:실습 3팀 3차 프세스什么意思,请问负责人有什么职责,有什么区别,有什么区别,有什么区别,
没有负责人，没有下级，不同的是，每个人都是独立的，不同的是，每个独立都是一个部门。"
dataset_ko_219_final,entity_simple_hard_test_project_00085:final:0,entity_simple_hard_test_project_00085,entity_simple_hard_test_project_00085,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 1차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.5625000000000001,0.4166666666666667,0.28125000000000006,True,False,3.5941639998927712,2.7123511999379843,,,,,question+passage,"파일럿 오전반 1차 백엔드 배포에 대해 공유 위치는 회의록에 정리해도 괜찮다고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",파일럿 오전반 1차 백엔드 배포에 대해 공유 위치와 마감을 함께 정리해 줄지 의문을 제기합니다.
dataset_ko_220_final,entity_simple_hard_test_art_history_00088:final:0,entity_simple_hard_test_art_history_00088,entity_simple_hard_test_art_history_00088,True,same_source_sibling_facts,1,4,23,20,실습 오전반 1차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.2909090909090909,0.4390243902439025,0.14545454545454545,True,False,4.509217899991199,7.247338999994099,,,,,question+passage,"실습 오전반 1차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","실습 오전반 1차 바로크에 대해 비교 포인트는 시각적 오류와 비유적 오류의 방향이 다른 것이라고, 비유적 오류와 비유적 오류의 정확한 용어는 둘 다 단어-level 오류라고, 그리고 비유적 오류와 비유적 오류의 시간적 오류는 비유적 오류가 실제 phrasing 의or context-level 의 오류라고 dijo."
dataset_ko_221_final,entity_simple_hard_test_art_history_00017:final:0,entity_simple_hard_test_art_history_00017,entity_simple_hard_test_art_history_00017,True,same_source_sibling_facts,1,4,23,20,심화 B반 1차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.5405405405405405,0.33333333333333337,0.27027027027027023,True,False,4.235261100111529,4.069205799838528,,,,,question+passage,"심화 B반 1차 입체주의에 대해 핵심 특징은 여러 시점이라고, 목적은 정보를 원하는 사람에게 재단되는 것이라고, 그리고 핵심 특징은 독특한 면을 강조하는 것이라고 설명했습니다.","심화 B반 1차 입체주의에 대해 우선 핵심 특징을 '변환'이라고 정의하고, 핵심 특징과 목적에 대한 비유를 '변한 부분으로 방향을 잘라보는 것'이라고 설명했습니다。"
dataset_ko_222_final,entity_simple_hard_test_project_00039:final:0,entity_simple_hard_test_project_00039,entity_simple_hard_test_project_00039,True,same_source_sibling_facts,1,4,23,20,세미나 D반 1차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.7027027027027027,0.6829268292682927,0.35135135135135137,0.34146341463414637,True,True,4.141606400022283,7.963997500017285,,,,,tie,"세미나 D반 1차 프론트엔드 점검 공유 위치은 공유 노트북이라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.","세미나 D반 1차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일, 공유 위치는 개인 보금자리 보드, 그리고 관련 채널은 프로젝트 블로그인 according.log 가 관리하는 게시판이라고 설명했습니다."
dataset_ko_223_final,entity_simple_hard_test_os_concept_00295:final:0,entity_simple_hard_test_os_concept_00295,entity_simple_hard_test_os_concept_00295,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 3차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.85,0.4444444444444445,0.425,0.22222222222222224,True,False,5.584623500006273,2.484580600168556,,,,,question+passage,"파일럿 오후반 3차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 장점은 처리 속도가 연락의 순서를 명확하다고 설명했습니다.","파일럿 오후반 3차 큐 설명 중 역할과 장점은 정보를 순서대로 대기하는 큐를 의미했다.,"
dataset_ko_224_final,entity_simple_hard_test_os_concept_00223:final:0,entity_simple_hard_test_os_concept_00223,entity_simple_hard_test_os_concept_00223,True,same_source_sibling_facts,1,4,23,20,겨울 C반 3차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.6,0.4358974358974359,0.3,True,False,4.390778899891302,4.892904799897224,,,,,question+passage,"겨울 C반 3차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","겨울 C반 3차 큐의 주의점은 대기의 길이가 길어질 수 있다고, 설명은 재귀를 대체하지 않지만, 시간이 되지 않으면 재귀를 막는다고, 그리고 비유은 순서를 기다리는 큐라고 설명했습니다."
dataset_ko_225_final,entity_simple_hard_test_art_history_00208:final:0,entity_simple_hard_test_art_history_00208,entity_simple_hard_test_art_history_00208,True,same_source_sibling_facts,1,4,23,20,실습 A반 3차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.9142857142857143,0.26666666666666666,0.45714285714285713,0.13333333333333333,True,False,3.554295100038871,8.884950699983165,,,,,question+passage,"실습 A반 3차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 구문은 명암이라고 설명했습니다.","실습 A반 3차 바로크 설명에서는 핵심 특징을 매 단계에서焦点과 관erspective视角の描き方을介绍る,と, 定性別分特徴は均衡と_difficulty_是 qualitative category, _type_ is category type, _perspective_ is 定性別分特徴是, _context_ is 定性別分例_context_是, _methods_ is 方法__type__, _qualitative_categories_ is 定性別分特徴__type__, _qualitative_properties_ is 定性別分特�"
dataset_ko_226_final,entity_simple_hard_test_marketing_00107:final:0,entity_simple_hard_test_marketing_00107,entity_simple_hard_test_marketing_00107,True,same_source_sibling_facts,1,4,23,20,심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3508771929824562,0.4827586206896552,0.1754385964912281,True,False,3.4080268000252545,8.954205200076103,,,,,question+passage,"심화 A반 2차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.","심화 A반 2차 멘토링 이벤트 설명 중 핵심 채널은 누가 참여했나, 성과 지표는 누가 참여했고, 핵심 채널은 어떤 내용인가에 대해 설명해 주고, 참여자에게 중요한 내용X介绍 핵심 채널은 누가 참여했는가, 성과 지표는 누가 참여했고, 핵심 채널은 어떤 내용인가에 대해 설명해 주고, 중요한 내용X介绍 핵심 채널은 누가 참여했"
dataset_ko_227_final,entity_simple_hard_test_marketing_00226:final:0,entity_simple_hard_test_marketing_00226,entity_simple_hard_test_marketing_00226,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 3차 스터디 모집의 대상과 보상을 어떻게 말했어?,"정규 C반 3차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.6000000000000001,0.2380952380952381,0.30000000000000004,False,False,5.459959199884906,3.3801299000624567,,,,,passage-only,"교수님이 정규 C반 3차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심 영역에 뛰어난 학생이라고, 보상은 신청이 가장成功的한 곳이라고, 그리고 문제에 대한 중요성에 대해 학과의 최종 목표라고 설명했습니다.","정규 C반 3차 스터디 모집에 대해 대상은 스터디 체크인에 있는 학생을 말했고, 보상은 참여자에게 추가ポイント를 설명했어요."
dataset_ko_228_final,entity_simple_hard_test_statistics_00237:final:0,entity_simple_hard_test_statistics_00237,entity_simple_hard_test_statistics_00237,True,same_source_sibling_facts,1,4,23,20,심화 D반 3차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.4545454545454545,0.34782608695652173,0.22727272727272724,0.17391304347826086,True,False,8.950005099875852,2.8823591999243945,,,,,question+passage,"심화 D반 3차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 비유는 설명을 간소화할 때 사용할 법한 범위를 정한 지도라고, 그리고 활용은 연구의 논지를 설명할 때의 범위를 정한, according to the textbook의 역할을 설명할 때의 의미를 정한,라고, 그리고 설명은 법적인 범위를 정한, 논지를 설명할 때의 목적을 정한,라고, 그리고 심화 D반",심화 D반 3차 신뢰구간についての説明は、データ分析の手法として、各パラメータの幅を表すと説明します。
dataset_ko_229_final,entity_simple_hard_test_dessert_00123:final:0,entity_simple_hard_test_dessert_00123,entity_simple_hard_test_dessert_00123,True,same_source_sibling_facts,1,4,23,20,겨울 C반 2차 브라우니 설명 중 맛과 특징에 해당하는 내용만 답해줘.,"겨울 C반 2차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.75,0.962962962962963,0.375,0.4814814814814815,True,True,4.6628033998422325,3.24787800014019,,,,,passage-only,"겨울 C반 2차 브라우니에 대해 맛과 특징은 촉촉하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","겨울 C반 2차 브라우니에 대해 맛은 묵직하게 달콤하다고, 특징은 속이 촉촉하게 남는다고 설명했습니다."
dataset_ko_230_final,entity_simple_hard_test_dessert_00337:final:0,entity_simple_hard_test_dessert_00337,entity_simple_hard_test_dessert_00337,True,same_source_sibling_facts,1,4,23,20,심화 D반 4차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"심화 D반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5384615384615384,0.48000000000000004,0.2692307692307692,True,False,2.5321766999550164,2.9492730000056326,,,,,question+passage,"심화 D반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","심화 D반 4차 솜사탕에 대해 비유는 사람처럼 설명해요, 색깔은 시작이어요. 설명은 다른 방향으로 이동합니다."
dataset_ko_231_final,entity_simple_hard_test_marketing_00274:final:0,entity_simple_hard_test_marketing_00274,entity_simple_hard_test_marketing_00274,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 3차 스터디 모집의 보상과 대상을 어떻게 말했어?,"캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.44897959183673464,0.5116279069767441,0.22448979591836732,0.25581395348837205,False,False,7.519743700046092,6.462814499856904,,,,,passage-only,"교수님이 캡스톤 4팀 3차 스터디 모집의 보상과 대상에 대해 대상은 학과 복수 major 신청권이라고, 보상은 최우수 학생 수상자에게만 신청권 조건에 대해 대인방법이 혼합방법이라고, 그리고 학과 복수 major 신청권에 대해 사용 기간은 1차 스터디에서만 신청이라고 설명했습니다.","교수님께는 캡스톤 4팀 3차 스터디 모집에 대해 보상은 우선 순위가 측면으로, 대상은 전체 A학점 학생이라고, 보상은 우선 순위가 측면이라고, 반영은 학생들에게서 성적에 대해 설명이라고, 그리고 협의는 학과 내 전 단계라고 설명했습니다."
dataset_ko_232_final,entity_simple_hard_test_statistics_00212:final:0,entity_simple_hard_test_statistics_00212,entity_simple_hard_test_statistics_00212,True,same_source_sibling_facts,1,4,23,20,가을 B반 3차 표본분산 설명에서 의미와 주의점만 알려줘.,"가을 B반 3차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.2790697674418604,0.32352941176470584,0.1395348837209302,True,False,4.52773500001058,19.62682930007577,,,,,question+passage,"가을 B반 3차 표본분산 설명에 대해 주의점은 추정에 영향을 망라했다, 의미는 흩어짐 측정이라고, 그리고 예시는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","가을 B반 3차 표본분산에 의미와 주의점으로 주어를 ‘평균의 편차 누수’라고 describes:가을 B반 3차 표본분산에 의미는‘观测值의 편차 합’을 제시하지만, 주의점은상CastException을 찬ness라고 describes:가을 B반 3차 표본분산에 의미는추정 값:观测值의 편차 합 제한:처음으로 측정했다고 describes:"
dataset_ko_233_final,entity_simple_hard_test_project_00038:final:0,entity_simple_hard_test_project_00038,entity_simple_hard_test_project_00038,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"실습 D반 1차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.7777777777777778,0.358974358974359,0.3888888888888889,True,True,8.246134399902076,7.40706399991177,,,,,passage-only,"교수님이 실습 D반 1차 AI 모델 평가의 마감과 공유 위치는 곧 다음 주 Mon 3c에 대해 설명할 예정이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","교수님이 실습 D반 1차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고 설명하고, 공유 위치는 'AI 모델 평가'라고 설명했습니다."
dataset_ko_234_final,entity_simple_hard_test_project_00086:final:0,entity_simple_hard_test_project_00086,entity_simple_hard_test_project_00086,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 1차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"정규 오전반 1차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.11764705882352942,0.3018867924528302,0.05882352941176471,0.1509433962264151,False,False,10.594232300063595,22.537341400049627,,,,,passage-only,"규칙은 Professor at AI Model for Monday Night Camp doesn't own the location for Sharing and Deadline이라고, 반은 Correctness của Answer을 판단하고, 뉘icieng는 Model을共享은 공유 위치라고, 마지막은 Professor at AI Model for Monday Night Camp이라고 설명했습니다.","Professor님께는 중간 보고서 대리인께 경청 링크, 마감은 중간 보고서 대리인께는 정규 오전반 1차 AI 모델 평가입니다. 마감은 중간 보고서가요, 마감은 주1차입니다. 담당은 중간 보고서 대리인께, 공유 위치는 중간 보고서 대리인께, 담당은 중간 보고서 대리인께 공유 위치입니다."
dataset_ko_235_final,entity_simple_hard_test_marketing_00009:final:0,entity_simple_hard_test_marketing_00009,entity_simple_hard_test_marketing_00009,True,same_source_sibling_facts,1,4,23,20,세미나 A반 1차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6451612903225806,0.4814814814814815,0.3225806451612903,True,True,4.629952699877322,3.8416033999528736,,,,,question+passage,"세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","세미나 A반 1차 동아리 홍보에 대해 핵심 채널은 소셜 광고를 생각하고 성과 지표는 기대값은 사용확율, 참여율, 등록율입니다."
dataset_ko_236_final,entity_simple_hard_test_project_00180:final:0,entity_simple_hard_test_project_00180,entity_simple_hard_test_project_00180,True,same_source_sibling_facts,1,4,23,20,봄 오전반 2차 최종 발표 설명에서 공유 위치와 마감만 알려줘.,"봄 오전반 2차 최종 발표에 대해 공유 위치는 팀 노션 페이지라고, 그리고 마감은 다음 주 월요일 밤이라고 설명했습니다.",True,,,,,False,False,0.6,0.2439024390243902,0.3,0.1219512195121951,False,False,2.5769982000347227,4.898071500007063,,,,,question+passage,"봄 오전반 2차 최종 발표 설명에 대해 공유 위치는 혼자 studying 하는 곳이라고, 마감은 보고서 제공이라고 설명했습니다.","봄 오전반 2차 최종 발표 설명에서 공유: 협의 공간, và
작業 시간: 20분,
참조: 여러 근거,
소요 시간: 1 분,
결정: 문제 관리 불가,
Comments: 문제 관리 설정 ` teamwork-link `을 기다리고 있습니다."
dataset_ko_237_final,entity_simple_hard_test_marketing_00251:final:0,entity_simple_hard_test_marketing_00251,entity_simple_hard_test_marketing_00251,True,same_source_sibling_facts,1,4,23,20,여름 2팀 3차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용만 답해줘.,"여름 2팀 3차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.7027027027027029,0.6428571428571429,0.3513513513513514,0.32142857142857145,True,False,4.8402923999819905,3.201937299920246,,,,,question+passage,"여름 2팀 3차 멘토링 이벤트에 대해 성과 지표로 전체 방문량을 계산해 놓는다고, 핵심 채널로는 이메일 뉴스레터라고, 그리고 성과 예상 시간이 14일간이라고 설명했습니다.",여름 2팀 3차 멘토링 이벤트 설명 중 성과 지표와 핵심 채널에 해당하는 내용은 이벤트 스토리board입니다.
dataset_ko_238_final,entity_simple_hard_test_project_00325:final:0,entity_simple_hard_test_project_00325,entity_simple_hard_test_project_00325,True,same_source_sibling_facts,1,4,23,20,파일럿 C반 4차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"파일럿 C반 4차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.5128205128205129,0.2631578947368421,0.25641025641025644,False,False,3.6818446000106633,5.0207716000732034,,,,,tie,"파일럿 C반 4차 백엔드 배포에 대해 마감은 마지막 작업의 제출일이라고, 공유는 공유 위치가 각팀의 주소라고, 그리고 재启动을 통해 접근 가능성을 설명했다.","파일럿 C반 4차 백엔드 배포에 대해 마감은 10/13 금에 마감된다고, 공유 위치는 링크(label)라고, 그리고 위에 서치 영역(영역)과 공유 위치(공유)에 대해 설명은 안 써서라고."
dataset_ko_239_final,entity_simple_hard_test_os_concept_00173:final:0,entity_simple_hard_test_os_concept_00173,entity_simple_hard_test_os_concept_00173,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 2차 스레드에서 주의점과 비유를 함께 정리해줘.,"겨울 4팀 2차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5,0.3111111111111111,0.25,0.15555555555555556,False,False,3.8568482000846416,5.217194800032303,,,,,question+passage,"겨울 4팀 2차 스레드에 대해 주의점은 비유가 큰 곳에 있는다고, 역할은 프로세스라고, 그리고 비유는 상점에서의 활용은 주의점이 있다라고 설명했습니다.","겨울 4팀 2차 스레드에 대해 주의점은 컴퓨터에 중요한 부분을 추가할 수 있음을 설명했습니다. 각 스레드는 컴퓨터의 작업을 나누어 실행합니다. [참고 값], 반복 번호 및 초기값 각ity는 작업을 나누어 실행하는 방법을 보여줍니다."
